ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,41,25,47,5,31
1,6,92,5,42,22
2,7,81,52,156,33
3,32,157,474,307,174
4,19,135,122,291,102
5,260,0,71,287,90
6,9,1582,1014,566,591
7,163,222,214,657,383
8,477,1792,292,219,60
9,261,195,136,17,27
10,66,161,125,48,29
11,36,37,80,107,283
12,420,507,2202,1074,911
13,159,547,50,413,944
14,151,215,420,26,35
15,50,20,16,122,227
16,2,62,218,338,131
17,7,7,15,91,85
18,79,787,415,60,397
19,78,2,355,3,51
20,7,169,7,106,0
21,34,68,439,466,207
22,341,104,25,437,1439
23,384,17,90,38,122
24,56,225,1248,1988,280
25,46,254,250,88,60
26,306,208,237,157,99
27,7,2,38,140,90
28,36,276,44,102,3
29,1714,446,1883,1668,2570
30,117,136,42,43,33
31,21,62,37,12,71
32,4,20,113,58,28
33,4722,999,1017,709,329
34,14,247,261,142,245
35,93,299,103,170,53
36,310,512,1,12,13
37,37,103,92,69,224
38,39,164,65,369,66
39,103,460,88,262,130
40,3955,1518,31,0,1064
41,216,291,124,63,28
42,951,1785,112,68,405
43,6,5,143,11,32
44,11,95,136,469,57
45,17,154,189,54,71
46,2,139,496,115,366
47,3,5,21,218,17
48,770,79,34,414,512
49,401,895,179,596,152
50,275,101,387,2,26
51,117,220,282,102,32
52,12,118,85,293,132
53,1713,620,127,6,75
54,11,532,217,823,120
55,233,34,677,520,196
56,1924,2519,1029,1248,1259
57,1899,3047,11939,5756,12086
58,3635,3694,872,517,235
59,405,74,525,83,420
60,22,40,63,18,15
61,70,6,217,133,455
62,52,29,203,7,240
63,266,50,4,14,60
64,70,173,163,203,96
65,252,36,48,13,46
66,0,28,365,32,60
67,300,1956,1298,1368,1195
68,12,200,39,62,193
69,2,31,34,72,16
70,33,56,20,13,4
71,0,42,29,4,8
72,996,63,1496,564,292
73,382,159,389,48,251
74,54,674,56,123,20
75,232,74,129,221,228
76,110,56,689,156,110
77,0,47,60,88,16
78,211,1168,98,408,279
79,15,93,152,76,345
80,71,155,279,84,175
81,0,5,0,4,41
82,1,44,265,307,212
83,0,42,169,4,241
84,2051,1521,224,124,24
85,213,1299,300,101,23
86,723,1539,6341,3776,6889
87,1251,844,244,120,26
88,60,5,90,3,121
89,98,63,534,1,346
90,5,17,53,35,52
91,9,20,296,192,8
92,0,25,2,381,25
93,1,722,71,223,171
94,80,179,4693,2139,2347
95,113,416,146,8,41
96,215,68,6,25,33
97,146,173,784,680,891
98,259,17,77,102,75
99,1,136,122,367,230
100,19,29,8,19,35
101,6,2,59,234,113
102,1,1,3,6,13
103,135,1313,35,98,188
104,124,96,5,7,5
105,1,118,38,59,2
106,231,65,35,62,3
107,732,51,4,348,295
108,146,367,189,88,16
109,28,527,112,59,18
110,99,30,975,29,89
111,737,195,993,18,132
112,32,48,219,296,962
