ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,381,381,381,1332,268
1,381,381,381,614,320
2,381,381,381,39,1486
3,381,381,381,179,120
4,381,381,381,564,158
5,381,381,381,470,425
6,381,381,381,5,2366
7,381,381,381,8,6644
8,381,381,381,82,845
9,381,381,381,669,68
10,381,381,381,99,98
11,381,381,381,201,4
12,381,381,381,54,53
13,381,381,381,820,2581
14,381,381,381,83,204
15,381,381,381,785,1032
16,381,381,381,337,2069
17,381,381,381,578,598
18,381,381,381,90,12
19,381,381,381,10,5048
20,381,381,381,137,53
21,381,381,381,335,283
22,381,381,381,263,1756
23,381,381,381,212,2422
24,381,381,381,843,192
25,381,381,381,656,527
26,381,381,381,302,644
27,381,381,381,51,692
28,381,381,381,571,456
29,381,381,381,1205,13
30,381,381,381,523,1257
31,381,381,381,445,54
32,381,381,381,86,24
33,381,381,381,420,117
34,381,381,381,182,173
35,381,381,381,42,74
36,381,381,381,615,1732
37,381,381,381,594,0
38,381,381,381,769,9
39,381,381,381,27,56
40,381,381,381,135,420
41,381,381,381,80,198
42,381,381,381,177,1088
43,381,381,381,12356,160
44,381,381,381,43,9167
45,381,381,381,53,13
46,381,381,381,2267,1426
47,381,381,381,434,63
48,381,381,381,694,86
49,381,381,381,1117,322
50,381,381,381,213,1034
51,381,381,381,526,257
52,381,381,381,843,7
53,381,381,381,243,783
54,381,381,381,289,821
55,381,381,381,1144,431
56,381,381,381,892,944
57,381,381,381,258,19
58,381,381,381,13,98
59,381,381,381,393,267
60,381,381,381,56,250
61,381,381,381,74,748
62,381,381,381,709,576
63,381,381,381,215,1595
64,381,381,381,490,140
65,381,381,381,351,340
66,381,381,381,1672,122
67,381,381,381,131,219
68,381,381,381,53,99
69,381,381,381,38,543
70,381,381,381,819,158
71,381,381,381,259,629
72,381,381,381,1,1264
73,381,381,381,303,24
74,381,381,381,537,880
75,381,381,381,592,2147
76,381,381,381,155,44
77,381,381,381,912,63
78,381,381,381,846,452
79,381,381,381,13,2223
80,381,381,381,704,193
81,381,381,381,90,2
82,381,381,381,422,263
83,381,381,381,564,548
84,381,381,381,13,88
85,381,381,381,472,911
86,381,381,381,742,3112
87,381,381,381,913,7562
88,381,381,381,6,1236
89,381,381,381,62,128
90,381,381,381,1220,37
91,381,381,381,521,61
92,381,381,381,1306,392
93,381,381,381,200,256
94,381,381,381,95,8049
95,381,381,381,15,84
96,381,381,381,643,121
97,381,381,381,413,2629
98,381,381,381,897,1726
99,381,381,381,277,1061
100,381,381,381,369,24
101,381,381,381,304,82
102,381,381,381,154,22
103,381,381,381,901,192
104,381,381,381,72,304
105,381,381,381,86,132
106,381,381,381,88,189
107,381,381,381,172,114
108,381,381,381,80,270
109,381,381,381,774,102
110,381,381,381,61,99
111,381,381,381,302,119
112,381,381,381,1083,735
113,381,381,381,394,760
114,381,381,381,787,103
115,381,381,381,2063,1958
116,381,381,381,105,7822
117,381,381,381,16,1684
118,381,381,381,848,13
119,381,381,381,109,357
120,381,381,381,387,452
121,381,381,381,1100,553
122,381,381,381,61,6588
123,381,381,381,266,286
124,381,381,381,485,60
125,381,381,381,12,137
126,381,381,381,931,375
127,381,381,381,312,193
128,381,381,381,374,7052
129,381,381,381,112,29
130,381,381,381,11,163
131,381,381,381,157,661
132,381,381,381,87,650
133,381,381,381,64,306
134,381,381,381,62,560
135,381,381,381,358,33
136,381,381,381,78,1164
137,381,381,381,127,2872
138,381,381,381,1083,22
139,381,381,381,345,179
140,381,381,381,1037,6
141,381,381,381,38,88
142,381,381,381,447,241
143,381,381,381,115,46
144,381,381,381,0,891
145,381,381,381,259,1704
146,381,381,381,1558,17
147,381,381,381,207,8475
148,381,381,381,82,967
149,381,381,381,646,511
150,381,381,381,55,105
151,381,381,381,1537,15
152,381,381,381,95,9
153,381,381,381,846,8
154,381,381,381,202,526
155,381,381,381,339,1706
156,381,381,381,461,3
157,381,381,381,46,47
158,381,381,381,258,10
159,381,381,381,31,187
160,381,381,381,10,205
161,381,381,381,449,209
162,381,381,381,207,1
163,381,381,381,188,2
164,381,381,381,164,591
165,381,381,381,263,436
166,381,381,381,179,304
167,381,381,381,274,9
168,381,381,381,450,2032
169,381,381,381,8,57
170,381,381,381,222,257
171,381,381,381,10,1327
172,381,381,381,249,64
173,381,381,381,159,8252
174,381,381,381,14,3199
175,381,381,381,43,7195
176,381,381,381,20,146
177,381,381,381,422,163
178,381,381,381,8,163
179,381,381,381,9,1034
180,381,381,381,10,758
181,381,381,381,507,141
182,381,381,381,226,2671
183,381,381,381,1061,819
184,381,381,381,386,152
185,381,381,381,8,322
186,381,381,381,795,2846
187,381,381,381,306,934
188,381,381,381,81,11
189,381,381,381,338,16
190,381,381,381,1243,1643
191,381,381,381,595,644
192,381,381,381,28,483
193,381,381,381,240,2745
194,381,381,381,990,54
195,381,381,381,2,567
196,381,381,381,495,192
197,381,381,381,135,520
198,381,381,381,2834,794
199,381,381,381,1538,160
200,381,381,381,896,187
201,381,381,381,106,689
202,381,381,381,531,365
203,381,381,381,106,40
204,381,381,381,312,111
205,381,381,381,33,475
206,381,381,381,172,915
207,381,381,381,544,2654
208,381,381,381,51,115
209,381,381,381,109,1227
210,381,381,381,311,114
211,381,381,381,32,418
212,381,381,381,54,8350
213,381,381,381,547,1159
214,381,381,381,122,671
215,381,381,381,8,187
216,381,381,381,806,301
217,381,381,381,354,2497
218,381,381,381,394,31
219,381,381,381,181,4
220,381,381,381,7,7132
221,381,381,381,867,6300
222,381,381,381,1622,171
223,381,381,381,2,50
224,381,381,381,566,13
225,381,381,381,145,586
226,381,381,381,126,38
227,381,381,381,81,596
228,381,381,381,81,62
229,381,381,381,232,76
230,381,381,381,579,851
231,381,381,381,297,108
232,381,381,381,3490,967
