ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,1,0,0
1,5,1,0,0,0,0
2,103,52,3,3,1,0
3,21,2,1,1,0,0
4,1,1,0,0,0,0
5,3,26,11,17,6,8
6,76,13,10,3,0,0
7,0,0,1,0,0,0
8,19,24,3,93,250,232
9,3,50,6,8,13,13
10,9,2,0,1,0,0
11,5,4,0,0,1,0
12,6,13,59,6,3,4
13,210,149,95,11,24,28
14,27,9,0,0,1,1
15,7,16,3,0,0,0
16,0,0,0,0,0,0
17,10,0,4,2,1,1
18,41,0,22,99,119,121
19,11,27,3,1,0,0
20,6,11,0,1,0,0
21,10,55,4,3,1,0
22,158,17,22,6,1,1
23,183,45,60,9,6,4
24,326,9,34,8,57,45
25,0,2,0,3,2,2
26,7,6,0,9,11,15
27,1,1,0,0,0,0
28,15,9,2,2,4,2
29,889,600,70,228,302,259
30,6,2,0,0,0,0
31,190,164,67,10,9,6
32,10,2,0,0,0,0
33,5,0,0,0,0,0
34,2,1,1,1,0,0
35,2,2,0,0,0,0
36,0,0,1,0,3,2
37,23,35,283,190,414,383
38,0,10,18,0,2,2
39,873,1601,1024,321,433,459
40,10,10,59,4,13,23
41,42,42,96,24,7,7
42,2,0,0,0,0,0
43,2,0,0,0,0,0
44,2,1,0,0,0,0
45,6,7,6,4,4,5
46,1,0,0,8,7,8
47,2,2,3,1,6,6
48,2,3,171,21,18,22
49,94,185,188,34,101,109
50,38,13,35,57,12,12
51,19,5,0,1,31,31
52,0,2,3,0,0,0
53,10,10,17,26,34,29
54,27,152,62,12,1,2
55,31,22,0,0,0,0
56,851,254,272,8,8,7
57,1742,3318,2083,8208,1729,1224
58,484,84,5,22,9,5
59,1,11,0,0,0,0
60,0,0,1,0,0,0
61,15,0,3,0,0,0
62,7,3,0,2,0,0
63,11,2,1,44,12,14
64,10,4,8,9,2,0
65,5,14,1,0,1,1
66,21,11,1,0,0,0
67,4,16,1,0,0,0
68,4,0,5,0,0,0
69,139,188,4,0,5,3
70,4,7,1,8,3,3
71,3,33,3,1,0,2
72,67,9,92,15,9,10
73,4,0,16,10,14,19
74,1,0,2,9,4,6
75,86,46,32,31,215,203
76,10,66,2,14,2,2
77,0,2,0,0,0,0
78,8,10,6,2,0,1
79,59,41,21,40,22,24
80,19,19,16,5,1,4
81,0,5,0,2,0,0
82,401,298,8,24,0,0
83,7,64,12,0,0,0
84,117,53,21,32,12,10
85,96,75,10,35,11,11
86,98,45,17,56,13,14
87,38,56,8,9,2,1
88,9,11,5,0,0,0
89,30,91,2,0,0,0
90,4,0,1,0,0,0
91,40,0,0,0,0,0
92,3,3,0,0,0,0
93,762,374,31,216,88,78
94,1201,424,160,104,30,23
95,19,87,1,0,0,0
96,0,0,0,1,0,1
97,28,98,52,172,63,80
98,0,0,4,0,3,2
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,1,2,1,0,0,0
102,2,1,0,0,0,0
103,84,5,6,4,0,0
