ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1499,2114,2832,2832,2832,2832
1,2642,2559,1061,2559,2559,2559
2,2722,2559,2217,2559,2559,2559
3,496,2432,1208,2432,2432,2432
4,2876,758,836,2432,1208,1208
5,1103,1103,1948,1948,1948,1948
6,906,906,906,906,1472,1472
7,2448,906,1881,906,1472,1472
8,2448,906,1881,906,1472,1472
9,837,1433,383,1559,1559,1559
10,1433,1433,3278,837,837,837
11,1433,1433,1433,1433,1433,1433
12,1833,23,285,1644,2832,2832
13,801,1036,518,518,518,518
14,3059,1329,3059,351,351,351
15,3228,1075,1647,3233,3233,3233
16,672,2943,408,220,408,2847
17,2414,1075,2087,2087,2087,2087
18,3004,1063,569,1022,1022,1022
19,11,1877,1877,2306,915,915
20,3073,1584,2190,467,467,467
21,1676,186,186,186,186,186
22,1490,13,1055,1280,2321,841
23,182,1933,1933,1933,1946,1946
24,1595,3149,2657,2969,2969,2969
25,1595,822,1896,1896,1896,1896
26,1260,2945,2945,2945,2945,2945
27,591,875,254,875,254,254
28,254,3057,254,1212,3339,3339
29,3099,1063,3139,2611,2611,2611
30,1219,717,717,717,717,717
31,2177,2177,2177,2177,2177,2177
32,568,717,717,717,717,717
33,660,743,1668,1668,1668,1668
34,1668,1668,2550,2372,2550,2550
35,1620,1096,1668,1668,1668,1668
36,837,1244,2561,1473,1473,1473
37,2809,2561,2561,109,2019,109
38,2809,2809,2910,2910,2910,2910
39,2905,1701,1149,2820,2820,2226
40,3163,1238,533,533,533,533
41,1118,430,3271,1937,1937,1937
42,1620,2373,1651,418,418,418
43,1620,1520,1578,1525,1525,1525
44,1620,2373,1651,1651,1651,2715
45,1980,2925,2,2925,2925,2925
46,1697,578,1697,2459,1648,1697
47,165,3099,1664,1664,1164,1164
48,3027,3404,3404,3404,1948,1948
49,2902,2997,2720,3082,3082,3082
50,1103,295,295,295,295,295
51,1980,2043,1302,1302,2806,2043
52,3437,2427,2427,2427,2427,2427
53,588,2472,2586,588,588,588
54,496,253,1948,1948,1948,1948
55,3109,253,253,253,253,253
56,3109,253,1948,253,253,253
57,5039,2427,1737,1737,1737,2894
58,3059,1049,1236,1049,1049,1049
59,2402,997,2402,2402,2402,2402
60,3327,1012,935,2576,2576,2576
61,82,608,3137,112,2652,3137
62,3320,1835,2512,2512,3188,2512
63,1049,2928,2928,1264,2621,2621
64,1049,2933,1701,2933,2950,532
65,3027,1646,1646,1646,1646,1646
66,1389,3211,3292,3292,250,1549
67,833,3292,3292,3292,2553,2553
68,1118,3292,2325,3292,250,3292
69,2742,848,848,848,2141,2141
70,1372,2465,2465,2465,2465,2465
71,2141,1949,21,155,155,155
72,3320,1950,3191,1950,3191,3191
73,187,2829,836,3230,2829,2829
74,1017,3144,643,3144,3144,3144
75,1807,1957,2190,1923,1807,1456
76,2517,1539,1575,393,393,393
77,1038,3334,530,530,530,530
78,1994,1994,1994,1994,1994,1994
79,1994,33,1503,1503,1503,1503
80,5039,1598,173,2467,2467,2467
81,1784,2092,316,2092,2092,2092
82,1626,2419,316,2880,2880,2880
83,1784,2092,516,2214,2214,516
84,3451,810,2038,2038,2038,2038
85,3451,810,2038,2038,2038,2038
86,1533,810,3175,1431,1431,1431
87,2044,2379,2310,3340,3151,3151
88,2542,1174,1174,778,1174,1174
89,2026,2458,2458,2458,2458,2458
90,837,1244,2239,3428,3428,3428
91,837,703,707,1404,1404,1404
92,837,837,837,837,837,837
93,2026,1160,2458,820,820,820
94,2653,2116,1775,1775,1775,1775
95,152,1775,152,152,152,152
96,3491,3491,3491,3491,3491,3491
97,1171,2875,1965,1965,1965,1965
98,3491,3187,1955,2784,1955,2332
99,3228,2943,3233,3233,3233,3233
100,2098,2685,3507,380,380,380
101,3443,2943,3507,3233,3233,3233
102,3304,90,2731,2731,2731,2731
103,774,2574,774,817,817,817
104,3326,3326,3418,3418,3418,3418
105,1980,2866,3490,3490,2910,2910
106,1980,3490,2910,340,2910,2863
107,1626,2419,3029,3094,1626,1626
108,801,3057,1561,1561,1561,1561
109,681,3057,3057,1561,1561,1561
110,3111,1498,1393,1381,1381,1393
111,3410,309,3020,1637,1637,1637
112,3410,309,3020,3020,3020,3020
113,178,309,3020,1637,1637,1637
114,787,920,2723,1505,2723,2723
115,2146,920,1213,131,131,131
116,2834,920,1213,787,787,787
117,3317,3317,1227,3165,2554,3293
118,2288,1970,1090,1891,1891,1891
119,2985,3057,2574,2574,2574,2574
120,1389,458,1695,2395,2336,704
121,1260,1260,822,1477,1477,1477
122,1260,752,3366,3366,822,822
123,2722,578,2874,2874,2874,2874
124,2564,2249,1610,2034,2564,2034
125,833,1374,2853,1374,1374,1374
126,1049,566,566,2077,166,566
127,100,3152,852,852,852,852
128,100,3152,1676,2517,751,751
129,1073,430,286,3340,3340,3340
130,1073,1617,286,1617,1709,1709
131,430,430,2202,39,2403,2403
132,3059,2041,2966,2966,2966,2966
133,2823,2823,1174,2699,1174,1174
134,3218,1199,157,157,157,157
135,2411,1864,383,383,383,383
136,721,1079,1079,1079,1079,1079
137,2411,3317,1436,1079,1436,1436
138,2942,2942,2942,2942,2942,2942
139,485,1422,2685,3013,3013,3013
140,2942,2909,2909,2942,2909,2909
141,3109,1210,923,1210,1210,1210
142,3109,2879,2833,394,3390,3390
143,3109,1160,986,2439,2439,2439
144,1535,927,3211,3211,3211,3211
145,1389,2917,2917,1901,1901,1901
146,1260,385,1795,1795,1795,1795
147,2338,2100,213,3440,2338,213
148,837,2427,1717,2411,2411,1164
149,4073,5211,6316,5563,5563,5563
150,3491,2512,2512,2129,2129,2129
151,2290,2356,1731,2713,1731,1731
152,804,3169,3144,3473,1208,1208
153,2542,599,599,599,2082,2082
154,837,837,588,448,588,588
155,837,599,1427,3293,1496,1496
156,2902,2444,2252,2252,2252,2252
157,3027,1694,327,1142,327,327
158,3205,1694,1075,2628,2628,2628
159,3424,190,1882,820,1227,1916
160,3424,190,190,190,190,190
161,2544,2682,2682,3286,3286,3286
162,672,3356,25,25,25,25
163,3208,1227,1655,362,2125,362
164,25,25,25,25,25,25
165,2580,1471,2150,2150,2150,2212
166,2580,2580,2580,2580,2580,2580
167,1148,3054,3393,3393,3393,3393
168,1101,1430,1952,1430,1430,1430
169,2736,90,2072,1028,1028,1028
170,1604,2752,2894,1934,1934,1934
171,389,389,363,363,363,363
172,3211,167,1796,2507,2507,2507
173,167,2939,2970,518,518,518
174,2044,1220,3503,3421,1290,1290
175,3004,2920,1259,2368,2638,2368
176,3393,1584,2530,2825,2825,2825
177,111,1655,986,1735,111,111
178,2531,1735,1926,2629,2629,2629
179,2531,3132,1926,2629,2629,2629
180,3122,3516,2880,2880,2880,2880
181,3122,385,2099,2880,2880,2880
182,3122,2099,2880,2880,2880,2880
183,187,3343,643,1012,1012,1012
