Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	0	0.0	3.339	7.758	1.151	0.0	2.069	7.751	1.16
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	1	0.0	9.455	9.479	3.568	0.0	7.032	9.78	3.302
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	2	0.0	20.744	9.35	4.877	0.0	15.754	9.909	4.753
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	3	0.0	29.387	9.521	5.903	0.0	22.184	9.628	5.325
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	4	0.0	36.93	9.12	6.204	0.0	28.863	9.817	5.966
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	5	0.0	45.01	8.827	6.687	0.0	35.621	9.432	6.325
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	6	0.0	52.292	8.838	7.273	0.0	39.654	9.368	6.756
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	7	0.0	56.587	8.7	7.52	0.0	43.609	9.288	7.024
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	8	0.0	59.246	7.998	7.116	0.0	48.18	8.711	6.855
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	9	0.0	62.638	8.331	7.75	0.0	51.847	9.106	7.364
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	10	0.0	66.317	8.154	7.761	0.0	54.256	9.013	7.518
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	11	0.0	67.496	8.003	7.773	0.0	57.163	8.663	7.391
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	12	0.0	69.329	8.086	8.05	0.0	59.73	8.843	7.878
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	13	0.0	70.482	8.095	8.062	0.0	60.935	8.649	7.795
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	14	0.0	71.189	8.091	8.222	0.0	62.087	8.805	8.014
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	15	0.0	72.04	7.835	8.087	0.0	63.62	8.502	7.855
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	16	0.0	72.407	7.878	8.153	0.0	64.641	8.564	7.997
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	17	0.0	73.337	7.906	8.177	0.0	64.458	8.507	7.972
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	18	0.0	74.345	7.838	8.264	0.0	65.807	8.571	8.126
