ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2832,2642,1789,1789,1789,1789
1,3518,2559,1061,2559,2832,2832
2,2244,2642,2514,2832,2832,2832
3,82,3039,1373,3117,355,355
4,82,2432,1373,2432,2432,355
5,2876,710,3446,355,355,355
6,2146,906,1472,906,906,906
7,2146,903,278,2146,2448,2448
8,2483,1881,1472,1913,1913,1913
9,1433,2174,1389,2174,2308,2531
10,1433,3386,1807,3386,3386,3386
11,1433,1172,1807,1433,1433,1433
12,200,1001,351,3297,3297,285
13,2936,771,351,2820,2820,2820
14,200,1329,138,3297,3297,3297
15,637,220,220,220,220,220
16,1340,220,1682,2628,220,220
17,637,220,220,220,220,220
18,569,170,2,2885,2885,3139
19,1300,497,3152,3211,3386,3386
20,11,11,56,3211,56,56
21,681,3283,1933,2597,2597,2597
22,1533,206,3422,3067,2321,2321
23,810,1933,1933,1933,2731,1933
24,3149,3149,598,3149,3149,3149
25,1633,1997,1379,822,1860,1860
26,1633,2945,910,910,1997,1997
27,1176,974,1186,1549,1549,1549
28,1176,677,146,2880,2483,2483
29,1063,1914,1722,2933,1760,1760
30,2075,1199,1568,2075,2075,2075
31,1230,2134,2177,1874,3356,1874
32,3466,2672,717,2672,2672,2672
33,1620,930,1668,743,743,743
34,1620,1096,1668,1668,1668,1668
35,3026,2594,1620,2550,2550,2550
36,1980,1244,2586,837,837,837
37,2809,1244,109,109,109,109
38,2809,1244,2586,2910,2043,2043
39,2244,2418,1149,563,563,563
40,2517,1063,569,373,3172,3172
41,2517,2122,3292,2950,2950,2950
42,2890,418,1651,1520,2582,2582
43,3014,1084,2580,1084,1084,1084
44,1620,65,1651,886,886,1651
45,1533,507,2866,2918,2918,2918
46,1533,1298,530,1554,2574,2763
47,1298,1298,1697,1610,3164,3164
48,1103,1010,1990,1948,1948,1948
49,1103,2410,2795,2410,2410,2410
50,2163,1119,1990,3251,3251,3251
51,1980,225,2127,2127,329,329
52,2467,2174,2806,2806,72,72
53,2542,2394,64,64,2394,2394
54,637,2518,253,2055,295,2055
55,1103,3368,253,3368,253,3368
56,1103,470,253,1379,1379,1379
57,1101,493,941,941,941,941
58,2340,1756,956,3124,3124,3124
59,2163,3090,977,68,2902,2902
60,82,2895,2723,3039,281,3197
61,82,228,82,82,82,82
62,82,2895,3191,3191,3191,3191
63,908,1264,1722,1264,1264,1264
64,756,327,1722,2077,3353,2077
65,3080,327,327,3353,3353,327
66,2394,2394,1333,2338,3250,3281
67,2394,1076,786,226,226,226
68,2394,1227,2325,2843,2325,2325
69,2656,3125,21,29,29,29
70,607,3125,1916,1916,1916,1916
71,2742,1212,240,2747,2141,2141
72,2471,2895,1229,2356,2356,2356
73,82,734,3473,1912,597,597
74,3236,3144,3144,187,3144,3144
75,2095,3178,3256,1501,3178,5554
76,1633,3406,1602,333,1633,1633
77,908,3011,1512,56,56,56
78,1533,2673,2459,2673,841,841
79,1533,1911,1444,1503,3394,3394
80,896,1630,3340,3139,1315,1315
81,687,2092,1464,1464,1464,1464
82,82,2092,1282,1464,1464,1464
83,687,2092,2214,820,820,820
84,681,810,2038,2038,2038,2038
85,681,2714,1738,2463,2714,2714
86,681,135,2038,2038,2038,2038
87,383,2115,966,966,966,966
88,2075,1284,1284,3188,1284,1284
89,1103,1284,3165,1227,1227,3165
90,2812,458,2692,707,2692,2692
91,703,458,707,3278,707,707
92,363,458,707,3278,3278,3278
93,1516,772,2991,3029,772,772
94,2352,1790,2352,2352,2352,2352
95,2163,1284,2947,2851,2851,2851
96,3491,2895,2784,1942,2784,2784
97,2742,3057,2711,2499,2499,2499
98,1955,2895,1955,2319,2784,2784
99,2483,298,1371,3233,3233,3233
100,364,298,1371,380,3404,380
101,472,298,1371,380,1371,1371
102,1341,3418,1341,3418,1341,2399
103,2564,1507,1933,3143,3143,3143
104,3326,3418,3418,3418,3418,3418
105,170,1244,1244,605,1244,1244
106,1980,1244,1837,1837,1837,1837
107,2163,2895,2451,3094,3094,3094
108,2742,3057,1965,70,70,70
109,1393,1507,3057,70,3057,3057
110,681,3057,36,2040,1393,1393
111,2590,694,694,694,694,694
112,2590,1804,694,694,694,694
113,2590,1804,3020,2913,694,694
114,861,366,1213,787,787,787
115,861,366,1213,787,787,787
116,861,366,1213,787,256,256
117,3476,1867,1867,3454,1867,3454
118,2985,1725,2575,2575,2575,2575
119,170,1790,3140,2049,2049,2049
120,3466,2394,2127,2711,3466,3466
121,1260,822,830,1477,2945,2945
122,170,225,15,15,15,15
123,1533,154,2258,578,578,578
124,3022,2564,3406,1610,1610,1610
125,1633,3273,2853,2152,2152,2152
126,2517,398,398,566,566,566
127,852,3152,1807,3152,3152,852
128,2517,3152,3152,3152,3152,3152
129,3340,1310,3340,286,3243,3243
130,3340,286,3340,1073,2542,2542
131,3438,2403,1160,1160,1160,1160
132,2966,2386,2578,2578,2578,2578
133,2184,505,414,1199,1199,414
134,535,505,1568,505,2680,2680
135,383,1864,2531,454,1123,454
136,1079,2308,1079,1079,1079,1079
137,896,383,224,1079,1079,1079
138,1150,2909,1422,2942,2942,2942
139,1150,2909,2942,575,575,575
140,1182,2909,2942,2909,2942,2942
141,1103,1735,3165,3165,3165,2325
142,2947,3228,2979,608,608,608
143,765,1227,3165,3165,3165,3165
144,1433,3386,2135,2644,2135,2135
145,1389,3386,2135,2644,2644,2644
146,1747,644,1966,1966,1966,1966
147,1073,213,1766,2338,2338,2338
148,3466,2427,2427,2141,2141,2141
