ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,8,0,11,5,2,2
1,5,4,4,0,1,0
2,4,1,1,0,0,0
3,237,0,0,12,20,21
4,133,0,0,7,11,10
5,27,35,37,23,20,23
6,5,3,147,2,2,2
7,1,0,0,0,0,0
8,96,592,63,19,13,12
9,28,1,9,1,0,0
10,0,0,0,0,0,0
11,4,0,1,0,0,0
12,113,49,94,13,12,13
13,5,0,2,65,41,48
14,151,24,64,14,17,21
15,5,23,24,17,18,18
16,2,0,0,0,0,0
17,0,0,0,0,0,0
18,364,169,166,184,187,203
19,62,30,85,13,12,15
20,0,0,0,0,0,0
21,101,0,1,1,1,1
22,77,55,13,10,4,3
23,25,16,3,0,0,0
24,3,15,7,4,5,5
25,0,1,0,0,0,0
26,28,326,79,1,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,200,434,532,117,124,126
30,28,1,0,0,0,0
31,19,0,3,0,0,0
32,0,0,0,0,0,0
33,277,41,121,68,72,73
34,6,0,6,0,0,0
35,255,85,25,15,18,12
36,3,1,1,0,0,0
37,0,1,1,1,4,4
38,5,1,17,0,0,0
39,32,176,73,68,74,78
40,174,63,87,59,736,17
41,79,21,158,192,259,211
42,31,16,46,3,2,3
43,0,0,0,0,0,0
44,2,2,1,0,0,0
45,141,165,5,55,13,14
46,1,5,0,1,1,1
47,6,4,6,1,0,0
48,31,295,43,33,35,35
49,24,55,172,135,50,44
50,195,36,36,58,51,43
51,155,68,56,5,7,11
52,5,1,1,1,2,2
53,59,119,386,35,7,7
54,16,1,0,0,0,0
55,113,0,0,0,0,0
56,75,2,0,3,8,10
57,565,416,495,463,376,372
58,257,106,90,76,47,59
59,1,0,0,0,0,0
60,22,12,30,0,0,0
61,50,23,29,0,0,0
62,2,0,5,0,0,0
63,3,6,7,0,2,2
64,21,18,14,10,8,4
65,4,0,1,0,0,0
66,8,0,2,0,1,0
67,24,16,6,0,13,13
68,0,0,0,0,0,0
69,0,5,2,1,0,0
70,6,9,18,4,4,4
71,0,0,0,0,0,0
72,124,213,67,98,123,117
73,31,118,0,7,2,7
74,9,1,11,3,2,2
75,286,157,231,232,270,262
76,16,14,5,11,5,9
77,0,0,0,2,515,0
78,61,83,40,1,0,0
79,7,35,4,1,1,2
80,24,39,7,2,0,0
81,0,0,0,0,0,0
82,8,0,0,0,0,0
83,0,3,0,0,0,0
84,59,24,115,24,31,36
85,63,30,120,19,27,28
86,504,144,128,301,194,220
87,63,68,141,28,41,46
88,0,0,0,0,0,0
89,35,20,2,1,1,1
90,0,0,6,8,2,3
91,2,0,1,0,0,0
92,5,0,1,0,0,0
93,47,3,0,2,4,4
94,243,327,113,96,117,139
95,24,19,7,0,2,2
96,3,1,1,0,0,0
97,3,25,7,19,28,20
98,11,4,43,13,3,2
99,1,0,0,0,0,0
100,4,0,1,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,28,11,21,0,0,1
104,2,0,0,0,0,0
105,3,0,0,1,1,1
106,1,0,24,0,0,0
107,438,2,3,0,0,0
108,35,51,31,9,5,3
109,107,28,42,6,8,11
110,263,153,205,114,119,114
111,20,0,1,0,0,0
112,1,4,2,8,5,5
113,2,1,5,1,1,1
114,2,0,7,0,0,0
115,2,2,4,3,1,0
116,1,4,19,2,0,0
117,182,88,240,391,434,447
118,1,5,35,5,10,11
119,1,8,22,3,3,6
120,58,0,30,474,311,509
121,10,4,9,6,5,5
122,62,0,3,0,316,0
123,97,106,95,71,51,49
124,62,5,2,12,8,8
125,20,0,0,0,1,1
126,56,5,1,0,0,0
127,9,1,3,0,0,0
128,8,0,0,0,0,0
129,11,0,6,5,6,6
130,28,12,23,10,24,23
131,112,11,0,0,0,5
132,266,159,109,132,116,110
133,79,177,103,93,79,100
134,1,12,4,10,11,10
135,6,11,1,3,4,4
136,41,10,0,1,8,3
137,22,11,2,52,41,31
138,1,0,72,0,0,0
139,2,2,0,0,1,1
140,17,9,7,3,5,6
141,77,38,19,1,1,1
142,103,61,11,39,23,24
