ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,792,5690,114,198,852
1,40,421,1015,7,852
2,171,262,178,7,852
3,362,1515,467,7,852
4,255,1656,2376,7,852
5,406,870,363,842,852
6,3563,3393,2361,1973,852
7,856,192,113,7,852
8,138,366,192,7,852
9,257,1378,1388,7,852
10,241,156,256,7,852
11,473,174,634,7,852
12,706,321,14,7,852
13,300,869,433,7,852
14,65,451,610,167,852
15,133,57,2360,7,852
16,288,2010,190,7,852
17,1831,160,570,472,852
18,294,5,2630,7,852
19,421,90,610,7,852
20,147,434,136,7,852
21,99,2627,1233,138,852
22,117,2795,1318,7,852
23,950,133,831,7,852
24,3429,131,215,7,852
25,342,59,91,7,852
26,534,737,4283,7,852
27,1319,1634,217,3775,852
28,162,143,1021,7,852
29,863,342,2830,7,852
30,2609,9224,138,7,852
31,164,308,174,7,852
32,1159,87,413,7,852
33,537,133,1062,7,852
34,64,2627,345,7,852
35,63,1725,2273,7,852
36,229,2752,53,14,381
37,710,3416,2091,7,852
38,293,5100,584,7,852
39,1156,1031,1944,7,852
40,177,733,1653,7,852
41,809,1021,2604,20,852
42,2812,477,232,7,852
43,95,359,0,7,852
44,581,128,582,7,852
45,878,943,70,7,852
46,97,50,367,7,852
47,247,776,836,7,852
48,152,67,1110,7,852
49,227,496,6315,7,852
50,500,266,918,98,852
51,173,2601,318,7,852
52,237,1508,277,7,852
53,190,662,1159,1156,852
54,209,12,41,7,852
55,623,2388,106,7,852
56,557,3325,5044,7,852
57,1641,2912,5407,7,852
58,2823,2558,2301,7,852
59,24,1,6382,7,852
60,689,106,226,7,852
61,48,703,1099,7,852
62,7,2424,1430,8,852
63,373,252,419,7,852
64,70,216,2707,75,852
65,844,1320,99,804,852
66,254,166,417,392,852
67,82,593,641,7,852
68,201,143,376,7,852
69,198,12,9,7,852
70,380,1472,2160,156,852
71,1485,79,924,7,852
72,2024,1727,694,7,852
73,146,287,3639,7,852
74,83,4051,13,7,852
75,128,502,176,7,852
76,378,49,15,7,852
77,141,2107,940,1295,852
78,1694,2763,216,7,852
79,382,253,652,7,852
80,3789,271,576,7,852
81,970,206,176,7,852
82,1715,2191,1514,7,852
83,102,166,12,7,852
84,750,2810,171,7,852
85,703,338,1466,7,852
86,1895,250,12848,7,852
87,400,784,509,98,852
88,1144,180,2,66,852
89,49,850,48,1552,852
90,490,1866,413,7,852
91,113,448,12,7,852
92,2387,101,121,390,381
93,98,326,1009,7,852
94,110,737,2644,7,852
95,1921,833,107,7,381
96,2807,146,6,7,852
97,219,860,1344,7,852
98,832,1301,660,549,852
99,721,786,839,7,852
100,597,128,1050,7,852
101,1788,1095,119,7,852
102,13,364,7,7,852
103,77,481,1254,4,852
104,656,348,985,7,852
105,498,243,285,224,381
106,108,811,2,55,381
107,950,16,136,7,852
108,645,673,493,965,852
109,46,2031,10,7,852
110,465,779,239,7,852
111,876,918,572,7,852
112,135,100,801,925,852
113,153,365,428,7,852
114,97,4989,26,9,852
115,26,500,1103,7,852
116,2358,2752,11,463,852
117,62,1737,47,7,852
118,205,3745,8501,7,852
119,2072,405,1315,13235,852
