ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1661,3156,3149,2469,52,52
1,1977,2423,2423,745,745,745
2,2569,3387,3380,2642,2642,2642
3,2280,952,3229,3229,789,789
4,40,2553,98,98,98,98
5,684,799,1515,2259,1106,1106
6,3175,1187,1187,1187,906,906
7,1218,2154,2154,2154,2096,2096
8,6573,821,821,821,821,821
9,2266,448,2671,448,448,448
10,5898,1433,1433,1433,1433,1433
11,2569,1433,547,1433,1433,1433
12,1719,4786,1007,2878,2695,2695
13,954,954,1740,954,2074,2074
14,2736,3002,3002,2836,2836,2836
15,153,1567,805,805,805,805
16,4340,917,917,2847,891,891
17,5848,2372,166,1416,1416,1416
18,1315,2112,2614,1022,1022,1022
19,2267,1442,4862,3480,5671,3480
20,3348,11,915,3487,3487,993
21,4597,1660,1660,1660,3180,3180
22,2747,1055,1740,1929,1639,1639
23,2972,1946,1116,2373,1013,1013
24,273,2932,2628,3122,3122,3122
25,2134,1848,1848,1848,1848,1848
26,2981,540,3183,3183,3183,3183
27,463,663,760,968,4652,1346
28,2050,845,3913,845,2841,2841
29,897,1512,3335,3335,3335,3335
30,4509,423,163,2177,337,337
31,2704,1230,3234,672,672,672
32,2106,1010,1010,1010,1010,1010
33,2134,838,991,940,940,940
34,1928,1366,1366,420,814,814
35,345,318,1452,3456,3456,3456
36,3019,2553,1384,2553,3019,3019
37,4619,846,1082,495,495,495
38,1516,846,1626,5230,2910,2910
39,2592,620,2353,620,620,620
40,6476,1568,2095,4361,5850,5850
41,6476,2501,2501,2740,722,722
42,609,1571,2550,2550,2550,2550
43,291,1525,1525,1525,1525,1525
44,10,65,65,65,65,65
45,1066,1119,2632,2926,3129,3129
46,1651,605,1068,1068,1068,1068
47,1196,363,530,363,530,530
48,1709,3235,2368,2368,1998,1998
49,3454,3279,1125,983,3279,3279
50,6476,1208,152,152,152,152
51,1194,1331,1889,789,5630,5630
52,3463,1628,1628,1628,1628,1628
53,2987,2561,1066,4361,2561,2561
54,972,5394,6580,950,950,950
55,1498,2847,3504,2847,2847,2847
56,481,3706,6507,587,587,587
57,2192,992,1740,1952,1952,1952
58,1196,2507,3458,956,956,956
59,130,130,1891,1779,1779,1779
60,6884,2941,825,284,935,935
61,1540,197,2397,197,197,197
62,4509,2895,2723,4361,2723,1288
63,531,1268,2928,2621,2621,2621
64,1661,2744,2744,2539,2744,2744
65,6476,2613,2811,2613,2613,2613
66,2378,2644,144,1434,1434,1434
67,3073,720,833,1653,786,1644
68,437,620,620,1919,2737,1717
69,2747,545,1740,4027,6165,4027
70,2378,2141,2141,2141,2141,2141
71,2747,70,1740,642,4353,4353
72,284,314,314,314,2738,2738
73,1702,2643,192,1619,3523,3523
74,929,2823,5230,5230,5230,5230
75,215,3406,1758,1758,3494,3494
76,34,2565,885,361,2664,2664
77,6476,1000,1000,1063,43,1063
78,1679,1648,2866,946,946,946
79,320,1495,913,1495,1495,1495
80,1774,4309,1740,6769,6769,6769
81,1253,3091,3091,3091,3091,3091
82,581,1009,1534,1534,1534,1534
83,1337,733,2092,2092,2092,2092
84,74,450,450,1681,1681,1681
85,2900,2412,424,2632,2632,2632
86,1516,2114,3457,136,136,136
87,3136,108,218,108,108,108
88,5545,1568,2403,2403,2403,631
89,1396,846,195,2630,2630,2630
90,385,2495,2495,2584,2495,2495
91,153,1161,1161,1161,1161,1161
92,2337,109,109,4361,373,373
93,1709,1,363,165,363,165
94,709,4307,1740,3525,1002,1002
95,3136,1472,609,3228,609,609
96,897,3320,3320,4361,3320,3320
97,345,1376,2952,1839,2952,2952
98,3,3083,2419,2419,1033,1033
99,930,1577,3233,1907,750,750
100,2103,112,1371,3460,112,112
101,790,239,239,3233,239,239
102,3202,2306,2441,2441,102,102
103,221,774,774,774,774,774
104,1196,2862,671,671,2306,2306
105,1648,1862,2112,2112,1648,1648
106,3094,2043,2786,2786,5850,5850
107,3197,6811,3029,3029,3029,2552
108,2592,2930,1524,1524,775,775
109,467,776,916,77,2920,776
110,1610,395,277,277,277,277
111,309,1332,906,3088,309,1637
112,3158,1445,2012,2012,694,45
113,1173,1173,904,904,904,904
114,6476,2725,2634,2634,2634,2634
115,4535,366,844,1213,844,844
116,6476,443,304,3289,3021,3021
117,2972,3440,1227,573,6726,6726
118,1888,3463,3463,3463,2402,2402
119,4292,1056,2985,2210,1925,1925
120,6476,2796,1695,4361,5850,5850
121,2716,1404,2918,2918,1099,1099
122,6476,448,3142,2234,2234,2234
123,1196,3451,2422,3451,3451,3451
124,1930,2779,1366,1366,394,394
125,2087,3152,3152,1374,2959,1035
126,1780,1966,2987,2987,2987,2987
127,1686,900,900,154,154,154
128,1780,558,2441,2441,2441,2441
129,892,3123,2950,3243,3243,3243
130,3243,1073,1073,531,1073,1073
131,5019,2241,2241,6347,499,499
132,2966,359,359,359,359,359
133,3698,827,1370,1370,1261,1261
134,2987,3378,6408,1504,1504,1504
135,3082,1802,288,2722,2722,2722
136,318,2705,2705,2705,2705,2705
137,1688,70,1802,5440,5651,5651
138,2337,2091,2091,4361,3003,3003
139,2482,546,3507,3507,3507,3507
140,1370,1718,496,3514,740,740
141,1948,1442,6703,570,6703,6703
142,112,2017,1352,1352,3039,3039
143,1720,1615,1672,4361,1672,1672
144,359,2299,5912,5912,5912,5912
145,954,2299,671,321,801,2369
146,4484,1966,3636,1966,1966,1966
147,2281,2527,333,1160,6241,6241
148,628,3527,3527,3527,3527,3527
149,5060,6865,57,175,2912,2912
150,2337,2629,444,4361,6416,6416
151,150,855,516,687,687,687
152,3188,684,1368,1368,790,790
153,2107,3294,3294,462,1450,1450
154,463,2586,2493,2332,2586,2586
155,1516,3293,2647,3469,3469,3469
156,2252,2214,2463,2463,2463,2463
157,4192,1264,1264,483,30,30
158,3210,2587,2587,2587,2587,2587
159,1191,2198,2198,2198,2198,2198
160,1161,2159,2760,1496,2760,2760
161,2987,758,2218,4361,2682,2682
162,2402,3887,798,798,798,798
163,564,76,76,855,855,855
164,2402,1779,1779,2581,2581,2581
165,3083,3278,752,828,2011,2011
166,84,398,2820,5912,1679,1679
167,2667,2882,3059,3059,3059,3059
168,613,1497,1514,2192,2192,2192
169,3636,351,1740,674,2934,1146
170,2334,1430,1430,1430,1430,1430
171,1196,1298,3438,3438,512,512
172,359,2383,2383,6,3393,3393
173,3451,2041,2190,459,459,459
174,2940,797,690,797,797,797
175,224,3698,1740,189,1250,1250
176,320,2874,624,910,1980,1980
177,864,2902,475,475,505,505
178,163,1947,2720,1947,3105,1948
179,163,1947,2720,1947,1947,1948
180,2379,2162,121,1798,2385,2385
181,3221,3163,15,1099,1099,1099
182,145,2164,99,99,99,99
183,1720,1530,1530,1530,1530,1530
184,3188,827,5660,2367,880,880
185,1328,1208,2929,1136,1136,1136
186,1928,720,3205,3205,2236,3205
187,3073,3006,3452,3006,3452,3452
