ids,epoch_59,epoch_79,epoch_98,epoch_19,epoch_39
0,0,0,0,0,0
1,0,0,0,1,0
2,0,0,0,0,1
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,5,9
6,381,0,0,96,2
7,0,0,0,0,0
8,0,0,0,0,2
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,2,4,2,63,13
13,0,0,3,0,11
14,3,2,2,89,1
15,1,0,0,0,1
16,0,0,0,0,0
17,0,0,0,0,0
18,128,55,68,421,241
19,0,0,0,8,0
20,0,0,0,2,0
21,0,0,0,2,1
22,3,7,19,3,1
23,0,0,0,1,0
24,6,1,1,0,102
25,0,0,0,0,0
26,0,0,0,1,0
27,0,0,0,0,0
28,0,0,1,0,0
29,973,694,409,771,1573
30,0,0,0,0,0
31,4,0,0,35,0
32,0,0,0,0,0
33,0,0,0,384,2
34,0,0,0,0,0
35,5,0,0,18,9
36,0,0,0,0,0
37,11,22,32,0,10
38,1,0,0,1,0
39,38,49,49,158,35
40,1,0,0,8,8
41,0,0,0,12,5
42,0,0,0,1,0
43,0,0,0,0,0
44,0,0,0,1,0
45,0,0,0,24,0
46,0,0,0,0,0
47,0,0,0,0,0
48,3,2,0,117,37
49,2,1,1,43,8
50,18,19,21,28,17
51,1,2,2,146,2
52,4,4,6,0,2
53,0,1,2,73,13
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,3
57,2419,1221,1288,2165,1577
58,3,6,7,65,51
59,0,0,0,0,0
60,0,0,0,2,0
61,0,0,0,30,0
62,0,0,0,0,0
63,0,0,0,0,1
64,2,4,4,3,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,1,1
68,0,0,0,0,0
69,2,1,1,0,3
70,0,0,0,7,0
71,0,0,0,0,0
72,1,0,1,152,31
73,0,0,0,1,1
74,0,0,0,0,0
75,36,8,10,124,62
76,0,0,0,24,0
77,0,0,0,0,0
78,0,0,0,8,0
79,0,0,0,1,0
80,0,0,0,20,1
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,13,0
85,0,0,0,6,0
86,1,0,0,14,19
87,0,0,0,92,4
88,0,0,0,0,0
89,0,0,0,0,7
90,0,0,0,1,0
91,0,0,0,1,0
92,0,0,0,0,0
93,5,6,3,14,14
94,60,4,3,181,97
95,0,1,0,21,0
96,0,0,0,0,0
97,15,8,17,5,4
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,4,3,7,1
104,0,0,0,0,0
105,0,0,0,0,3
106,1,0,0,1,0
107,0,0,0,0,0
108,1,0,0,2,2
109,12,1,1,0,0
110,9,0,0,42,7
111,0,0,0,0,0
112,1,0,0,8,0
113,0,0,0,0,0
114,0,0,0,1,0
115,0,0,0,6,2
116,0,0,0,0,0
117,389,1364,1238,829,477
118,1,0,0,20,8
119,1,1,2,60,4
120,40,19,16,44,47
121,0,0,0,0,0
122,2,0,0,31,0
123,89,78,40,174,77
124,27,14,12,37,28
125,0,0,0,0,2
126,6,2,2,46,12
127,0,0,0,1,0
128,0,0,0,0,0
129,0,0,0,4,0
130,0,0,0,0,0
131,0,0,0,1,0
132,362,544,600,57,256
133,8,10,7,255,221
134,4,3,3,70,28
135,9,4,7,1,0
136,11,7,8,39,31
137,0,0,0,0,1
138,0,0,0,0,0
139,0,0,0,1,0
140,0,0,0,1,0
141,0,0,1,7,0
142,4,3,4,2,2
143,0,0,0,4,0
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,11,3,5,766,405
148,0,1,0,3,13
149,2184,1663,1228,611,587
150,325,239,220,1945,772
151,15,20,21,15,22
152,172,211,180,467,235
153,0,1,0,1,1
154,0,0,0,0,0
155,0,0,0,0,0
156,0,0,0,2,0
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,1,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,2,0
163,7,6,10,411,5
164,0,0,0,1,2
165,0,0,0,433,0
166,0,0,0,0,0
167,12,1,2,44,1
168,1,0,0,28,5
169,9,0,0,0,6
170,0,0,0,0,0
171,30,41,56,31,22
172,0,0,0,2,0
173,0,0,0,0,0
174,0,0,0,0,0
175,119,35,11,123,94
176,0,0,0,41,24
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,1,2,1,0,0
182,0,0,0,126,11
183,256,182,172,394,186
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,3,0,0,3,20
188,4,0,0,133,51
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,0,0,0,0
193,0,0,0,10,0
194,0,0,0,0,2
195,0,0,0,2,2
196,1,1,1,3,0
197,0,0,0,2,0
198,0,0,0,0,1
199,0,0,0,0,0
200,25,55,164,406,215
201,0,0,0,0,0
202,0,0,0,0,0
