ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1200,1406,1031,1031,1406,1406
1,2295,51,3348,3348,2642,2642
2,1873,2244,1985,1985,1382,1382
3,3681,836,1208,1208,1208,1208
4,1280,2432,2487,2808,2808,2808
5,3681,836,2544,2551,2551,2551
6,3681,3399,906,3399,3399,3399
7,3681,2096,713,2448,713,713
8,3876,690,2274,3399,3399,3399
9,3681,3050,778,211,211,211
10,3681,3050,1559,5183,5183,5183
11,3681,2907,2552,1433,1433,1433
12,3876,1100,3026,3026,1406,1406
13,3876,2281,2074,2041,2041,2041
14,3191,3002,3002,1644,1644,1644
15,2064,877,1636,1761,1761,1761
16,3681,2847,2847,1405,1405,1405
17,1873,3036,3036,220,220,220
18,2622,1267,2790,2790,1228,1228
19,4602,663,2190,2190,2190,2190
20,2064,2930,1923,11,11,11
21,362,1623,3392,3392,1660,1660
22,3876,1932,1946,3494,3494,3494
23,3876,1946,1946,1946,1946,1946
24,3876,3419,3122,5951,5951,5951
25,3681,1258,3471,2856,2856,2856
26,3681,822,822,1156,1156,1156
27,3681,136,3339,3339,3339,3339
28,3391,881,881,881,881,881
29,3191,2863,3335,3335,2031,2031
30,3681,3100,717,717,717,717
31,3681,1393,672,727,717,717
32,3191,2699,157,717,717,717
33,3191,393,393,3072,3072,3072
34,4602,420,420,2275,2635,2635
35,3876,3168,2635,2635,2635,2635
36,3191,3293,1717,2552,2552,2552
37,3191,109,2561,1457,6117,6117
38,3681,2702,2586,2586,2586,2586
39,3391,2353,2353,2353,3374,3374
40,2622,3307,292,940,940,940
41,1965,2917,411,2389,1214,1214
42,3681,2594,3262,674,674,674
43,3681,3154,418,1525,1525,1525
44,2064,603,2715,543,543,2715
45,3391,224,224,224,224,224
46,3681,2677,1298,1298,983,983
47,3191,1130,363,363,1709,1709
48,3681,2847,388,388,388,388
49,2064,3502,2983,3279,3279,3279
50,3681,1103,1103,1103,295,295
51,591,3453,2553,4845,4845,4845
52,3391,2670,501,3437,3437,3437
53,2622,140,3434,559,559,559
54,2064,1191,637,3042,3042,3042
55,3681,2749,1725,2573,891,891
56,3681,2660,322,562,562,562
57,3876,311,1952,1952,1952,1952
58,1280,3493,1616,3418,3418,3418
59,3191,2270,1275,1275,1925,1925
60,1475,2576,5732,5732,5732,5732
61,3681,3255,3255,2319,2319,2319
62,1475,2129,2129,3481,828,828
63,1280,2013,33,2621,33,33
64,591,1149,3242,1759,2732,2732
65,1280,3298,3298,3298,3298,3298
66,3681,324,2982,437,2982,2982
67,362,874,874,874,874,874
68,3681,620,1160,437,437,437
69,3876,155,155,155,155,155
70,3391,3896,3896,3896,2175,2175
