Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	0	0.0	0.157	nan	0.0	0.0	0.196	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	1	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	2	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	3	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	4	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	5	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	6	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	7	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	8	0.0	0.406	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	9	0.0	0.498	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	10	0.0	1.689	nan	0.001	0.0	0.039	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	11	0.0	10.49	nan	0.01	0.0	0.995	nan	0.005
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	12	0.0	22.394	0.648	0.055	0.0	9.429	0.616	0.044
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	13	0.0	4.007	1.218	0.146	0.0	2.58	1.172	0.122
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	14	0.0	4.872	1.772	0.255	0.0	3.562	1.686	0.213
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	15	0.0	6.063	2.381	0.42	0.0	4.61	2.27	0.353
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	16	0.0	7.478	3.262	0.727	0.0	5.906	3.138	0.62
