ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,2970,3156,2469,2642,2012
1,2401,1498,2642,2142,48
2,3387,3413,3413,3413,6
3,2427,1464,2214,355,2432
4,2808,89,2214,1136,1742
5,2551,89,1912,2214,91
6,2166,2865,2865,2865,903
7,3229,2096,2096,2865,4521
8,334,2096,2096,3399,89
9,3448,1966,126,1903,1860
10,1966,2559,126,2070,2552
11,2552,126,1433,2552,2552
12,1850,258,351,2335,1432
13,2820,2125,3391,2875,1932
14,3002,114,1977,1554,3002
15,1790,691,1726,295,1906
16,632,2456,2962,431,2529
17,879,1209,472,220,1405
18,5111,2611,1228,2291,6474
19,1301,2190,3152,2108,5394
20,551,2155,2190,583,4203
21,1307,2631,3180,3180,526
22,2420,1946,3418,810,3093
23,1946,1946,1946,1946,3239
24,3122,2805,3149,968,688
25,1966,1156,1156,1403,1778
26,6283,1496,1156,1125,1092
27,254,821,3339,3396,2125
28,1066,881,881,1632,2554
29,6642,2783,1752,2068,1000
30,384,2177,1568,2177,1860
31,1011,1956,472,2177,3013
32,717,3494,474,2177,1778
33,2909,1357,2183,655,2058
34,1401,1116,1620,648,1127
35,1590,1946,3198,1168,1411
36,6528,1336,2586,3024,1244
37,2671,2561,1082,109,109
38,370,2702,370,3024,3232
39,1701,3391,1315,504,1803
40,564,1164,3196,3049,2075
41,4751,169,2142,407,52
42,2511,2715,2890,3262,1112
43,2695,2906,2684,2930,435
44,1620,2715,543,2684,65
45,370,1709,3406,154,563
46,1298,3009,3440,3016,2737
47,3394,2611,2737,213,1717
48,2746,3512,1346,2551,91
49,6610,1702,2119,1470,2554
50,1103,1103,2259,1409,152
51,2553,3147,168,168,5818
52,741,3437,3437,1628,640
53,1302,3192,1863,1863,3109
54,2745,358,3237,3237,3042
55,2551,201,1074,1103,3042
56,7030,2457,562,1362,470
57,2420,5100,311,3035,2522
58,3002,1275,3418,1196,1197
59,119,619,119,119,2163
60,440,1531,2941,2757,1632
61,278,3137,1131,82,2993
62,2129,1515,3127,2738,1632
63,2621,2549,3332,532,2013
64,2857,1233,191,532,1127
65,2341,1646,3298,2946,705
66,437,437,437,1223,2982
67,2930,3214,656,2930,2930
68,833,2244,437,2281,3266
69,771,848,155,876,1965
70,13,2141,5611,1282,1259
71,1226,155,2705,70,2192
72,2129,1012,1234,314,732
73,1626,192,192,192,1632
74,500,3144,3144,2471,192
