Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	0	0.0	4.099	5.005	0.603	0.0	2.803	4.379	0.485
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	1	0.0	11.511	12.369	4.729	0.0	8.263	14.073	4.888
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	2	0.0	23.573	14.707	8.157	0.0	16.2	15.216	7.394
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	3	0.0	26.467	14.793	8.457	0.0	18.36	16.335	8.302
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	4	0.0	18.701	16.778	8.317	0.0	13.227	17.501	7.991
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	5	0.0	21.805	17.411	9.345	0.0	15.335	16.326	7.794
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	6	0.0	26.1	16.926	9.644	0.0	18.544	17.686	9.079
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	7	0.0	31.902	17.007	10.488	0.0	22.315	17.612	9.61
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	8	0.0	37.349	16.041	10.38	0.0	26.65	17.231	10.031
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	9	0.013	22.08	17.548	9.219	0.0	15.492	17.897	8.486
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	10	0.0	39.17	16.297	10.704	0.0	27.986	17.801	10.506
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	11	0.0	42.863	16.29	11.377	0.0	30.775	16.594	10.115
