ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,296,2915,2469,1789,1789,1789
1,296,2915,352,1789,2642,2642
2,2173,2915,352,2514,3518,3518
3,281,91,836,2432,2432,2432
4,281,1251,836,3134,355,355
5,496,91,836,3251,3251,3251
6,2448,731,2096,906,906,906
7,2448,2274,2096,906,147,147
8,2448,2274,2096,906,147,147
9,3350,3448,2768,201,444,444
10,1889,3386,1807,2561,1433,1433
11,3350,2198,2845,2845,3287,3287
12,3164,436,2469,3018,3018,3018
13,1049,436,2469,2793,351,351
14,1049,2915,2453,2793,3297,3297
15,1440,3205,220,408,220,220
16,332,289,2847,408,408,408
17,2087,289,220,408,408,408
18,2690,2370,241,2614,2219,2219
19,2095,674,3152,1584,3152,3152
20,467,3152,3152,3152,3152,3152
21,1660,327,2034,2631,2189,2189
22,1049,154,526,393,393,2068
23,1660,2450,1908,1413,1933,1933
24,755,2805,3149,2805,3149,3149
25,1758,1896,2229,910,1896,1896
26,1947,501,822,1575,2945,2945
27,1209,1809,2368,1549,1549,1549
28,1209,1158,1178,3309,1549,1006
29,2116,3456,1852,204,114,114
30,2944,2177,423,717,2680,2680
31,2944,2177,1845,717,2177,2177
32,2944,2672,1845,157,639,639
33,2202,743,405,1620,2213,2213
34,145,548,1668,1620,1620,1273
35,1590,548,1242,1273,2213,1273
36,3350,678,109,109,2606,2606
37,2016,547,1687,109,2824,2824
38,3447,2586,61,109,109,109
39,3391,2791,2939,848,49,49
40,1656,2223,277,1063,3172,3172
41,3049,2281,2122,781,781,781
42,1084,543,418,2236,418,418
43,2525,543,435,1520,376,376
44,376,543,435,1520,2715,2715
45,2173,1802,2869,2722,2866,2321
46,2645,3009,2673,2459,2673,2673
47,2645,1802,2673,2459,1697,1697
48,496,91,2119,3419,470,470
49,496,2902,2119,470,470,470
50,496,1119,2270,2332,3043,3043
51,1889,313,1302,1588,1508,72
52,212,1123,1302,1926,1926,1926
53,3350,837,2502,1926,1225,1225
54,496,1716,2119,1010,253,163
55,1874,746,2270,1010,253,253
56,2049,536,3512,1948,1948,1948
57,3395,1447,1975,1174,1906,3108
58,1049,327,2902,977,1495,1495
59,2163,3056,2431,977,2902,2902
60,281,929,2094,1626,2163,2163
61,281,3247,608,557,82,82
62,281,3234,828,1626,828,828
63,566,327,1179,2928,908,908
64,3049,2042,1179,566,2732,2732
65,2963,327,1178,2456,3353,3353
66,2645,1396,2553,2386,3292,3292
67,1889,1396,2325,2386,1259,1259
68,547,536,2325,2554,3292,3292
69,13,1158,2141,2141,2141,2141
70,2016,1784,2270,2141,1929,1929
71,1351,2747,1975,1655,1655,1655
72,281,192,2214,1950,1950,1136
73,281,3144,474,734,2396,2396
74,2491,3144,2829,3144,2396,3144
75,2173,3456,1919,5554,2366,1807
76,2645,1717,927,333,333,333
77,3263,2621,3459,1584,3222,3222
78,2645,1013,2673,841,3016,3016
79,3395,652,1503,2925,1280,1280
80,6635,1630,2673,2522,3139,3139
81,2016,1784,2419,2694,2812,2812
82,2016,1784,2419,1282,2553,2553
83,2016,1784,2419,690,2841,2841
84,3395,3456,2869,2038,2038,2038
85,3395,3456,2869,2038,2038,2038
86,1820,3456,3175,841,2869,2869
87,2016,1447,2768,2768,2768,2768
88,3350,2867,2169,3428,3428,3428
89,2016,2191,2017,2358,2358,2358
90,2016,2132,3278,2899,2452,2452
91,707,678,6,6,6,6
92,225,678,8,8,8,8
93,2016,3019,209,2799,2799,2799
94,2016,3173,3150,3150,3150,3150
95,2016,1821,229,152,152,152
96,281,1136,2094,3257,685,3257
97,1965,1158,1609,2944,2499,1421
98,281,3029,3187,2883,3187,3187
99,6328,2098,3404,3419,3404,3404
100,1091,2098,3404,3404,3404,3404
101,332,2098,1361,3419,2528,2528
102,755,3326,2399,3418,3418,3418
103,2886,1341,2399,3418,3418,3418
104,755,3326,1197,3418,3418,3418
105,1878,1079,1106,830,1106,1106
106,2786,2641,569,1157,569,569
107,2016,338,3188,3094,3094,3094
108,1658,1158,1171,3057,70,3057
109,2944,3456,1171,1393,1393,2038
110,2944,2990,1907,2944,1216,1216
111,3410,2192,435,1065,694,694
112,2590,1910,2475,45,694,694
113,2590,75,1350,129,1350,1350
114,1700,5434,1700,1213,787,787
115,1700,3253,1700,1213,290,290
116,2334,3253,1700,1213,256,256
117,2554,536,3317,3317,3317,3317
118,754,1253,2896,2049,2328,2328
119,2049,1196,530,2049,2049,2049
120,2173,2336,2354,3281,3281,3281
121,1260,2336,1260,442,752,752
122,1889,536,15,1588,752,752
123,2779,154,2057,324,2611,2611
124,755,2915,1352,1287,1034,1034
125,2597,1957,1352,5554,3273,3273
126,566,3152,1919,1642,3353,3353
127,755,3152,2969,3152,3152,3152
128,1049,3152,3152,3152,3152,3152
129,3243,2256,759,759,759,759
130,2378,2256,531,1073,3340,3340
131,2202,2256,2135,2542,2135,3340
132,707,2281,39,781,39,39
133,2202,2867,1975,95,3467,2106
134,2944,2132,423,717,157,2115
135,2602,1802,3394,1123,1123,3394
136,3293,1079,61,1123,1079,1079
137,3395,13,1911,1123,1079,1079
138,2016,2721,2942,2942,2942,2942
139,2248,2721,2942,432,414,289
140,2490,3190,2175,3150,3043,3043
141,669,375,986,475,986,986
142,112,2098,3512,2833,3039,2098
143,2659,2439,2325,475,986,986
144,2644,2378,927,1433,1433,1433
145,2644,3455,927,1222,1222,1222
146,2644,2538,2974,1966,1903,1903
147,2644,375,3296,2686,362,362
148,707,536,3296,2427,2698,2698
149,4928,4996,5563,6583,6316,6316
150,2829,727,2094,3,3,3
151,281,1251,995,3134,1208,1208
152,2490,1716,2009,3473,3473,3473
153,3293,2867,2671,2542,2271,2271
154,2016,2198,2671,1082,837,2671
155,3350,837,2671,1270,238,238
156,3293,327,1694,119,2333,2333
157,2963,327,1694,2963,327,327
158,1198,1694,1694,3011,3115,3115
159,1440,536,190,2059,190,190
160,1440,536,2419,2059,3384,3384
161,2555,536,190,3384,3384,3384
162,826,1969,3127,798,798,798
163,1209,923,881,1984,1984,1984
164,2163,2431,2431,798,798,798
165,2580,2580,2231,1471,1442,1442
166,933,1679,610,1471,2150,2150
167,2154,1796,2820,1222,2514,2514
168,1952,1617,1975,341,1622,1315
169,3395,3456,3517,3332,3332,3332
170,1952,1447,1975,2522,2894,95
171,363,2791,3340,868,363,363
172,2786,2260,3211,2657,133,133
173,1656,1796,349,1110,674,674
174,2154,536,1385,1633,1736,1736
175,1889,2,2368,2386,2266,3292
176,1878,674,277,205,205,205
177,3434,1655,986,1634,382,382
178,212,3427,2629,483,483,483
179,212,3427,2768,483,483,483
180,2880,1784,1768,1795,1795,1795
181,2490,1784,3150,3150,3516,3516
182,2880,1784,1551,2943,2943,2943
183,281,1716,2094,1530,1530,1530
184,1874,727,1368,3408,3491,3491
185,1874,727,2983,3408,3408,3491
186,2116,536,2054,805,805,118
187,3056,3056,2054,1152,3056,1608
188,1259,536,2054,805,1722,1722
189,2448,2274,2096,3351,3280,3280
190,2448,2274,2096,906,3280,3280
191,2448,3098,1492,3098,1505,1505
192,2597,2915,1352,1287,1287,1287
193,1522,2915,606,182,1734,1734
194,1561,1295,606,3053,2480,1356
195,467,1013,1304,2061,2061,2061
196,1279,1233,451,451,451,451
197,467,354,451,421,2061,2061
198,230,3326,1514,2381,3418,3418
199,2786,1013,2399,1514,3418,3418
200,3395,148,1351,1751,2381,2381
201,948,3166,1707,931,931,931
202,884,1969,2361,1098,161,161
203,161,1969,1725,931,2228,161
204,2491,3234,654,1981,3134,3134
205,281,3234,800,304,3134,3134
206,184,2098,654,3134,3134,2558
207,3049,1396,2368,1567,2368,2368
208,570,1011,1385,2694,1260,1575
209,2633,536,1385,1567,2368,2368
210,2173,1609,1011,1176,2667,2667
211,755,2672,1011,1176,1011,1011
212,2173,1011,1011,1176,1643,1643
213,2049,3454,2807,1842,2807,2807
214,2049,536,3263,2732,2732,2807
215,363,837,2553,170,170,170
216,2173,1477,1110,910,1110,1110
217,755,3326,336,2474,336,336
218,2049,1969,1750,2957,1948,1948
219,2786,2281,3022,2657,2657,2657
220,909,154,2969,2657,909,909
221,1889,2281,2673,1752,909,2673
222,2277,1061,1239,1231,824,824
223,2734,1817,1239,1231,128,128
224,2277,1840,1239,2560,2734,2734
225,379,3020,145,3020,1910,1910
226,75,400,1445,1691,2913,2913
227,884,17,1895,1691,1691,1691
228,2448,2274,2096,961,1271,1271
229,4280,3231,1095,1180,123,123
230,4280,473,3025,1180,1705,1705
231,1004,473,3231,424,3315,3315
232,2448,2274,2773,906,1524,1524
233,2277,1311,123,961,961,961
234,3117,2496,209,1509,2496,2496
235,3117,2496,2872,2872,1181,1181
236,3117,2496,209,899,2496,2496
237,2448,731,1700,5,2905,2166
238,332,731,1700,5,920,920
239,332,731,1700,5,2905,2905
240,2202,1163,2169,1902,2169,2169
241,2202,1163,2169,1902,3272,3272
242,2202,536,1975,1230,3272,3272
243,376,548,405,405,405,405
244,376,548,405,405,2192,2192
245,548,548,405,1792,1792,1792
246,3049,1579,3184,3184,3184,3184
247,3184,1367,2709,50,2375,2375
248,2154,1579,2709,1129,2375,2375
249,1440,1964,306,152,152,152
250,3395,2370,940,1511,510,510
251,755,1964,152,152,152,152
252,2196,2281,1178,2456,2962,1780
253,3049,2867,2067,1407,292,292
254,1440,1161,229,408,917,917
255,1738,2731,940,1604,3246,3246
256,755,1504,2210,2210,2210,2210
257,2944,3456,1907,1326,393,393
258,2016,494,2671,109,109,109
259,3447,536,2671,1123,2586,2586
260,2016,1849,1106,868,2369,2954
261,1440,678,2067,3293,1837,1837
