ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1789,3518,2793,3403,1789,1789
1,1789,3518,1406,1789,2559,1061
2,1789,3143,1985,1789,1789,1789
3,2952,1136,836,1208,2432,2432
4,2952,1136,2356,2432,355,355
5,1136,2489,710,1489,710,3404
6,1472,2096,2274,2096,906,906
7,1472,952,2274,2096,2448,2448
8,1613,1046,2274,290,147,2448
9,2796,126,3508,2918,2518,383
10,3250,1433,3508,3062,2518,1633
11,3250,1433,1433,2395,3508,1433
12,2543,1329,3202,2469,351,351
13,1789,2507,1154,138,1833,1833
14,1036,2469,1380,2469,2469,2469
15,2414,433,3228,2847,1647,1647
16,1052,2847,2414,2045,1340,1340
17,2414,672,2414,651,1340,2087
18,1315,1787,3016,2057,1315,2611
19,3087,673,3386,1374,3386,2190
20,1962,11,1527,11,1374,1807
21,2134,2631,2034,1413,3022,186
22,2134,3246,3016,2057,998,3016
23,2134,1654,1946,1946,1933,1933
24,3366,1126,3149,1094,2466,336
25,3366,1848,2856,1413,2856,2856
26,2856,1758,2856,1126,2856,2856
27,79,1549,2276,1219,1549,2628
28,79,3159,690,383,1913,974
29,33,2156,1164,2585,222,114
30,814,814,1845,1413,717,717
31,873,2380,210,1413,717,2177
32,568,568,1845,568,717,568
33,930,1273,1681,3403,660,1273
34,2372,1273,2372,1668,3026,3026
35,2550,2772,3331,1668,1668,1668
36,3250,703,1211,1535,2738,837
37,703,703,2019,2606,109,109
38,868,703,72,2313,2910,2910
39,341,574,918,1149,2406,1137
40,2075,533,1238,2517,2885,2412
41,286,389,2389,2076,2122,430
42,418,2862,3014,376,418,2890
43,1578,1578,3014,2715,1578,1578
44,3331,543,2862,2715,543,543
45,3129,2925,288,2918,2759,2308
46,1648,7022,1865,3009,2786,2786
47,3139,1124,1164,3222,1877,2966
48,715,2489,582,91,2119,1998
49,2952,1998,3285,1489,470,470
50,152,1942,3285,1489,1948,1119
51,3129,126,72,329,2759,1302
52,1628,2467,1123,2806,1926,1302
53,588,837,1211,2586,2586,2586
54,2323,3360,582,1489,1948,1103
55,1052,1482,2957,1422,253,253
56,2323,2833,1210,3072,3072,3072
57,254,3046,642,1430,2301,2301
58,1196,1329,3124,2402,30,30
59,2431,2402,1571,2402,2402,997
60,1624,2129,495,3191,2576,2214
61,3255,412,228,130,130,130
62,2129,2129,2214,3191,2895,2214
63,59,3002,3353,908,908,908
64,3031,1646,3353,1049,2928,2928
65,59,327,3353,3353,327,1646
66,2338,6,620,1333,2386,2386
67,2325,6,874,3125,3292,3292
68,2325,6,620,1333,941,2386
69,301,1209,3157,1209,79,79
70,2952,1929,954,2960,2952,1929
71,254,155,1209,29,2141,2141
72,314,1136,1136,3191,3191,3191
73,1950,1328,836,3191,2829,260
74,1624,1328,1017,3191,2829,2829
75,2609,3282,613,3155,1923,3143
76,1546,1124,1164,908,908,908
77,3031,1124,1164,3222,530,407
78,3139,3246,1315,553,1994,1994
79,2068,2291,702,2467,3139,3139
80,3129,551,2673,2057,1994,1994
81,3244,188,3498,677,3122,3122
82,2951,188,2841,677,1464,2214
83,2951,188,3498,3122,3122,516
84,2731,3175,3016,90,810,2038
85,3395,3175,3016,3175,841,2038
86,2437,3175,1431,3175,3383,2038
87,741,132,2411,553,2768,2768
88,1775,1587,1252,1587,1174,1174
89,2458,3307,3307,2191,2191,2191
90,2951,837,2239,225,106,3278
91,3250,6,3278,225,1588,3278
92,703,6,3278,225,1588,1404
93,3449,3384,1229,1486,2799,2799
94,152,1704,1265,2979,3150,152
95,152,2016,1991,2812,152,152
96,1624,1555,836,3491,3257,3491
97,155,1965,29,29,656,79
98,2617,685,836,2319,1107,1107
99,239,735,3228,651,3109,1953
100,239,2098,1138,1413,3109,3109
101,239,2098,1138,3507,3233,698
102,754,3328,393,3418,3326,3418
103,1681,671,2805,1681,3313,1166
104,754,3418,3418,3418,3418,3418
