ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,1,1,0,1
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,0,1,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,0,0,0
12,4,0,0,0,0,0
13,1,0,1,1,2,3
14,1,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,40,66,31,63,84,76
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,1
22,0,2,1,1,4,7
23,0,3,5,3,9,5
24,3,2,10,2,28,37
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,4,0,0
29,183,146,52,49,97,80
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,2,0,0,0
36,1,0,0,0,0,0
37,2,4,3,2,2,2
38,4,3,2,43,3,3
39,98,34,121,73,137,107
40,3,10,1,3,28,24
41,8,7,1,0,3,4
42,2,2,0,3,1,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,3,5,1,6,4,8
50,15,13,10,1,5,8
51,0,3,3,0,0,0
52,0,0,0,0,0,0
53,1,0,0,0,0,0
54,2,1,5,1,6,6
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,723,427,450,691,551,604
58,3,0,1,11,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,1,0,0,0
62,0,0,0,0,0,0
63,0,1,0,1,0,0
64,0,4,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,2,0,4,6,5
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,2,11,6,8
73,1,0,0,0,0,0
74,0,0,0,0,0,0
75,28,4,87,107,47,43
76,2,0,0,0,2,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,2,0,1,0,0
80,0,0,1,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,0,0,1,0,0
85,3,1,1,0,1,1
86,4,2,0,1,0,0
87,5,0,1,0,1,1
88,0,0,0,0,0,0
89,0,0,1,1,2,3
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,10,12,3,0,0
94,9,12,4,0,0,0
95,2,1,2,0,0,0
96,1,0,0,0,0,0
97,11,19,18,11,13,11
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,31,3,10,1,0,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,4,0,0,0,0,1
108,0,1,3,0,5,4
109,3,7,6,0,6,2
110,1,10,6,4,0,0
111,0,0,0,0,0,0
112,2,0,1,0,1,1
113,1,0,0,0,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,255,142,144,109,132,137
118,9,0,0,0,0,0
119,3,0,0,0,0,0
120,44,27,26,4,13,15
121,2,0,0,1,1,1
122,1,0,0,0,0,0
123,20,14,7,24,6,0
124,0,7,12,3,3,2
125,0,0,0,0,0,0
126,3,1,1,1,2,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,7,2,4,0,3,3
132,88,124,135,137,168,166
133,14,6,1,4,0,0
134,0,1,0,3,0,0
135,1,0,0,14,0,0
136,6,0,0,0,0,0
137,8,4,1,0,16,11
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,0,4,0,1
142,13,15,6,3,0,0
143,1,1,0,3,4,3
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,0,0,0,1,3
148,2,1,0,0,0,0
149,70,37,123,14,26,33
150,158,201,180,159,842,845
151,8,4,2,18,10,17
152,63,69,41,40,47,57
153,1,1,5,1,4,4
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,4,3,3,6,2,4
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,4,1,0,1,0,0
162,0,0,0,0,0,0
163,7,10,14,55,41,51
164,0,0,1,0,0,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,2,4,1,1
168,1,0,8,4,1,2
169,1,0,4,1,1,1
170,9,8,10,0,0,0
171,37,54,41,57,39,45
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,4,0,0
175,57,15,25,37,57,75
176,16,12,72,23,39,42
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,2,2,0,0,0
182,3,1,1,0,0,0
183,21,44,46,29,68,103
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,6,3,5
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,0,0,2,1
193,0,0,0,1,1,0
194,7,1,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,1,1,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,73,12,109,34,7,6
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,1,0,0,0
205,0,0,0,0,0,0
