ids,epoch_59,epoch_76
0,2793,2820
1,1499,1909
2,1597,1909
3,2532,2504
4,942,2504
5,2532,2504
6,2274,2025
7,2274,2025
8,2274,2025
9,2629,1123
10,3278,588
11,2532,2216
12,2793,3198
13,2805,1875
14,1759,2940
15,3233,2504
16,2414,214
17,2123,214
18,551,166
19,497,367
20,1519,56
21,2123,1943
22,2805,1490
23,2123,1933
24,2805,2022
25,1294,2677
26,1542,2106
27,2532,875
28,1188,2025
29,1063,2702
30,2699,1820
31,2123,1381
32,1294,505
33,2550,1273
34,2550,1273
35,1406,1273
36,2273,1169
37,2019,1169
38,208,2313
39,954,2504
40,1063,1063
41,779,749
42,418,1273
43,1520,2733
44,1520,2733
45,1506,493
46,578,1016
47,779,749
48,942,1488
49,3285,1922
50,2532,2504
51,483,1686
52,2273,2391
53,3278,2241
54,2957,253
55,228,253
56,228,3753
57,1768,1490
58,2123,3124
59,1779,3124
60,1451,2504
61,3159,3187
62,2532,2504
63,1566,469
64,1566,469
65,1405,2928
66,2532,2313
67,620,3490
68,620,833
69,1949,2322
70,1912,130
71,918,2322
72,2532,2504
73,1912,2504
74,2532,2504
75,3282,1456
76,1936,132
77,3222,970
78,578,1761
79,896,353
80,1721,493
81,2951,2880
82,2841,785
83,2951,785
84,3016,2355
85,3016,2869
86,3282,2869
87,966,1081
88,2273,1252
89,2273,2743
90,3037,3258
91,3037,2354
92,3278,3258
93,3217,2743
94,3217,2504
95,3217,2504
96,2532,2504
97,3157,1209
98,2532,1969
99,3233,364
100,3233,364
101,3233,364
102,2123,1273
103,2123,3143
104,2123,3198
105,2159,2313
106,3457,1456
107,2532,2504
108,3157,1875
109,3157,2503
110,601,2625
111,2590,2475
112,3501,2475
113,3363,694
114,6088,278
115,6088,1047
116,6088,131
117,2273,785
118,1253,1117
119,2049,2504
120,1912,3254
121,3172,15
122,978,15
123,3282,2355
124,3282,1287
125,2825,1374
126,3353,566
127,3271,3152
128,1936,56
129,1566,749
130,1674,749
131,779,749
132,1936,1554
133,966,2504
134,2699,505
135,2411,3162
136,13,1942
137,1911,222
138,2951,2504
139,2565,2504
140,1150,2504
141,923,2504
142,3233,2504
143,918,2504
144,2644,2216
145,2644,2216
146,1966,2216
147,1768,398
148,2411,222
149,5649,6583
150,2532,2504
151,855,2504
152,3473,2504
153,3135,166
154,2019,1864
155,2159,3162
156,2532,2504
157,335,1694
158,3233,2847
159,2239,3029
160,3217,2504
161,2682,2143
162,2583,2504
163,923,1551
164,1779,2504
165,1678,2580
166,3479,2580
167,1597,3054
168,335,2504
169,335,566
170,941,2504
171,779,2542
172,2644,56
173,2231,1456
174,2825,815
175,1936,656
176,2825,1686
177,382,2504
178,1294,5052
179,1294,5052
180,1768,2943
181,1768,785
182,1188,785
183,228,2504
184,2532,2504
185,2532,2504
186,2231,1722
187,2532,1888
188,1317,1722
189,2274,278
190,2274,278
191,2274,278
192,2123,1544
193,2123,1544
194,2123,1273
195,1566,1395
196,1783,1395
197,1566,1395
198,2123,1490
199,2123,1273
200,2123,1943
201,228,885
202,228,1969
203,228,1969
