ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,867,948,70,47,221
1,163,753,56,43,96
2,1325,150,454,143,549
3,83,383,190,822,238
4,1917,976,1172,1252,932
5,463,333,301,259,358
6,2275,1387,318,323,1702
7,203,1347,2070,228,3354
8,1957,1694,90,404,1545
9,1047,41,307,80,306
10,1314,157,19,90,152
11,399,1166,66,35,484
12,86,360,900,838,51
13,323,227,259,1164,141
14,104,236,1006,824,468
15,1288,14,383,324,35
16,435,5,7,20,914
17,691,36,3,239,290
18,271,429,1891,548,331
19,1392,599,48,100,449
20,262,498,79,99,1
21,281,248,420,1080,1936
22,537,42,67,84,753
23,733,397,198,296,209
24,102,58,21,77,61
25,328,66,45,28,110
26,183,472,0,88,2046
27,1378,31,0,0,7
28,114,898,273,19,104
29,88,550,3971,5478,4565
30,1467,244,223,293,191
31,107,434,201,445,506
32,12,216,217,41,4
33,197,2151,4146,1597,735
34,411,422,867,498,702
35,186,206,757,524,255
36,787,4779,562,4312,947
37,4513,211,118,315,259
38,178,245,56,89,678
39,21,1768,97,334,43
40,1123,1639,1172,105,3826
41,726,3009,684,82,2067
42,430,7514,136,147,2047
43,166,203,35,1,7
44,216,306,161,97,3
45,523,214,253,130,42
46,376,5,7,144,108
47,501,1345,152,16,482
48,6,4549,13,3,17
49,916,4130,1068,3783,2310
50,3684,2697,503,1660,1147
51,165,1553,1767,1000,273
52,736,3,89,77,178
53,194,489,923,320,3014
54,1125,4008,2666,1230,1711
55,1013,2397,1437,1079,1213
56,746,3169,1302,1102,1157
57,1795,4435,2906,1320,155
58,2289,1783,4364,1539,303
59,5247,3134,5073,1386,6794
60,1130,1368,275,513,652
61,102,659,162,18,77
62,677,662,3,296,570
63,276,1950,2583,1629,167
64,392,1467,305,328,131
65,151,366,93,47,801
66,13,101,71,73,660
67,1076,1108,436,297,762
68,38,317,32,16,63
69,37,401,55,17,42
70,1139,393,10,21,514
71,144,975,82,9,189
72,3629,1386,97,271,83
73,843,2196,1582,1033,112
74,127,674,387,367,6305
