ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,681,457,1004,85,50,170
1,939,176,241,421,64,360
2,503,282,983,121,39,26
3,64,190,4,82,860,710
4,274,338,1030,65,1041,109
5,2241,923,949,1570,233,574
6,258,2697,761,4843,239,544
7,353,1188,149,1689,7,719
8,947,487,2157,878,5259,2316
9,809,1015,321,350,70,541
10,43,277,270,376,38,108
11,1480,1671,1042,7,9,2
12,215,2265,188,704,2523,721
13,984,232,441,201,1336,3350
14,384,800,125,59,120,493
15,304,1487,598,630,2010,8322
16,3936,118,632,866,66,194
17,725,931,367,238,273,115
18,1938,260,497,1400,39,868
19,39,1278,422,303,2133,2594
20,62,28,99,310,0,1
21,517,527,1071,1972,179,157
22,3298,1168,1048,625,898,88
23,1355,821,4912,757,20,38
24,279,551,358,3506,1109,708
25,605,173,759,3124,759,166
26,2661,25,204,30,643,88
27,31,164,447,107,1,67
28,614,395,135,322,18,98
29,3701,186,2708,820,2819,2350
30,1074,180,988,382,11,4
31,935,126,236,735,9,18
32,506,1019,114,779,13,19
33,2325,378,238,833,408,96
34,2020,38,217,285,340,125
35,1040,1793,1359,319,2483,448
36,194,340,3131,112,846,145
37,6402,4314,1646,399,228,1526
38,1683,141,221,13,183,2065
39,588,706,207,484,73,904
40,302,24,1433,68,4300,5526
41,920,1195,12,233,671,1171
42,780,51,1168,2388,131,366
43,539,136,210,117,17,440
44,1518,48,449,57,1423,105
45,70,142,287,652,104,139
46,465,1099,3150,378,535,52
47,91,1173,207,15,203,51
48,1798,2282,1195,924,1049,651
49,4667,1111,1286,19,267,448
50,3287,5114,394,5149,989,20
51,876,665,1356,373,1246,1010
52,1158,454,270,259,212,29
53,827,667,707,2491,8,230
54,2303,56,1217,2291,1917,1416
55,75,2350,1662,3814,165,549
56,4995,7721,458,5598,1171,966
57,5836,6101,1030,966,506,2721
58,699,2299,2321,853,512,2006
59,3493,3409,1157,4473,627,394
60,533,15,1040,357,773,150
61,289,370,245,885,98,38
62,861,697,767,21,258,155
63,735,52,363,95,124,182
64,108,81,428,868,37,10
65,1454,518,139,128,416,336
66,42,350,323,674,445,36
67,1786,526,533,93,831,174
68,256,286,112,556,349,661
69,747,491,3181,211,196,61
70,277,2189,134,767,33,9
71,319,323,67,360,21,37
72,3282,1780,1435,1442,3850,3632
73,1920,2538,665,122,743,975
74,790,1018,2796,108,1742,3226
75,1290,2188,60,390,1676,1538
76,429,392,44,11,203,16
77,42,1,172,1,2,0
78,1528,284,317,10,450,654
79,2169,1600,514,539,824,758
80,93,2294,956,38,804,217
81,1276,945,67,432,4,116
82,249,2245,3093,2375,1030,726
83,2479,242,763,3845,594,13
84,2449,2251,427,11780,4986,2421
85,455,122,5052,3265,2261,2470
86,414,171,629,1478,12372,6598
87,313,568,327,1392,12,12
88,337,693,151,143,811,187
89,549,641,941,14,556,73
90,142,275,132,516,206,944
91,807,116,103,1826,562,1991
92,1538,1135,30,1124,83,14
93,553,964,1350,740,3464,1648
94,724,40,1207,4629,1389,1721
95,2400,2234,598,2108,109,239
96,17,198,34,68,701,525
97,649,391,135,251,678,723
98,978,203,72,202,701,18
99,525,478,4423,53,13,89
100,677,145,1086,2673,0,360
101,1984,544,46,228,90,203
102,189,404,463,1542,1,166
103,32,809,504,220,1190,1023
104,504,184,299,514,47,126
105,185,789,386,827,4,22
106,203,1995,62,485,548,36
107,12,150,363,3122,79,126
108,2059,904,278,783,457,1260
109,846,1341,427,559,151,1055
110,928,4878,577,469,268,134
111,1,319,681,642,449,214
112,368,3280,1148,778,1247,2401
113,265,445,243,35,796,857
114,151,918,404,1638,888,2855
115,414,1996,292,594,3092,3991
116,833,2445,88,561,843,978
117,2515,5122,2548,1715,571,1061
118,11654,7265,1705,5812,433,1985
119,2779,2499,4285,4307,164,412
120,1674,220,365,424,607,616
121,520,2826,773,2001,1395,973
122,244,390,1400,630,35,146
123,283,427,2062,1282,735,2061
124,1289,532,1700,1652,2026,3455
125,1388,2953,680,90,486,231
126,2,1525,151,90,361,256
127,130,264,566,26,1996,121
128,65,523,235,350,989,343
129,236,147,248,416,1331,1570
130,460,6,713,571,206,246
131,124,1193,40,960,210,132
132,1613,3192,537,3461,2238,4018
133,2864,1658,1891,4219,4425,2835
134,1571,78,859,4898,1101,3856
135,1573,230,303,1305,688,87
136,2587,484,403,806,765,476
137,898,1980,377,81,7441,5013
138,42,508,89,10,98,100
139,4063,517,59,290,224,4314
140,29,427,566,234,83,212
141,296,877,3099,1544,2549,1242
142,3016,3764,1643,3011,2339,1482
143,8390,2643,2820,3394,3939,3043
144,3144,2230,730,555,31,166
145,164,1021,2742,183,127,56
146,290,736,57,30,64,479
147,2263,1666,586,25,447,1343
148,25,276,232,82,1861,646
149,1366,2310,1461,4876,978,285
150,3873,1237,609,6873,5609,5319
151,4769,2406,5142,1709,1146,1803
152,3972,2383,493,5827,96,698
153,1615,813,1234,52,2192,1873
154,84,28,32,61,34,203
155,216,507,1307,628,309,520
156,1037,328,872,907,7,770
157,821,1038,241,1557,398,125
158,1358,282,1920,4,1012,441
159,2978,1402,137,305,487,45
160,16,371,621,534,290,153
161,589,791,517,183,587,376
162,1973,5065,331,1779,366,81
163,1710,210,1701,3224,919,200
164,4685,5547,1327,5456,1865,59
165,500,1304,572,834,356,195
166,297,171,389,799,221,724
167,252,400,29,1215,208,155
168,229,54,402,32,355,372
169,174,575,38,38,978,950
170,41,1024,1276,396,3130,2502
171,37,657,107,43,84,675
172,266,768,311,33,6,63
173,777,1303,554,18,120,8
174,1340,2136,1253,696,178,257
175,341,1500,1333,410,649,865
176,851,457,823,1489,426,1306
177,240,2224,110,165,605,53
178,0,28,1918,0,3,15
179,0,11,1988,0,1,7
180,749,388,314,744,911,73
181,2660,408,41,3164,1184,867
182,907,335,70,3576,2317,1879
183,645,674,469,544,184,291
184,794,1237,971,1845,943,91
185,911,18,1663,1013,63,986
186,68,2906,78,806,151,1235
187,49,483,3026,91,749,2737
188,123,277,418,5,434,304
189,438,418,862,211,168,131
190,253,761,6,249,84,162
191,201,28,290,121,731,1243
192,583,479,1606,89,65,196
193,19,640,436,1791,9045,7927
194,2756,976,322,392,133,287
195,491,123,667,413,526,713
196,844,154,8,495,20,64
197,660,35,312,230,563,1340
198,274,1380,3394,1401,1092,328
199,484,959,535,1650,98,51
200,437,525,410,780,454,145
201,632,1022,659,157,1422,440
202,261,188,1678,412,70,540
203,479,439,632,6460,1013,773
204,153,2580,468,205,675,484
205,166,120,34,166,41,11
206,4766,225,245,1244,280,13
207,1802,427,349,174,56,883
208,1495,2098,216,727,201,336
209,106,317,712,379,2347,433
210,143,1061,47,115,307,63
211,72,247,54,160,574,617
212,2188,12,65,2051,1118,668
213,383,234,150,719,693,2360
214,520,343,244,126,117,68
215,491,232,122,296,281,712
216,990,3943,1850,1239,572,691
217,1063,495,1801,2011,266,755
218,828,642,657,330,2315,4078
219,464,154,54,266,19,29
220,302,114,330,506,20,45
221,72,432,585,1008,594,258
222,442,164,497,117,296,197
223,5,47,73,364,368,124
224,15,312,1201,389,386,547
225,770,991,3169,3700,1061,287
226,456,116,135,14,345,925
227,74,878,72,64,300,124
228,312,453,473,10,3,11
229,3346,761,2797,4693,465,517
230,1233,444,509,2883,2967,948
231,127,325,216,30,764,308
232,1260,2341,63,711,234,932
233,202,78,1546,131,345,43
234,243,1873,356,1286,400,20
235,2228,596,730,576,1800,1164
236,2077,681,59,1765,631,925
237,2004,1560,713,2262,191,893
238,186,33,4279,413,211,77
239,215,1512,908,612,913,884
240,1089,2587,52,194,36,46
241,914,351,309,167,29,55
242,105,1872,177,310,134,87
243,375,1544,171,1191,109,87
244,153,2729,145,441,304,83
245,486,144,100,1334,0,33
246,232,1591,773,1063,329,155
247,113,1486,344,478,42,23
248,1,2008,14,425,30,186
249,5409,6617,839,346,58,245
250,4,2794,2493,4281,6311,3124
251,335,163,264,458,59,454
252,1397,1782,1297,2810,866,4328
253,1884,2748,2421,1337,213,395
254,472,1040,578,336,3518,1498
255,467,1278,353,2605,165,926
256,372,1247,678,303,261,57
257,828,586,997,657,437,145
258,357,232,1777,948,605,1807
259,1859,1025,358,375,198,1217
260,199,1802,1129,71,50,56
261,335,291,1133,2840,292,50
262,508,1621,416,16,498,2725
263,44,154,601,592,3,0
264,54,926,6,629,177,180
265,118,707,238,5387,5,174
266,1,0,0,20,1,151
267,1295,1599,434,276,102,814
268,1049,1042,198,2285,51,349
269,1310,287,360,265,248,287
270,952,674,2228,320,1487,2225
271,1505,1901,260,2212,278,660
272,2022,788,1541,1938,589,123
273,202,502,120,998,35,77
274,1098,4,4197,1155,384,723
275,285,421,290,348,686,421
276,20,336,68,1593,4,1256
277,56,2320,484,1189,834,773
278,332,879,5082,46,377,246
279,320,4905,5,31,870,679
280,381,344,3,168,483,1990
281,162,575,76,4296,361,628
282,1681,394,516,3474,2372,1604
283,362,314,3088,126,226,144
284,895,679,284,742,1447,2401
285,49,507,258,1242,3,36
286,16,150,84,2975,139,276
287,765,131,433,78,160,297
288,278,1754,494,4,2639,3051
289,1189,404,411,1,274,684
290,963,193,89,572,582,1079
