Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	0	0.0	0.537	0.212	0.013	0.0	0.079	0.363	0.024
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	1	0.0	0.485	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	2	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	3	0.0	1.467	nan	nan	0.0	0.131	nan	nan
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	4	0.0	0.432	0.008	0.0	0.0	0.0	0.002	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	5	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	6	0.0	2.2	nan	0.001	0.0	0.092	nan	0.001
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	7	0.0	0.629	nan	0.007	0.0	0.013	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	8	0.0	0.393	90.0	90.0	0.0	0.0	90.0	90.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	9	0.0	0.55	nan	0.454	0.0	0.052	nan	0.357
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	10	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	11	0.0	4.466	nan	0.001	0.0	0.21	nan	0.002
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	12	0.0	1.454	20.722	1.262	0.0	1.231	17.724	1.137
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	13	0.0	0.432	nan	0.048	0.0	0.013	nan	0.02
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	14	0.393	0.393	nan	nan	0.0	0.0	nan	nan
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	15	0.0	0.445	nan	0.0	0.0	0.013	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	16	0.0	1.558	nan	3.184	0.0	0.799	nan	2.059
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	17	0.0	0.406	nan	0.012	0.0	0.0	nan	0.012
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	18	0.0	0.485	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	19	0.0	0.55	nan	0.0	0.0	0.052	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	20	0.0	0.393	90.0	90.0	0.0	0.0	90.0	90.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	21	0.0	7.975	nan	0.129	0.0	2.017	nan	0.1
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	22	0.0	0.393	nan	0.002	0.0	0.0	nan	0.002
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	23	0.0	0.406	nan	0.003	0.0	0.0	nan	0.022
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	24	0.0	2.174	nan	0.08	0.0	1.257	nan	0.153
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	25	0.0	9.77	2.359	0.198	0.0	2.881	nan	0.151
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	26	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	27	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	28	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	29	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	30	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	31	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	32	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	33	0.0	0.275	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	34	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	35	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	36	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	37	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	38	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
