ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,381,0,0,0,1,1
1,1,0,0,381,0,0
2,0,0,0,0,0,0
3,5,0,0,24,1,1
4,1,0,0,41,4,4
5,0,0,1,2,3,2
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,381,381
10,0,0,1,1,1,1
11,0,0,0,0,5,2
12,8,1,381,0,0,0
13,41,26,0,0,0,0
14,5,1,8,3,4,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,237,432,471,586,659,700
19,2,381,2,0,0,0
20,0,0,0,0,0,381
21,7,6,11,17,51,18
22,0,1,3,5,381,3
23,381,0,65,11,79,19
24,39,0,381,0,0,0
25,0,0,0,1,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,3,8,11,19,43,30
29,622,391,205,309,284,233
30,0,381,0,0,0,0
31,2,13,1,0,0,0
32,0,0,0,0,381,381
33,0,0,0,0,0,1
34,0,0,0,0,0,0
35,25,381,0,0,0,1
36,0,0,2,1,1,1
37,33,32,10,47,47,38
38,0,2,131,16,10,13
39,219,534,846,497,654,604
40,0,17,8,38,28,20
41,9,0,381,1,1,1
42,102,0,7,13,9,9
43,0,0,0,0,0,0
44,0,6,0,109,0,1
45,0,0,0,0,0,0
46,381,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,5,1,0,0
49,0,0,1,381,381,0
50,141,14,13,65,37,44
51,0,0,2,2,3,3
52,39,22,381,109,873,116
53,2,7,1,1,1,0
54,0,1,1,2,1,1
55,0,0,0,381,0,381
56,0,0,4,5,4,3
57,492,4453,5020,8592,7900,7878
58,86,4,2,9,10,1
59,0,0,1,109,381,0
60,1,0,0,0,0,0
61,0,1,17,26,381,19
62,0,0,0,0,2,1
63,5,1,4,0,0,1
64,3,0,0,0,0,0
65,0,0,0,0,0,0
66,0,381,0,0,0,0
67,0,0,0,0,0,0
68,0,381,381,0,381,381
69,0,1,0,0,0,0
70,0,0,381,381,381,381
71,0,381,0,0,0,0
72,9,0,0,1,9,8
73,0,0,0,4,5,6
74,42,381,0,381,381,3
75,155,24,10,0,0,0
76,0,1,2,0,0,0
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,2,1,0,0,381,0
80,0,0,0,0,0,0
81,0,0,0,0,4,2
82,95,3,381,19,17,0
83,0,0,0,381,381,0
84,4,19,19,8,9,8
85,4,3,22,7,7,7
86,34,3,27,31,14,16
87,14,1,4,5,5,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,381,381,0,0,0,0
91,0,381,0,381,0,381
92,0,381,0,381,0,381
93,4,2,3,8,6,8
94,0,1,6,3,3,3
95,0,0,0,0,6,1
96,0,0,0,0,0,0
97,70,12,2,5,3,3
98,0,0,381,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,4,0,0,109,873,0
103,29,27,21,44,73,89
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,1,0
107,381,0,1,33,53,50
108,14,0,0,1,1,0
109,33,5,23,7,6,6
110,13,31,39,43,31,30
111,0,0,381,381,381,381
112,381,0,1,0,0,0
113,1,0,2,0,0,0
114,11,1,1,2,12,1
115,6,381,2,381,381,2
116,381,0,381,0,2,0
117,1879,227,1240,283,233,223
118,7,213,1069,67,79,61
119,1,219,381,177,179,124
120,14,11,15,45,33,84
121,0,5,2,1,1,1
122,0,0,0,0,1,0
123,84,0,5,8,4,4
124,26,13,0,381,5,6
125,1,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,381,0,0
131,5,16,0,0,0,0
132,407,443,1005,381,381,381
133,10,29,10,19,25,20
134,2,6,1,6,381,1
135,30,6,110,2,2,3
136,5,10,82,5,4,5
137,0,0,0,0,7,9
138,0,0,0,0,0,0
139,1,0,0,0,0,0
140,1,0,0,0,0,0
141,4,3,3,1,1,1
142,21,2,6,2,2,0
143,3,0,1,0,0,0
144,0,0,0,0,0,0
145,1,1,1,0,0,0
146,0,0,381,0,0,0
147,327,133,94,191,149,163
148,25,11,12,49,34,29
149,716,80,2972,2140,269,235
150,270,560,553,403,435,415
151,142,22,100,76,65,66
152,50,107,48,16,35,20
153,1,0,2,0,0,2
154,8,8,6,4,1,2
155,1,0,0,0,0,2
156,14,2,12,16,19,18
157,0,0,0,0,0,0
158,0,0,0,0,4,3
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,1,2,0,1,1
163,12,8,5,5,10,11
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,24,32,112,149,288,289
168,1,0,1,0,0,0
169,6,381,381,0,0,0
170,181,0,0,0,0,0
171,60,64,103,256,232,208
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,1,0,1,2,2,1
175,1,9,14,6,8,7
176,15,13,13,37,58,60
177,0,0,1,381,381,381
178,0,0,0,381,381,381
179,0,0,0,381,381,381
180,0,0,0,1,2,2
181,1,0,0,0,2,2
182,1,0,9,12,5,6
183,355,140,214,279,250,261
184,0,0,1,0,381,381
185,0,0,0,0,0,0
186,2,0,0,0,0,0
187,6,2,6,8,4,4
188,8,0,0,0,0,0
189,0,381,381,0,0,0
190,0,0,381,0,0,0
191,0,0,1,2,381,2
192,3,3,0,0,0,0
193,0,381,0,0,0,0
194,381,0,5,2847,3063,0
195,0,0,1,0,0,0
196,0,1,0,381,1,0
197,1,0,1,0,0,0
198,7,0,0,0,0,0
199,0,125,0,0,0,381
200,321,72,82,86,118,116
201,0,0,0,381,381,0
202,0,0,381,0,0,0
203,0,0,0,0,0,0
204,1,3,1,3,3,1
205,0,0,0,1,0,0
206,3,0,0,0,0,0
207,0,0,0,0,0,0
208,19,26,381,1,0,1
209,0,381,0,0,0,0
210,0,125,381,381,381,0
211,29,0,0,0,0,0
212,0,0,0,1,0,0
213,8,2,2,7,4,8
214,0,0,0,0,0,0
215,0,381,0,0,0,381
216,2,55,145,38,83,73
217,1,4,6,1,5,1
218,0,6,381,3,0,16
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,4,1,0,0,0,0
222,381,0,0,0,0,0
223,0,0,0,0,0,0
224,1,12,39,64,29,37
225,0,0,0,1,0,0
226,31,9,0,0,8,381
227,381,5,0,0,0,0
228,0,0,0,0,0,0
229,0,1,0,381,381,381
230,0,381,381,381,1,381
231,0,1070,0,0,0,0
232,1,0,381,0,0,0
233,0,0,0,0,0,0
234,9,0,0,0,0,0
235,3,2,1,1,6,7
236,2,0,0,381,0,0
237,1,0,0,0,0,0
238,2,0,0,0,0,0
239,381,381,0,0,381,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,1,0,0
244,11,2,3,3,0,0
245,1,0,1,381,2,1
246,0,381,0,0,0,0
247,0,381,0,0,0,0
248,0,381,381,381,381,381
249,10,1,0,2,4,4
250,22,89,3,64,297,312
