ids,epoch_19
0,835
1,1312
2,6285
3,10885
4,18736
5,14176
6,2672
7,2334
8,610
9,4033
10,6572
11,22248
12,213
13,21098
14,4054
15,116
16,284
17,1595
18,11879
19,17381
20,17266
21,2445
22,3
23,2404
24,18503
25,354
26,172
27,240
28,45
29,3799
30,309
31,3131
32,2047
33,75
34,99
35,3685
36,1376
37,613
38,4
39,104
40,3836
41,88
42,5546
43,479
44,2341
45,4574
46,0
47,7
48,9809
49,10571
50,7091
51,2894
52,3231
53,3428
54,7300
55,6643
56,11448
57,6409
58,6849
59,6630
60,734
61,648
62,343
63,708
64,490
65,265
66,133
67,3124
68,311
69,400
70,1715
71,85
72,1566
73,3015
74,427
75,839
76,2759
77,4920
78,2392
79,647
80,3579
81,18099
82,504
83,3072
84,137
85,608
86,886
87,5568
88,141
89,201
90,193
91,207
92,1946
93,4036
94,4223
95,6615
96,464
97,2322
98,8691
99,101
100,5
101,79
102,7851
103,12413
104,2712
105,291
106,20037
107,87
108,62
109,55
110,1354
111,1218
112,11737
113,451
114,2316
115,51
116,70
117,0
118,3638
119,5
120,800
121,2173
122,8687
123,3667
124,29
125,23
126,657
127,1778
128,9983
129,2051
130,1731
131,4251
132,11853
133,5146
134,9101
135,2060
136,2876
137,1480
138,1381
139,8097
140,3830
141,100
142,73
143,238
144,6778
145,4722
146,3143
147,689
148,5769
149,3340
150,848
151,479
152,211
153,3394
154,3103
155,6497
156,997
157,602
158,2
159,14977
160,898
161,4265
162,1985
163,3958
164,2170
165,4274
166,1468
167,5187
168,915
169,187
170,3657
171,258
172,338
173,161
174,574
175,956
176,1990
177,613
178,470
179,6213
180,2636
181,4996
182,50
183,16742
184,60
185,27
186,2686
187,20330
188,2673
189,305
190,7012
191,201
192,5860
193,5445
194,5944
195,229
196,175
197,68
198,5135
199,292
200,1523
201,1359
202,362
203,776
204,20506
205,3143
206,5238
207,125
208,36
209,618
210,10677
211,17155
212,9251
213,643
214,1261
215,2603
216,253
217,261
218,4771
219,32
220,78
221,74
222,2490
223,3916
224,3430
225,773
226,795
227,649
228,1408
229,1812
230,384
231,5145
232,16010
233,6756
234,1801
235,206
236,121
237,622
238,1996
239,5257
240,1288
241,2625
242,3962
243,1574
244,994
245,1350
246,963
247,23926
248,3881
249,554
250,1126
251,270
252,88
253,423
254,462
255,1271
256,0
257,5
258,2793
259,18
260,1683
261,6701
262,905
263,2024
264,1765
265,15
266,41
267,911
268,164
269,5497
270,196
271,117
272,884
273,0
274,0
275,9403
276,4701
277,4115
278,4236
279,45
280,47
281,896
282,2787
283,802
284,5378
285,3022
286,6603
287,9833
288,1686
289,713
290,1683
291,2197
292,606
293,550
294,863
295,795
296,2111
297,2067
298,23875
299,6687
300,19378
301,0
302,7900
303,1073
304,889
305,293
306,1664
307,3114
308,605
309,333
310,3505
311,1447
312,404
313,5749
314,1012
315,6399
316,173
317,64
318,1039
319,161
320,386
321,1757
322,2800
323,4094
324,15902
325,13175
326,12388
327,3560
328,1493
329,12324
330,6768
331,3294
332,2906
333,8
334,1
335,2986
336,4
337,1801
338,5
339,251
340,4915
341,372
342,18170
343,253
344,129
345,380
346,50
347,278
348,720
349,3353
350,1898
351,4
352,2513
353,0
354,738
355,4780
356,9494
357,8273
358,8425
359,6427
360,31
361,18
362,18
363,6524
364,2165
365,4183
366,154
367,118
368,445
369,0
370,40
371,0
372,7862
373,542
374,317
375,282
376,1461
377,26344
378,6307
379,2458
380,6040
381,4283
382,3369
383,12486
384,1784
385,73
386,2518
387,2444
388,8117
389,2240
390,34
391,2621
392,29
393,158
394,1098
395,1325
396,3106
397,633
398,2281
399,110
400,219
401,238
402,7688
403,13171
404,7224
405,2359
406,11967
407,99
408,1887
409,7995
410,284
411,2532
412,4994
413,13849
414,54
415,6831
416,11
417,14174
418,970
419,5805
420,480
421,4861
422,11
423,292
424,460
425,2903
426,601
427,6228
428,1590
429,11414
430,12525
431,11948
432,95
433,751
434,801
435,312
436,4
437,164
438,1376
439,273
440,1992
441,7873
442,240
443,56
444,438
445,3172
446,1202
447,2822
448,1175
449,3930
450,143
451,354
452,3666
453,2027
454,1416
455,2210
456,1213
457,1026
458,31
459,6290
460,3128
461,1859
462,1591
463,1011
464,1254
465,379
466,6554
467,3074
468,97
469,234
470,228
471,283
472,12617
473,733
474,6787
475,7546
476,2521
477,553
478,38
479,1006
480,4322
481,2114
482,7592
483,606
484,22398
485,229
486,7550
487,19738
488,7911
489,185
490,2536
491,97
492,3490
493,5225
494,600
495,785
496,23221
497,2932
498,61
499,136
500,16
501,32
502,189
503,11
504,221
505,5167
506,300
507,635
508,3646
509,3078
510,1877
511,6477
512,2781
513,49
514,38
515,3283
516,338
517,4172
518,1418
519,795
520,3093
521,546
522,1875
523,1616
524,365
525,275
526,137
527,8043
528,55
529,207
530,2794
531,2486
532,2420
533,4135
534,927
535,2180
536,4274
537,851
538,842
539,568
540,8971
541,877
542,2654
543,1301
544,1556
545,637
546,515
547,26816
548,759
549,16
550,75
551,1291
552,6007
553,31
554,90
555,5198
556,14
557,43
558,4512
559,3978
560,8367
561,2641
562,197
563,243
564,596
565,441
566,256
567,987
568,44
569,34
570,2037
571,4280
572,971
573,2105
574,1003
575,1329
576,5930
577,184
578,0
579,6046
580,15092
581,4149
582,1760
583,3046
584,3303
585,958
586,249
587,350
588,18863
589,633
590,2097
591,1343
592,892
593,2113
594,106
595,561
596,11
597,700
598,791
599,1119
600,431
601,546
602,2443
603,2417
604,6220
605,4527
606,3376
607,5560
608,11700
609,372
610,3080
611,306
612,1693
613,5714
614,344
615,8581
616,933
617,1025
618,1337
619,3731
620,8952
621,2336
622,4891
623,6600
624,4639
625,2178
626,1385
627,188
628,3840
629,146
630,61
631,130
632,1521
633,32
634,2963
635,0
636,1113
637,555
638,342
639,3398
640,1801
641,492
642,58
643,437
644,49
645,2886
646,1590
647,747
648,918
649,2848
650,1132
651,3824
652,1665
653,847
654,9049
655,203
656,677
657,29
658,1039
659,605
660,44
661,35
662,7378
663,345
664,13603
665,441
666,2392
667,4280
668,5582
669,1746
670,5103
671,3549
672,3786
673,8566
674,7815
675,1176
676,2491
677,1303
678,3744
679,1043
680,1997
681,2314
682,770
683,644
684,623
685,1014
686,93
687,2520
688,9139
689,4661
690,10928
691,1845
692,3821
693,8948
694,138
695,1341
696,723
697,695
698,400
699,60
700,308
701,696
702,4
703,15652
704,51
705,1292
706,390
707,532
708,4546
709,2589
710,2535
711,146
712,1221
713,2752
714,2057
715,972
716,27
717,5
718,1
719,731
720,3371
721,1077
722,3
723,28
724,612
725,565
726,261
727,768
728,1084
729,96
730,1047
731,2105
732,3254
733,171
734,74
735,299
736,2351
737,3185
738,1145
739,1579
740,674
741,3120
742,405
743,771
744,93
745,47
746,883
747,3361
748,2642
749,2986
750,2323
751,2839
752,4478
753,201
754,312
755,749
756,213
757,83
758,252
759,5081
760,5236
761,7824
762,5513
763,6215
764,6360
765,2347
766,1117
767,12753
768,468
769,587
770,13264
771,6021
772,2622
773,675
774,1332
775,636
776,3703
777,3177
778,3660
779,1871
780,1931
781,5865
782,421
783,1236
784,91
785,304
786,725
787,2676
788,2504
789,642
790,392
791,661
792,24860
793,19910
794,12900
795,2508
796,1051
797,2983
798,3908
799,143
800,328
801,2099
802,31
803,2044
804,918
805,788
806,4825
807,701
808,2422
809,1886
810,1062
811,2275
812,454
813,3547
814,2473
815,794
816,22
817,259
818,32
819,425
820,966
821,190
822,18027
823,5144
824,2730
825,315
826,519
827,295
828,188
829,1262
830,380
831,1431
832,220
833,383
834,1500
835,12337
836,892
837,468
838,190
839,6805
840,25
841,1867
842,20
843,8360
844,4773
845,7252
846,171
847,19
848,92
849,1453
850,808
851,3295
852,1440
853,4762
854,735
855,13503
856,1540
857,3257
858,634
859,2396
860,630
861,1162
862,2492
863,2193
864,932
865,2486
866,2008
867,160
868,973
869,1415
870,2640
871,667
872,531
873,236
874,2088
875,249
876,1000
877,1
878,12
879,16
880,1651
881,1286
882,0
883,0
884,2424
885,9
886,708
887,767
888,3035
889,258
890,195
891,279
892,2034
893,5731
894,257
895,138
896,758
897,1281
898,1374
899,1966
900,4277
901,4726
902,6010
903,13348
904,1818
905,4371
906,155
907,149
908,148
909,2669
910,769
911,399
912,440
913,418
914,427
915,74
916,1319
917,208
918,61
919,26
920,1158
921,6579
922,545
923,59
924,4078
925,1863
926,486
927,886
928,2252
929,4016
930,8
931,2342
932,527
933,276
934,428
935,2147
936,127
937,815
938,1178
939,48
940,428
941,9
942,4539
943,87
944,1454
945,142
946,170
947,757
948,459
949,2563
950,1193
951,1176
952,18069
953,786
954,18
955,982
956,19
957,175
958,18645
959,73
960,126
961,342
962,152
963,1707
964,6679
965,2717
966,1917
967,179
968,245
969,882
970,3799
971,482
972,1205
973,570
974,517
975,1397
976,86
977,2311
978,1060
979,829
980,439
981,1245
982,282
983,505
984,5670
985,528
986,298
987,994
988,2111
989,10378
990,2132
991,2649
992,929
993,3130
994,3298
995,4377
996,6035
997,3011
998,10855
999,221
1000,3
1001,72
1002,683
1003,510
1004,428
1005,115
1006,5
1007,36
1008,4666
1009,263
1010,1537
1011,2527
1012,932
1013,1480
1014,814
1015,2358
1016,7776
1017,174
1018,371
1019,273
1020,101
1021,3990
1022,351
1023,7965
1024,1246
1025,650
1026,333
1027,50
1028,10
1029,139
1030,744
1031,1832
1032,215
1033,0
1034,128
1035,173
1036,341
1037,1760
1038,193
1039,500
1040,117
1041,910
1042,9434
1043,1113
1044,327
1045,649
1046,567
1047,3725
1048,185
1049,3722
1050,2800
1051,1007
1052,4371
1053,7
1054,216
1055,8
1056,12243
1057,4937
1058,2910
1059,9092
1060,1
1061,0
1062,522
1063,286
1064,1931
1065,8839
1066,1269
1067,6219
1068,53
1069,308
1070,831
1071,106
1072,13
1073,5
1074,2013
1075,1663
1076,6980
1077,5097
1078,9118
1079,17665
1080,885
1081,2914
1082,1797
1083,32
1084,2930
1085,49
1086,848
1087,17063
1088,228
1089,109
1090,12790
1091,74
1092,815
1093,12170
1094,145
1095,3464
1096,1577
1097,1246
1098,2305
1099,3267
1100,8685
1101,2414
1102,2304
1103,15425
1104,504
1105,11
1106,30
1107,1132
1108,890
1109,2811
1110,631
1111,120
1112,1189
1113,40
1114,386
1115,150
1116,1700
1117,1473
1118,2577
1119,117
1120,124
1121,4059
1122,469
1123,6195
1124,88
1125,186
1126,188
1127,62
1128,3290
1129,357
1130,1606
1131,8
1132,3531
1133,8
1134,2347
1135,9638
1136,6624
1137,55
1138,8854
1139,32
1140,441
1141,1075
1142,676
1143,10425
1144,998
1145,930
1146,120
1147,25
1148,238
1149,892
1150,139
1151,424
1152,2021
1153,830
1154,1670
1155,7826
1156,8325
1157,9968
1158,155
1159,9
1160,29
1161,1064
1162,124
1163,2251
1164,405
1165,504
1166,3201
1167,2054
1168,2996
1169,976
1170,393
1171,679
1172,216
1173,40
1174,703
1175,1348
1176,2840
1177,131
1178,60
1179,6795
1180,3905
1181,8333
1182,52
1183,6
1184,169
1185,60
1186,2120
1187,97
1188,137
1189,69
1190,291
1191,3426
1192,5379
1193,3093
1194,406
1195,2423
1196,7806
1197,430
1198,4039
1199,421
1200,213
1201,3834
1202,1947
1203,3956
1204,606
1205,126
1206,1414
1207,49
1208,783
1209,1354
1210,154
1211,620
1212,534
1213,398
1214,469
1215,2770
1216,843
1217,4231
1218,9
1219,32
1220,168
1221,22468
1222,3600
1223,4225
1224,2482
1225,4278
1226,3487
1227,4359
1228,260
1229,1122
1230,1464
1231,1308
1232,1808
1233,56
1234,2658
1235,19
1236,3341
1237,13898
1238,13372
1239,119
1240,492
1241,243
1242,651
1243,843
1244,925
1245,110
1246,377
1247,3159
1248,30
1249,175
1250,182
1251,2755
1252,10480
1253,411
1254,17
1255,8
1256,1708
1257,1322
1258,1
1259,1044
1260,251
1261,314
1262,287
1263,1041
1264,358
1265,3874
1266,21719
1267,2727
1268,2285
1269,4729
1270,1220
1271,2907
1272,3584
1273,1024
1274,4575
1275,54
1276,3401
1277,5954
1278,4719
1279,226
1280,754
1281,81
1282,296
1283,400
1284,89
1285,203
1286,279
1287,2662
1288,5183
1289,3009
1290,258
1291,5572
1292,438
1293,0
1294,3
1295,0
1296,6856
1297,26
1298,1344
1299,629
1300,1066
1301,2918
1302,155
1303,92
1304,2562
1305,1120
1306,5473
1307,1851
1308,142
1309,11
1310,3993
1311,116
1312,1077
1313,856
1314,887
1315,707
1316,745
1317,1775
1318,1663
1319,3448
1320,47
1321,375
1322,91
1323,185
1324,246
1325,197
1326,890
1327,338
1328,1435
1329,49
1330,3029
1331,0
1332,1412
1333,5462
1334,24039
1335,139
1336,1244
1337,4778
1338,935
1339,215
1340,2983
1341,1904
1342,221
1343,1425
1344,420
1345,17
1346,151
1347,844
1348,653
1349,735
1350,1783
1351,17414
1352,1445
1353,5066
1354,5239
1355,18445
1356,250
1357,375
1358,309
1359,1443
1360,289
1361,518
1362,0
1363,7377
1364,0
1365,690
1366,2051
1367,2199
1368,309
1369,206
1370,236
1371,525
1372,1203
1373,16016
1374,3587
1375,9016
1376,3607
1377,738
1378,199
1379,620
1380,97
1381,5835
1382,1187
1383,29
1384,88
1385,1362
1386,389
1387,942
1388,901
1389,1765
1390,965
1391,2764
1392,934
1393,1082
1394,905
1395,13
1396,4174
1397,128
1398,592
1399,52
1400,1
1401,275
1402,2369
1403,100
1404,4387
1405,2259
1406,11671
1407,126
1408,172
1409,4679
1410,101
1411,26221
1412,358
1413,390
1414,2388
1415,72
1416,408
1417,2974
1418,866
1419,688
1420,401
1421,14606
1422,103
1423,50
1424,4213
1425,6968
1426,625
1427,2775
1428,374
1429,703
1430,1076
1431,57
1432,228
1433,953
1434,107
1435,6217
1436,157
1437,200
1438,613
1439,708
1440,125
1441,220
1442,351
1443,6129
1444,1658
1445,4210
1446,245
1447,1042
1448,4895
1449,8509
1450,862
1451,14326
1452,4583
1453,823
1454,832
1455,5423
1456,4328
1457,4143
1458,1
1459,6
1460,0
1461,3888
1462,848
1463,910
1464,72
1465,252
1466,513
1467,445
1468,1479
1469,11211
1470,7469
1471,579
1472,212
1473,11802
1474,1497
1475,711
1476,539
1477,327
1478,100
1479,5618
1480,5290
1481,5833
1482,504
1483,3239
1484,8863
1485,7510
1486,31
1487,969
1488,4274
1489,1292
1490,5149
1491,367
1492,260
1493,216
1494,2
1495,81
1496,161
1497,2655
1498,173
1499,4074
1500,4906
1501,1599
1502,5802
1503,596
1504,4591
1505,191
1506,2963
1507,3759
1508,1
1509,435
1510,277
1511,809
1512,0
1513,0
1514,0
1515,257
1516,778
1517,180
1518,166
1519,2690
1520,361
1521,659
1522,576
1523,1623
1524,278
1525,112
1526,277
1527,296
1528,1322
1529,105
1530,12372
1531,2397
1532,5280
1533,1372
1534,738
1535,7334
1536,535
1537,2
1538,0
1539,3079
1540,1602
1541,5611
1542,4139
1543,2943
1544,2989
1545,2805
1546,7905
1547,636
1548,494
1549,192
1550,137
1551,534
1552,4744
1553,4427
1554,955
1555,280
1556,42
1557,19
1558,7
1559,205
1560,1153
1561,5455
1562,720
1563,1541
1564,784
1565,2347
1566,5
1567,2
1568,3012
1569,12
1570,2064
1571,9
1572,8848
1573,4805
1574,1189
1575,364
1576,2526
1577,168
1578,88
1579,110
1580,876
1581,3181
1582,1305
1583,758
1584,10843
1585,1
1586,1057
1587,1051
1588,400
1589,328
1590,1836
1591,6837
1592,2049
1593,2027
1594,414
1595,6885
1596,9
1597,38
1598,75
1599,29
1600,39
1601,39
1602,1857
1603,3420
1604,4993
1605,13547
1606,1802
1607,3843
1608,143
1609,460
1610,305
1611,551
1612,1334
1613,342
1614,3839
1615,491
1616,512
1617,2
1618,202
1619,0
1620,1501
1621,886
1622,1333
1623,61
1624,1151
1625,367
1626,1144
1627,504
1628,15372
1629,1846
1630,1602
1631,213
1632,47
1633,370
1634,3
1635,2759
1636,1447
1637,857
1638,1025
1639,716
1640,2658
1641,1401
1642,3425
1643,1450
1644,7642
1645,1
1646,126
1647,159
1648,46
1649,398
1650,1049
1651,801
1652,877
1653,138
1654,180
1655,361
1656,66
1657,61
1658,68
1659,819
1660,3
1661,23
1662,2344
1663,750
1664,3027
1665,1967
1666,191
1667,494
1668,1129
1669,102
1670,70
1671,4
1672,2210
1673,3
1674,437
1675,208
1676,1557
1677,4048
1678,307
1679,202
1680,1641
1681,6746
1682,9710
1683,13986
1684,330
1685,816
1686,2797
1687,2960
1688,798
1689,1374
1690,2322
1691,1177
1692,2160
1693,1840
1694,284
1695,1606
1696,4497
1697,7055
1698,2339
1699,670
1700,310
1701,356
1702,395
1703,691
1704,4986
1705,4554
1706,3815
1707,260
1708,806
1709,382
1710,1145
1711,171
1712,215
1713,7949
1714,7175
1715,6248
1716,798
1717,52
1718,84
1719,9994
1720,5824
1721,5121
1722,616
1723,3882
1724,211
1725,601
1726,2
1727,7
1728,2755
1729,572
1730,771
1731,86
1732,950
1733,3423
1734,0
1735,0
1736,14966
1737,6131
1738,1883
1739,2567
1740,3302
1741,1265
1742,836
1743,34
1744,2809
1745,71
1746,4420
1747,15
1748,17
1749,1849
1750,406
1751,57
1752,184
1753,123
1754,1694
1755,185
1756,325
1757,299
1758,592
1759,361
1760,2583
1761,41
1762,1226
1763,1818
1764,162
1765,1218
1766,208
1767,976
1768,4695
1769,4725
1770,277
1771,735
1772,440
1773,11268
1774,2865
1775,7073
1776,4171
1777,8564
1778,4925
1779,936
1780,11424
1781,1765
1782,771
1783,194
1784,2265
1785,4156
1786,10177
1787,7342
1788,1844
1789,4881
1790,1044
1791,57
1792,2801
1793,1491
1794,3275
1795,178
1796,90
1797,1931
1798,611
1799,1665
1800,2323
1801,345
1802,730
1803,545
1804,1411
1805,819
1806,271
1807,1186
1808,553
1809,23
1810,13
1811,782
1812,1013
1813,553
1814,306
1815,227
1816,65
1817,332
1818,80
1819,403
1820,658
1821,0
1822,1003
1823,4011
1824,1
1825,293
1826,12
1827,11531
1828,7931
1829,10231
1830,1717
1831,514
1832,167
1833,844
1834,995
1835,64
1836,2595
1837,793
1838,2994
1839,1484
1840,237
1841,8199
1842,3229
1843,785
1844,0
1845,19
1846,7268
1847,10
1848,2910
1849,1672
1850,246
1851,430
1852,871
1853,750
1854,800
1855,5351
1856,2149
1857,788
1858,29
1859,8
1860,1034
1861,727
1862,48
1863,1694
1864,5746
1865,1118
1866,3071
1867,1056
1868,1438
1869,4063
1870,273
1871,1484
1872,1718
1873,6368
1874,296
1875,1464
1876,4239
1877,2150
1878,1717
1879,26882
1880,10514
1881,2026
1882,515
1883,1275
1884,218
1885,5879
1886,207
1887,2628
1888,3180
1889,2569
1890,299
1891,4644
1892,527
1893,1019
1894,1695
1895,1190
1896,26
1897,20
1898,7663
1899,64
1900,215
1901,4345
1902,1743
1903,3206
1904,2475
1905,3597
1906,3537
1907,1815
1908,399
1909,52
1910,6
1911,3796
1912,13980
1913,2294
1914,1306
1915,41
1916,323
1917,2528
1918,2984
1919,610
1920,425
1921,202
1922,56
1923,2431
1924,3436
1925,2025
1926,1629
1927,3262
1928,4079
1929,4810
1930,1223
1931,1248
1932,45
1933,681
1934,177
1935,865
1936,474
1937,3319
1938,5545
1939,4682
1940,3872
1941,3154
1942,14839
1943,3860
1944,95
1945,116
1946,1873
1947,280
1948,82
1949,3636
1950,8629
1951,2733
1952,1533
1953,126
1954,1826
1955,41
1956,5145
1957,5229
1958,11273
1959,858
1960,18865
1961,4541
1962,1210
1963,1678
1964,14277
1965,8955
1966,3431
1967,5751
1968,311
1969,2566
1970,389
1971,588
1972,98
1973,3203
1974,458
1975,2035
1976,2368
1977,305
1978,266
1979,93
1980,610
1981,334
1982,847
1983,3129
1984,2621
1985,2493
1986,96
1987,227
1988,549
1989,1672
1990,30
1991,48
1992,431
1993,294
1994,1794
1995,608
1996,239
1997,6179
1998,209
1999,3301
2000,124
2001,1383
2002,2502
2003,1109
2004,1333
2005,3474
2006,584
2007,319
2008,1794
2009,2648
2010,18814
2011,2998
2012,2954
2013,1252
2014,486
2015,1034
2016,198
2017,607
2018,2529
2019,1511
2020,2021
2021,1138
2022,256
2023,220
2024,543
2025,3599
2026,12878
2027,2803
2028,367
2029,218
2030,2993
2031,424
2032,161
2033,41
2034,1645
2035,6036
2036,2857
2037,4970
2038,8379
2039,17516
2040,3010
2041,1263
2042,843
2043,65
2044,1
2045,76
2046,498
2047,23519
2048,4712
2049,15415
2050,310
2051,3646
2052,3747
2053,1628
2054,417
2055,692
2056,0
2057,0
2058,4159
2059,13171
2060,7130
2061,5812
2062,16542
2063,785
2064,4373
2065,2268
2066,5411
2067,111
2068,1767
2069,397
2070,1389
2071,4738
2072,106
2073,2247
2074,2728
2075,1580
2076,215
2077,1290
2078,882
2079,42
2080,33
2081,2601
2082,2819
2083,237
2084,1465
2085,1642
2086,1424
2087,827
2088,1370
2089,12
2090,13
2091,1441
2092,3816
2093,44
2094,1645
2095,1493
2096,2549
2097,1939
2098,8437
2099,4298
2100,861
2101,9527
2102,469
2103,6343
2104,14701
2105,106
2106,134
2107,1015
2108,1929
2109,878
2110,38
2111,2486
2112,6764
2113,112
2114,520
2115,2836
2116,3059
2117,3662
2118,599
2119,9298
2120,205
2121,2096
2122,1035
2123,4055
2124,1079
2125,1
2126,2705
2127,6
2128,4
2129,11
2130,1
2131,0
2132,7
2133,5357
2134,2917
2135,3239
2136,7
2137,3137
2138,9
2139,379
2140,4228
2141,1188
2142,549
2143,324
2144,193
2145,80
2146,468
2147,270
2148,1531
2149,2803
2150,877
2151,1480
2152,125
2153,36
2154,4
2155,115
2156,224
2157,1878
2158,5179
2159,1016
2160,4725
2161,2013
2162,7391
2163,1404
2164,1688
2165,818
2166,651
2167,638
2168,3710
2169,240
2170,331
2171,249
2172,42
2173,370
2174,259
2175,25421
2176,63
2177,67
2178,8570
2179,9212
2180,12922
2181,1365
2182,0
2183,0
2184,117
2185,526
2186,159
2187,5745
2188,190
2189,71
2190,627
2191,1490
2192,2845
2193,13020
2194,1763
2195,560
2196,1263
2197,3318
2198,3552
2199,1083
2200,5106
2201,2802
2202,331
2203,160
2204,130
2205,35
2206,10745
2207,23
2208,358
2209,116
2210,251
2211,81
2212,13
2213,103
2214,883
2215,718
2216,1167
2217,967
2218,542
2219,263
2220,2096
2221,3153
2222,9760
2223,1401
2224,1255
2225,2622
2226,569
2227,70
2228,882
2229,3153
2230,699
2231,2843
2232,299
2233,631
2234,354
2235,160
2236,114
2237,365
2238,2820
2239,2469
2240,5228
2241,60
2242,783
2243,580
2244,1493
2245,908
2246,2330
2247,36
2248,131
2249,51
2250,569
2251,69
2252,534
2253,567
2254,50
2255,83
2256,0
2257,1508
2258,0
2259,773
2260,3631
2261,866
2262,3409
2263,2274
2264,3935
2265,5937
2266,6337
2267,7045
2268,1741
2269,817
2270,336
2271,305
2272,962
2273,59
2274,1297
2275,4
2276,807
2277,9
2278,5
2279,2959
2280,9
2281,27
