ids,epoch_99,epoch_100
0,506,517
1,7,5
2,59,57
3,4238,4188
4,1852,1535
5,3339,3182
6,1863,2219
7,297,352
8,18,25
9,498,411
10,4967,5409
11,2148,1979
12,44,56
13,1935,1566
14,5,5
15,17,25
16,305,263
17,536,683
18,2933,3275
19,3772,3602
20,3710,3965
21,372,253
22,126,159
23,720,893
24,1699,1098
25,1894,1733
26,1554,1492
27,384,406
28,3458,3536
29,111,102
30,3923,3263
31,48,39
32,513,577
33,496,544
34,1743,1802
35,1784,2076
36,675,635
37,8,15
38,0,0
39,2259,2292
40,4841,5137
41,4806,4992
42,760,825
43,354,500
44,112,144
45,537,512
46,0,0
47,0,0
48,4317,4172
49,5842,5975
50,6792,6739
51,116,117
52,1119,1197
53,438,481
54,738,722
55,284,272
56,143,137
57,1040,895
58,876,740
59,9037,8950
60,157,124
61,337,254
62,401,479
63,0,0
64,27,16
65,0,1
66,111,174
67,27,20
68,23,21
69,4975,5515
70,5685,5732
71,2185,2389
72,4455,4119
73,109,112
74,507,574
75,373,410
76,6475,7244
77,881,823
78,117,106
79,19,16
80,298,238
81,1216,1665
82,226,155
83,784,744
84,38,46
85,33,37
86,7886,1996
87,571,446
88,1458,1340
89,3056,2530
90,0,0
91,0,0
92,15,10
93,2,2
94,2,2
95,4850,4716
96,0,0
97,3500,3551
98,1,2
99,80,84
100,540,384
101,178,213
102,5150,5018
103,2028,1725
104,3941,3873
105,56,71
106,84,114
107,288,449
108,0,0
109,0,0
110,65,52
111,9058,9128
112,7134,6802
113,7632,7181
114,692,741
115,44,36
116,77,51
117,0,0
118,5222,5610
119,0,0
120,3414,3011
121,7407,7782
122,576,498
123,395,362
124,28,47
125,303,215
126,5710,6734
127,799,822
128,1065,1215
129,1029,1225
130,267,236
131,156,155
132,804,1013
133,5025,4974
134,566,712
135,832,841
136,2138,1802
137,8158,7797
138,521,398
139,1180,1568
140,406,391
141,28,34
142,0,0
143,171,167
144,2170,2144
145,896,921
146,3315,3883
147,207,163
148,257,300
149,226,266
150,831,995
151,681,773
152,4163,4297
153,4800,4717
154,4986,4678
155,5807,6344
156,874,720
157,4205,3479
158,0,0
159,8580,8535
160,824,716
161,1041,809
162,1266,1279
163,885,1032
164,5462,5278
165,661,597
166,9220,9216
167,1052,942
168,3886,3771
169,0,0
170,1624,1626
171,8623,8654
172,4339,4069
173,8858,8846
174,9223,9223
175,462,394
176,1117,1025
177,143,164
178,89,80
179,5175,5137
180,211,246
181,796,871
182,421,462
183,2458,3064
184,8945,8989
185,5,4
186,5768,6159
187,2971,3194
188,8047,7916
189,589,348
190,205,169
191,114,58
192,2675,2304
193,2131,1875
194,3293,3243
195,5199,5277
196,28,28
197,6,4
198,579,513
199,452,599
200,23,23
201,54,77
202,303,475
203,46,98
204,718,944
205,1082,1476
206,704,829
207,33,28
208,49,33
209,245,206
210,4490,4716
211,7829,7849
212,6426,6590
213,209,235
214,803,1079
215,2182,2149
216,4125,3828
217,1089,1118
218,3606,3661
219,56,46
220,93,91
221,8363,8182
222,1506,1283
223,9065,9043
224,311,249
225,628,574
226,138,149
227,7134,6809
228,487,1128
229,1930,1777
230,4940,336
231,7073,5595
232,9002,8981
233,8574,8548
234,242,240
235,1,1
236,0,0
237,87,154
238,1091,1196
239,24,27
240,8608,8653
241,5688,6109
242,8640,8617
243,832,708
244,1395,1146
245,1538,1407
246,440,361
247,7352,7441
248,546,457
249,164,171
250,170,195
251,2416,2215
252,2,0
253,0,0
254,2983,2852
255,78,90
256,158,175
257,108,137
258,9141,9163
259,0,0
260,3,3
261,7953,7425
262,3892,3566
263,5868,5255
264,789,686
265,1047,752
266,310,301
267,1493,1383
268,194,209
269,6689,6728
270,363,490
271,197,285
272,136,168
273,0,0
274,0,0
275,6586,6784
276,2945,2850
277,5874,6037
278,6974,6782
279,0,0
280,662,731
281,39,43
282,898,746
283,704,873
284,831,756
285,19,21
286,471,517
287,2365,2958
288,0,0
289,0,0
290,1034,942
291,1144,1164
292,46,48
293,35,35
294,793,900
295,2705,2819
296,5080,5129
297,1732,1456
298,2988,3094
299,1769,1633
300,5543,6548
301,0,0
302,301,235
303,560,584
304,536,563
305,153,224
306,1338,1412
307,791,693
308,1208,1130
309,62,69
310,2345,2379
311,5400,5416
312,593,587
313,2845,2849
314,311,316
315,5286,5193
316,5476,6220
317,3593,3892
318,964,951
319,0,0
320,0,0
321,1145,1155
322,9222,9220
323,544,770
324,2690,2469
325,0,0
326,0,0
327,131,134
328,1145,1260
329,90,111
330,690,792
331,1995,1679
332,423,443
333,0,0
334,0,0
335,8041,8047
336,0,0
337,0,0
338,0,0
339,268,386
340,1619,1442
341,6668,6350
342,5712,5478
343,725,607
344,229,179
345,3,3
346,47,34
347,120,114
348,335,327
349,6644,788
350,135,147
351,3168,2535
352,4757,4851
353,4745,4999
354,1981,2037
355,4358,4785
356,1071,1029
357,0,0
358,2483,2589
359,3945,4179
360,6,5
361,0,1
362,1,3
363,983,870
364,2478,2574
365,2439,2289
366,121,98
367,151,182
368,184,164
369,0,0
370,23,22
371,0,0
372,822,837
373,156,187
374,281,278
375,574,602
376,2073,1972
377,711,697
378,5742,4275
379,2037,2157
380,1519,1547
381,4518,4566
382,5351,5027
383,6410,5728
384,3247,3548
