ids,epoch_100
0,1822
1,1546
2,1988
3,2047
4,7361
5,8889
6,3689
7,412
8,232
9,7943
10,4152
11,6071
12,6030
13,5259
14,9104
15,7301
16,1367
17,3139
18,2085
19,1291
20,4674
21,1672
22,6627
23,391
24,868
25,3381
26,4124
27,2325
28,1544
29,786
30,1031
31,1773
32,1458
33,1228
34,3374
35,1783
36,6773
37,3857
38,1564
39,1282
40,2
41,7555
42,514
43,1761
44,1445
45,6055
46,5846
47,821
48,8208
49,2188
50,4648
51,2072
52,1376
53,1909
54,8687
55,823
56,1722
57,6334
58,1357
59,428
60,1666
61,1004
62,1036
63,989
64,931
65,1696
66,6885
67,1088
68,1635
69,1362
70,1237
71,7499
72,156
73,1154
74,1171
75,7305
76,488
77,3039
78,2167
79,1010
80,9121
81,8468
82,1538
83,1376
84,1019
85,1019
86,8448
87,1366
88,2135
89,2026
90,467
91,467
92,2264
93,1497
94,1497
95,2063
96,1428
97,1305
98,1560
99,715
100,501
101,2200
102,1531
103,7214
104,8746
105,45
106,489
107,851
108,1317
109,1317
110,6804
111,696
112,163
113,798
114,7532
115,2095
116,1357
117,869
118,4447
119,869
120,1203
121,8486
122,2299
123,988
124,1747
125,8412
126,5625
127,2473
128,1810
129,7880
130,1646
131,1316
132,238
133,7191
134,3631
135,659
136,4597
137,87
138,3974
139,2210
140,2031
141,1669
142,6319
143,336
144,3119
145,3938
146,1976
147,1384
148,3455
149,3336
150,7584
151,1683
152,2042
153,33
154,1355
155,4706
156,7041
157,981
158,847
159,4016
160,4398
161,1622
162,1664
163,657
164,4401
165,834
166,1299
167,3902
168,2286
169,1254
170,1254
171,8292
172,7644
173,8720
174,8089
175,7584
176,3880
177,7468
178,6147
179,1705
180,498
181,568
182,3219
183,2297
184,6683
185,4316
186,493
187,582
188,1100
189,1874
190,1681
191,2299
192,2159
193,7185
194,514
195,6467
196,749
197,326
198,8873
199,2123
200,2186
201,6815
202,403
203,8774
204,6211
205,1425
206,2162
207,269
208,8935
209,613
210,1124
211,1678
212,7017
213,7334
214,1172
215,4712
216,6320
217,788
218,637
219,2126
220,1060
221,674
222,3551
223,2994
224,672
225,7909
226,723
227,2266
228,319
229,300
230,1322
231,1704
232,1331
233,2165
234,1328
235,8013
236,5710
237,640
238,7207
239,438
240,8974
241,1118
242,6476
243,795
244,1026
245,1674
246,2296
247,5271
248,1802
249,3097
250,248
251,1706
252,914
253,1043
254,897
255,4431
256,2153
257,7489
258,2264
259,13
260,2264
261,61
262,6618
263,696
264,5611
265,3718
266,5445
267,359
268,1177
269,9035
270,2440
271,779
272,1986
273,5234
274,2109
275,659
276,5083
277,8827
278,6733
279,2126
280,1849
281,8935
282,1491
283,2721
284,2258
285,179
286,764
287,703
288,981
289,981
290,4069
291,496
292,1658
293,1538
294,352
295,6533
296,1570
297,2193
298,788
299,2871
300,2018
301,737
302,221
303,2254
304,4895
305,6191
306,1677
307,735
308,6318
309,648
310,2423
311,7586
312,2106
313,2443
314,3027
315,3595
316,725
317,671
318,124
319,1900
320,8986
321,39
322,1415
323,4417
324,2268
325,763
326,763
327,1782
328,208
329,1116
330,1615
331,65
332,7517
333,417
334,417
335,2046
336,740
337,740
338,740
339,1788
340,437
341,3718
342,87
343,241
344,4867
345,7418
346,2780
347,7097
348,5452
349,372
350,94
351,1208
352,1369
353,1208
354,980
355,819
356,2195
357,153
358,979
359,6051
360,1737
361,8730
362,924
363,2025
364,76
365,3262
366,1652
367,1913
368,892
369,1543
370,197
371,1543
372,466
373,1132
374,7803
375,6982
376,1919
377,5347
378,7230
379,694
380,100
381,763
382,5992
383,38
384,1016
385,2081
386,1264
387,1008
388,821
389,5777
390,1650
391,541
392,1016
393,1095
394,1119
395,2218
396,2184
397,3863
398,1653
399,1217
400,981
401,161
402,59
403,1281
404,4448
405,1667
406,1545
407,924
408,1381
409,1323
410,1074
411,8402
412,651
413,1466
414,8587
415,998
416,4611
417,812
418,2281
419,3314
420,5517
421,7407
422,2301
423,640
424,3683
425,5232
426,1796
427,1739
428,9128
429,8412
430,1949
431,3718
432,1706
433,8338
434,1425
435,5954
436,5293
437,4433
438,290
439,787
440,917
441,3609
442,606
443,2159
444,1126
445,6489
446,306
447,4603
448,187
449,9209
450,1829
451,975
452,314
453,1264
454,6643
455,5284
456,1303
457,491
458,1716
459,1434
460,1880
461,8476
462,6315
463,2234
464,1482
465,664
466,1740
467,640
468,2131
469,2131
470,1171
471,1426
472,3429
473,1782
474,2607
475,5
476,412
477,721
478,1646
479,7480
480,1147
481,1827
482,647
483,2904
484,2266
485,665
486,6999
487,3294
488,1330
489,514
490,1783
491,7985
492,6455
493,5723
494,314
495,776
496,5769
497,1113
498,4629
499,7214
500,686
501,161
502,1606
503,7875
504,786
505,1477
506,1779
507,299
508,495
509,376
510,3409
511,2047
512,648
513,566
514,566
515,566
516,7936
517,1777
518,3655
519,1604
520,6330
521,920
522,943
523,1061
524,7555
525,7584
526,7846
527,1159
528,2217
529,509
530,7862
531,8378
532,2024
533,121
534,1161
535,1083
536,9217
537,3571
538,771
539,1373
540,106
541,944
542,2033
543,2238
544,1768
545,4917
546,1162
547,7837
548,166
549,143
550,529
551,1903
552,133
553,365
554,2112
555,988
556,2084
557,2242
558,207
559,153
560,3111
561,1005
562,1021
563,1717
564,1706
565,929
566,1562
567,573
568,297
569,1521
570,2446
571,4704
572,1562
573,188
574,2643
575,5914
576,3
577,1300
578,850
579,2011
580,1674
581,1797
582,935
583,2070
584,1226
585,2283
586,481
587,8700
588,2260
589,4153
590,2194
591,1550
592,6846
593,8620
594,3050
595,1318
596,466
597,750
598,721
599,5335
600,1457
601,1493
602,1503
603,3578
604,8423
605,4633
606,898
607,2700
608,2233
609,541
610,725
611,1227
612,2221
613,3634
614,2221
615,1221
616,729
617,8488
618,723
619,2167
620,2113
621,3459
622,8620
623,1069
624,617
625,2012
626,1489
627,1618
628,131
629,2149
630,28
631,28
632,2657
633,588
634,631
635,3412
636,102
637,369
638,1019
639,5854
640,2208
641,3228
642,2187
643,1722
644,65
645,2145
646,339
647,1596
648,313
649,293
650,659
651,5858
652,548
653,901
654,763
655,1738
656,365
657,766
658,1013
659,390
660,1749
661,3262
662,5724
663,2083
664,1013
665,1401
666,230
667,3638
668,874
669,3477
670,1180
671,1163
672,1293
673,2065
674,1712
675,1783
676,1493
677,320
678,250
679,1882
680,1685
681,6366
682,2167
683,1338
684,672
685,1022
686,1144
687,917
688,388
689,409
690,1800
691,1552
692,5723
693,8356
694,2110
695,2110
696,144
697,144
698,478
699,1671
700,730
701,1795
702,1487
703,782
704,385
705,86
706,215
707,7072
708,1565
709,498
710,1600
711,1723
712,6769
713,501
714,1218
715,975
716,888
717,1618
718,1744
719,231
720,199
721,2029
722,1024
723,528
724,501
725,2017
726,1032
727,658
728,1030
729,8392
730,676
731,439
732,1341
733,808
734,808
735,833
736,8289
737,775
738,805
739,561
740,2013
741,1567
742,2376
743,1697
744,464
745,1808
746,2188
747,156
748,1619
749,498
750,1653
751,443
752,9037
753,2153
754,1140
755,561
756,834
757,981
758,1415
759,1936
760,210
761,1031
762,2189
763,1378
764,2214
765,1828
766,1848
767,84
768,5057
769,6284
770,4100
771,452
772,1897
773,1368
774,2005
775,2306
776,5330
777,1277
778,7614
779,1687
780,2272
781,1998
782,898
783,5615
784,2183
785,1151
786,1890
787,60
788,1744
789,686
790,1760
791,1356
792,19
793,255
794,2983
795,1341
796,731
797,1034
798,492
799,541
800,336
801,2154
802,2394
803,1551
804,1119
805,284
806,2125
807,264
808,844
809,895
810,2201
811,522
812,3802
813,1814
814,1919
815,974
816,997
817,112
818,242
819,1652
820,319
821,2241
822,1142
823,5112
824,147
825,2271
826,56
827,838
828,369
829,898
830,302
831,88
832,888
833,955
834,686
835,4713
836,1848
837,1340
838,1409
839,1409
840,1705
841,1292
842,2034
843,3693
844,6255
845,2167
846,310
847,1783
848,252
849,358
850,955
851,1041
852,5421
853,5887
854,6694
855,6239
856,1823
857,1581
858,1452
859,557
860,55
861,1710
862,613
863,2238
864,1431
865,1843
866,721
867,5807
868,598
869,633
870,330
871,476
872,5627
873,2906
874,1629
875,343
876,1409
877,125
878,391
879,1266
880,6702
881,716
882,614
883,614
884,614
885,1998
886,1565
887,1917
888,297
889,2831
890,4700
891,1802
892,1492
893,1709
894,1330
895,1278
896,266
897,1199
898,1418
899,1367
900,1961
901,1004
902,340
903,1547
904,225
905,5124
906,2047
907,1775
908,584
909,1542
910,1686
911,957
912,617
913,1697
914,131
915,440
916,146
917,440
918,2943
919,1553
920,1058
921,178
922,2183
923,6915
924,509
925,1780
926,614
927,781
928,3894
929,7648
930,1871
931,1869
932,1263
933,379
934,1076
935,7512
936,1909
937,337
938,261
939,1278
940,451
941,562
942,1171
943,2456
944,1246
945,2209
946,1005
947,2124
948,6071
949,470
950,4143
951,224
952,241
953,3574
954,1251
955,231
956,493
957,1127
958,1609
959,423
960,1373
961,2022
962,1490
963,1076
964,1645
965,8016
966,1139
967,2022
968,988
969,673
970,1078
971,1089
972,459
973,1168
974,381
975,6030
976,1358
977,5253
978,1270
979,3618
980,694
981,1142
982,106
983,5883
984,963
985,525
986,332
987,510
988,8113
989,510
990,1105
991,649
992,2234
993,1938
994,1679
995,635
996,718
997,2006
998,1394
999,3479
1000,1308
1001,883
1002,29
1003,907
1004,2140
1005,771
1006,1720
1007,1860
1008,1690
1009,1888
1010,1650
1011,686
1012,5311
1013,5518
1014,925
1015,1492
1016,1681
1017,159
1018,1250
1019,68
1020,1860
1021,1503
1022,5823
1023,1282
1024,11
1025,213
1026,339
1027,954
1028,1549
1029,438
1030,1745
1031,1123
1032,2165
1033,1278
1034,42
1035,379
1036,5367
1037,3197
1038,149
1039,810
1040,12
1041,1332
1042,2185
1043,4003
1044,2172
1045,449
1046,995
1047,426
1048,1258
1049,8767
1050,6657
1051,1052
1052,2271
1053,1690
1054,29
1055,2140
1056,488
1057,847
1058,466
1059,4530
1060,1036
1061,1735
1062,173
1063,8794
1064,495
1065,1111
1066,2118
1067,699
1068,523
1069,1919
1070,1518
1071,98
1072,3384
1073,174
1074,300
1075,737
1076,6271
1077,880
1078,1892
1079,2033
1080,1490
1081,1777
1082,427
1083,573
1084,4770
1085,8353
1086,1028
1087,3780
1088,5922
1089,6533
1090,1401
1091,1958
1092,7168
1093,4781
1094,3921
1095,1106
1096,2011
1097,708
1098,3595
1099,675
1100,4454
1101,838
1102,3116
1103,1751
1104,720
1105,7028
1106,2087
1107,1841
1108,1225
1109,1898
1110,705
1111,1652
1112,954
1113,2054
1114,1101
1115,152
1116,7312
1117,1481
1118,1693
1119,1968
1120,419
1121,65
1122,7457
1123,660
1124,2227
1125,507
1126,2297
1127,1720
1128,5763
1129,2184
1130,2546
1131,1055
1132,355
1133,8796
1134,1561
1135,1029
1136,344
1137,2234
1138,6441
1139,1516
1140,8356
1141,2675
