ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,27,0,0,0
1,26,10,0,0,0
2,2,85,364,83,99
3,331,805,1386,813,763
4,151,440,17,4,3
5,142,460,11,49,44
6,427,596,645,69,96
7,0,22,0,0,3
8,0,3,0,2,3
9,148,299,510,1247,783
10,155,786,7189,8167,8516
11,294,95,261,2691,2337
12,194,32,69,167,40
13,114,2124,9134,8814,8955
14,114,44,351,175,92
15,0,5,0,0,0
16,0,7,0,8,10
17,91,629,484,387,474
18,75,5630,2528,2234,2301
19,1031,4395,1920,3695,4190
20,1064,8922,5989,6394,6903
21,0,0,15,0,0
22,0,6,5,0,1
23,2121,2964,3093,3303,3882
24,2129,8147,1762,1365,1121
25,409,1828,30,31,87
26,953,5799,275,396,491
27,1,533,456,860,1122
28,30,15,0,0,0
29,16,25,3,4,4
30,1795,1318,3458,4249,4650
31,71,4,280,581,366
32,281,409,927,454,320
33,133,32,160,336,314
34,10,22,697,1395,1306
35,139,1421,649,907,911
36,0,2,6,0,0
37,1,1,91,9,10
38,0,0,0,0,0
39,12,4,52,428,364
40,3,1194,2008,701,748
41,70,14,116,161,149
42,0,153,116,323,350
43,3,477,231,226,174
44,24,248,149,324,381
45,1563,416,1300,1655,1621
46,0,0,9,1406,1095
47,0,3,0,295,226
48,380,2582,5474,7501,7289
49,116,231,448,1004,864
50,50,849,1123,1191,1145
51,128,3265,2911,1638,1540
52,177,1557,141,482,452
53,40,1793,210,68,88
54,6,2,0,0,0
55,6,18,12,1,2
56,69,285,401,20,24
57,131,932,436,1285,1087
58,34,1073,277,1770,1596
59,762,1886,356,2265,1930
60,0,0,1,1,2
61,0,0,0,0,0
62,0,4,381,88,50
63,0,0,0,0,0
64,0,0,0,0,0
65,0,0,0,0,0
66,389,497,698,2457,2484
67,1,93,354,106,60
68,1,49,0,0,0
69,456,63,824,1125,1233
70,186,14,243,17,38
71,49,303,6,38,63
72,591,671,1964,1045,981
73,213,120,1400,1370,1796
74,136,327,664,466,590
75,98,61,22,105,118
76,5,328,758,488,580
77,3285,2293,1949,483,529
78,3,1,279,200,214
79,0,3,397,363,402
80,23,22,1523,1816,1710
81,521,19,9033,3682,3582
82,92,1,6528,4101,3726
83,49,3,2084,1309,1294
84,13,1,24,82,93
