ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,13,9,9,9,9
1,1007,9,9,9,9
2,20001,9,9,9,9
3,15,9,9,9,9
4,13,9,9,9,9
5,11,9,9,9,9
6,13,9,9,9,9
7,12,9,9,9,9
8,12,9,9,9,9
9,11,9,9,9,9
10,7,9,9,9,9
11,13,9,9,9,9
12,13,9,9,9,9
13,7,9,9,9,9
14,12,9,9,9,9
15,29111,9,9,9,9
16,14,9,9,9,9
17,7,9,9,9,9
18,14,9,9,9,9
19,11,9,9,9,9
20,10,9,9,9,9
21,9,9,9,9,9
22,11,9,9,9,9
23,10,9,9,9,9
24,14,9,9,9,9
25,17,9,9,9,9
26,23,9,9,9,9
27,5925,9,9,9,9
28,15,9,9,9,9
29,14,9,9,9,9
30,8,9,9,9,9
31,11,9,9,9,9
32,14,9,9,9,9
33,14,9,9,9,9
34,11,9,9,9,9
35,13,9,9,9,9
36,12,9,9,9,9
37,6,9,9,9,9
38,13,9,9,9,9
39,10,9,9,9,9
40,21342,9,9,9,9
41,9,9,9,9,9
42,14,9,9,9,9
43,12,9,9,9,9
44,12,9,9,9,9
45,11,9,9,9,9
46,14,9,9,9,9
47,12,9,9,9,9
48,11,9,9,9,9
49,11,9,9,9,9
50,15,9,9,9,9
51,13,9,9,9,9
52,11,9,9,9,9
53,14,9,9,9,9
54,13,9,9,9,9
55,13,9,9,9,9
56,4,9,9,9,9
57,13,9,9,9,9
58,2127,9,9,9,9
59,8,9,9,9,9
60,13,9,9,9,9
61,13,9,9,9,9
62,8,9,9,9,9
63,14,9,9,9,9
64,13,9,9,9,9
65,13792,9,9,9,9
66,7178,9,9,9,9
67,10,9,9,9,9
68,14,9,9,9,9
69,10,9,9,9,9
70,9,9,9,9,9
71,365,9,9,9,9
72,13,9,9,9,9
73,19050,9,9,9,9
74,3,9,9,9,9
75,15,9,9,9,9
76,12,9,9,9,9
77,12,9,9,9,9
78,10,9,9,9,9
79,7,9,9,9,9
80,8,9,9,9,9
81,8,9,9,9,9
82,16,9,9,9,9
83,11,9,9,9,9
84,11,9,9,9,9
85,11,9,9,9,9
86,13,9,9,9,9
87,10,9,9,9,9
88,13,9,9,9,9
89,15,9,9,9,9
90,11,9,9,9,9
91,23014,9,9,9,9
92,14,9,9,9,9
93,11,9,9,9,9
94,12,9,9,9,9
95,13,9,9,9,9
96,5553,9,9,9,9
97,8978,9,9,9,9
98,14,9,9,9,9
99,14,9,9,9,9
100,16,9,9,9,9
101,11,9,9,9,9
102,11,9,9,9,9
103,13,9,9,9,9
104,12,9,9,9,9
105,17710,9,9,9,9
106,13,9,9,9,9
107,27666,9,9,9,9
108,14,9,9,9,9
109,16,9,9,9,9
110,20019,9,9,9,9
111,16,9,9,9,9
112,7,9,9,9,9
113,9,9,9,9,9
114,11,9,9,9,9
115,7,9,9,9,9
116,13,9,9,9,9
117,14,9,9,9,9
118,13,9,9,9,9
119,14,9,9,9,9
120,7,9,9,9,9
121,16,9,9,9,9
122,13,9,9,9,9
123,13,9,9,9,9
124,15,9,9,9,9
125,16,9,9,9,9
126,20467,9,9,9,9
127,9,9,9,9,9
128,16,9,9,9,9
129,14,9,9,9,9
130,7,9,9,9,9
131,14,9,9,9,9
132,13,9,9,9,9
