ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1181,180,103,144,176
1,2752,32,694,1384,2010
2,947,2122,166,452,261
3,7593,2206,4681,4592,5771
4,5059,5504,8371,7817,8258
5,13,6860,6897,6767,7204
6,2697,2541,2351,1717,1605
7,3548,3066,825,1246,1225
8,1145,2655,536,647,597
9,4815,3466,5770,6256,5623
10,372,1306,3294,6244,6986
11,586,6274,6325,4246,5721
12,5,92,0,0,0
13,8421,5076,9217,9200,9204
14,11,51,1,0,1
15,2571,4650,4025,3547,4505
16,3277,6927,4619,4290,4672
17,972,3297,4619,3919,3864
18,7027,952,318,609,843
19,7150,921,3248,4293,5067
20,7127,443,724,2017,1582
21,6217,1848,3342,3933,3902
22,4202,1293,1178,311,543
23,4912,3033,4662,4948,4952
24,5506,690,5018,4407,1934
25,1850,1490,6260,6084,5144
26,836,2606,795,1766,702
27,8755,1326,3924,6934,7553
28,430,721,1036,3485,3675
29,815,1762,4913,6156,7296
30,2272,7578,4476,5974,5670
31,4598,4757,2728,2467,2776
32,7980,3201,4517,3907,4335
33,8594,332,135,144,127
34,526,2347,1943,1089,949
35,2987,2220,229,419,267
36,8573,2021,721,514,903
37,5467,2841,138,324,286
38,2923,308,394,313,531
39,2411,1571,1811,1657,1904
40,3289,3135,756,798,577
41,2472,2544,2993,3776,4279
42,3165,2026,3512,1907,3389
43,1721,3263,1105,1196,1403
44,1459,1033,3631,1617,1005
45,9128,9201,3286,3257,1139
46,3529,611,38,283,111
47,872,4887,17,163,29
48,5147,3067,5789,5636,5989
49,8629,6856,6118,5079,5574
50,5181,8498,8292,5638,4994
51,6410,9211,2591,4030,3217
52,7355,6299,231,1129,1070
53,7194,5522,6300,1302,1633
54,2742,3702,448,1613,1895
55,1203,8948,540,1666,1769
56,4546,5047,2601,2513,4069
57,438,6081,5534,6304,6170
58,3010,6917,7116,2526,3807
59,278,6375,5273,2099,3191
60,4,1513,146,388,322
61,6901,2222,345,3901,8831
62,5633,1127,27,262,308
63,4649,441,345,9,0
64,4715,2407,1029,2585,3347
65,5387,3080,247,8,3
66,1683,58,31,98,41
67,2021,422,24,313,188
68,1223,79,60,283,127
69,4750,1935,1103,367,888
70,1766,4660,2038,428,234
71,6189,4813,420,357,663
72,6389,3862,1818,2025,2109
73,3856,8762,3009,4792,3051
74,2524,3592,1875,2297,2276
75,583,3515,1841,1220,1265
76,212,3557,1844,2199,2088
77,6986,1887,2311,1933,1713
78,349,1198,2080,1866,1832
79,7893,8276,4044,4160,4289
80,8532,9146,3427,2411,2367
81,5,1632,983,377,1459
82,2379,1049,896,934,1049
83,9113,695,1905,1145,2896
84,5841,4927,3667,1154,1311
85,2221,3463,2967,3534,3312
86,5037,3035,3737,4483,6471
87,6408,6154,6085,5159,6039
88,5070,94,1436,1253,241
89,1565,682,571,1319,282
90,31,29,100,142,122
91,2933,7,14,34,22
92,2103,31,2470,1363,1176
93,2029,184,451,45,510
94,2267,3780,697,229,1122
