ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,522,645,2022,1072,1072
1,2162,7448,2079,2079,6968
2,4505,2159,1684,1244,1684
3,2158,1108,4,1360,1360
4,1903,8702,3481,151,151
5,2045,4420,7054,6068,6068
6,764,874,834,538,538
7,1095,1818,2190,8334,8334
8,1401,918,958,498,1407
9,346,8603,541,2059,2059
10,4897,4781,269,269,285
11,7531,8528,4096,1228,8706
12,4416,5930,5662,6593,6593
13,7714,3860,7583,6589,7488
14,9081,8955,192,2909,2909
15,8675,1364,7696,184,184
16,2065,834,7799,7799,7799
17,1711,9111,1991,194,194
18,1496,379,559,1835,1835
19,4184,6436,6543,5167,5167
20,8972,6372,4431,4431,4431
21,2005,1815,1812,2195,85
22,1042,176,849,849,849
23,3372,7482,8713,8250,8250
24,3480,5390,4008,4008,4008
25,1650,7587,8744,3412,3412
26,7174,7385,8095,2519,2519
27,1246,6955,6021,6021,877
28,9070,7137,660,885,885
29,1142,3484,4447,7466,7466
30,3867,395,762,4977,4977
31,736,7001,8573,9116,5848
32,8153,1074,735,785,785
33,8376,1228,2279,1699,1699
34,648,2235,1502,1502,711
35,6049,618,562,1698,1698
36,7383,6822,5930,6771,6771
37,716,8617,1539,4850,4850
38,4132,1564,5708,5708,5708
39,5409,413,601,387,347
40,85,1185,2205,369,369
41,7555,176,1469,1963,13
42,1928,557,2131,2131,2131
43,6242,4685,9059,1583,7074
44,7237,2086,6127,6127,6127
45,1736,2125,1477,6722,6722
46,2054,490,277,442,442
47,401,2262,2305,281,1269
48,52,988,1832,312,312
49,614,173,1988,1352,1352
50,872,2166,1640,2238,8463
51,55,1681,383,1608,1608
52,6153,1534,96,1207,2052
53,284,9010,2256,8098,17
54,8691,3477,1899,8200,8200
55,1043,5070,2455,4361,4361
56,2455,7772,6141,6141,6141
57,9116,5556,210,1427,1427
58,1628,1665,323,1012,1012
59,8201,898,1646,878,155
60,1123,1992,1831,1831,1639
61,650,401,5223,1397,5223
62,1152,140,267,1103,1103
63,8097,1802,1522,1522,655
64,1061,3353,1560,1560,2440
65,1962,2043,1522,1522,1522
66,1172,1146,1628,9111,9111
67,6532,7187,6169,6169,6169
68,1612,1984,1880,1499,1499
69,7383,1921,2631,2631,2631
70,970,933,545,7680,8410
71,849,965,6246,2160,2160
72,403,2047,990,8065,593
73,6538,470,6276,178,178
74,262,1255,1568,938,938
75,862,743,7719,82,82
76,2011,1686,422,422,422
77,353,3380,1238,1238,1238
78,2238,1431,2167,2167,2167
79,1951,1229,1010,1425,1425
80,778,8029,7317,7909,784
81,1966,7711,948,948,948
82,8534,1912,335,335,335
83,2021,144,8334,2235,2235
84,564,1806,773,421,421
85,1205,1513,166,1013,536
86,8137,101,845,864,864
87,6320,5483,2940,7029,7029
88,597,299,124,299,602
89,7952,4876,7492,7492,7492
90,8075,9068,88,88,88
91,786,467,1435,176,1435
92,969,223,3970,1451,1451
93,2156,869,6666,6666,6666
94,1117,33,981,981,981
95,1124,2257,8434,8434,8434
96,228,4071,382,711,711
97,643,106,138,138,2003
98,4629,4350,6757,1614,1614
99,1268,1029,1658,1658,1658
100,1051,6595,2127,9110,1999
101,4994,74,1066,1066,1066
102,3808,1380,8764,7118,2180
103,3943,2186,6484,6327,6327
104,779,8123,912,194,258
105,967,562,1889,777,777
106,8431,125,7442,7456,7940
107,2038,192,1759,1524,1524
108,251,166,64,826,826
109,1240,166,757,1492,1643
110,1808,1044,1513,511,511
111,783,590,955,2248,2248
112,4772,1837,3456,8886,8886
113,2209,6278,6050,5384,5384
114,584,7547,9001,9001,9001
115,367,2722,8591,2590,2590
116,1631,520,996,2108,2108
117,8605,7095,7936,7936,7936
118,7913,1394,2259,2259,2931
119,2232,1897,4447,3290,3290
120,1665,2267,3484,6859,4803
121,61,2277,1693,4460,4460
122,1860,5755,4697,5257,6366
123,3020,1526,2284,1317,1317
124,2013,7448,1370,1370,1165
125,6983,2157,967,967,967
126,5675,364,539,19,19
127,700,7711,1491,8622,9104
128,327,299,1780,1398,1398
129,2043,1962,367,367,367
130,789,1171,2200,2200,2200
131,1347,1107,1991,1991,1991
132,4141,1106,6622,3150,547
133,1040,4425,2159,2159,2159
134,1707,7614,8608,6819,6819
135,672,950,1805,1730,1730
136,165,1317,288,4321,4321
137,2296,1361,1784,1144,1921
138,78,1588,487,1629,1629
139,2677,4681,5602,5602,5602
140,1452,64,1137,464,1137
141,403,1030,1071,4016,4016
142,412,1189,1669,5556,8928
143,1424,1398,1710,1821,1821
144,3273,3388,4412,4412,4412
145,2939,6436,3748,3601,2374
146,1650,955,82,2848,2848
147,1674,440,1471,757,757
148,1615,167,280,8597,8597
149,3689,109,470,2176,2176
150,4849,3800,2927,6073,6073
151,2053,242,2209,5915,5915
152,6650,6008,8024,8661,8661
153,241,293,1080,1080,1080
154,1830,4505,2147,2147,2147
155,1450,31,1155,1629,1752
156,682,1989,253,92,92
157,6948,1233,9151,147,147
158,847,847,847,847,847
159,700,2019,300,300,300
160,3284,9089,2451,9063,8972
161,2270,144,1574,1254,1026
162,549,1778,893,893,893
163,433,1116,197,2090,2090
164,1548,2247,8573,1446,1446
165,605,1323,578,578,578
166,1707,1538,1059,6977,9186
167,7749,1924,1493,2630,1493
168,1382,1558,96,2179,2179
169,8880,1254,1608,1608,1608
170,2041,953,1846,2003,2003
171,3707,2123,3260,3330,3330
172,8290,7025,7663,7663,7663
173,7174,7444,6969,5229,5229
174,5659,4526,502,7685,7685
175,2122,3832,7063,3570,6876
176,2723,2848,2405,3864,5430
177,8025,2295,6171,6171,6171
178,5185,4815,6195,5526,1294
179,7319,1332,798,1978,1978
180,247,639,1679,1802,1802
181,2089,340,1788,1547,1547
182,2304,4996,2197,6173,6173
183,2189,914,59,1693,1693
184,1076,1409,417,920,920
185,6971,2089,585,2002,2002
186,696,9002,1848,689,967
187,8052,3013,1132,8376,8376
188,660,10,1566,7599,7599
189,7369,6169,2021,46,709
190,475,1632,50,50,50
191,419,739,887,2299,2299
192,8222,52,5650,8067,8067
193,1117,1117,1739,4076,4076
194,8555,1289,7003,9088,9088
195,2092,6900,3176,8929,8929
196,5786,5320,1433,310,494
197,8717,1512,2076,1250,5350
198,8632,8417,7731,8471,6068
199,8492,437,437,503,503
200,8045,429,1857,1454,1454
201,5528,1551,1657,1871,1871
202,4335,4838,6283,4894,4894
203,1045,1445,7909,8362,8362
204,4743,1480,546,3386,3386
205,7100,763,7849,1727,21
206,850,2251,1192,490,3528
207,5481,862,8875,8875,8875
208,9060,544,9149,9149,9149
209,2825,4865,3638,9020,9020
210,647,5293,222,7589,8104
211,7532,7293,1127,8632,8632
212,4361,3693,8021,4597,8021
213,21,1931,1188,196,1257
214,1690,7790,1892,36,36
215,8579,9059,1397,886,886
216,3631,3678,1678,722,1678
217,482,2029,1781,1339,1339
218,775,2130,8242,8242,8242
219,518,2234,1146,1600,1146
220,4200,518,1978,1878,7878
221,3570,81,206,2227,2227
222,8674,1850,2301,325,325
223,6024,3145,1102,1102,1102
224,1356,342,980,980,567
225,7465,39,1057,248,1387
226,8823,5273,6283,2012,6283
227,1850,712,334,334,334
228,1400,814,498,814,7165
229,1945,660,8113,8113,8113
230,3925,902,3834,7142,7142
231,369,9060,596,1338,1338
232,5970,5845,2271,8510,8510
233,922,5866,1563,120,120
234,6874,6263,8992,5192,5192
235,6167,7584,5203,1961,1961
236,1127,6271,9099,5282,5282
237,280,8587,1303,8832,8832
238,1535,4434,2234,2234,2234
239,1284,885,1535,1535,1535
240,2984,2198,3911,8419,1774
241,1869,992,7354,7354,7354
242,1785,2207,1240,1240,1240
243,821,383,1587,3374,3374
244,3090,1439,2228,162,162
245,1387,1646,980,1581,441
246,2126,1947,142,142,142
247,1922,3039,3039,3039,3039
248,8945,1476,1046,1046,1046
249,2082,8800,3005,2086,776
250,449,1714,838,838,988
251,8814,1456,3018,3018,3018
252,775,7626,1445,1445,1445
253,705,370,370,599,1375
254,48,270,1937,6967,6967
255,7372,709,2167,2188,2188
256,157,2211,8207,1818,1818
257,792,7589,8719,4936,4936
258,1958,31,1439,1439,1439
259,2264,645,2264,2264,2264
260,2065,1862,2233,450,567
261,7654,55,1125,4906,7322
262,1702,7129,488,488,488
263,1071,4335,4335,4335,4335
264,1130,7044,7353,2452,2452
265,8058,3772,2730,1883,1883
266,8355,4834,5360,4875,4875
267,277,1071,8083,8083,8083
268,3978,2075,6839,4154,6839
269,1523,336,1620,1620,1620
270,3015,207,8538,8538,8538
271,1415,867,1781,1781,1781
272,7697,2453,1451,5978,7710
273,3718,219,660,2044,2044
274,899,2830,4852,7121,7121
275,465,7656,767,767,767
276,7637,8436,1666,1666,507
277,2086,1926,1527,8528,8528
278,8708,382,376,500,500
279,1497,1926,2118,844,844
280,5229,1314,1814,1716,1716
281,6068,8964,5310,5310,5310
282,4149,1073,625,1539,1539
283,584,1551,5899,6097,7052
284,1763,1831,2250,2250,1486
285,8083,783,3860,2896,2896
286,2146,853,1646,520,520
287,2977,7927,9031,8389,8389
288,3729,98,1745,2208,2208
289,7313,981,1040,1497,3624
290,54,1578,2792,1489,1489
291,135,1635,248,1845,2179
292,776,859,4309,39,39
293,8602,195,1729,1063,1063
294,9167,7926,982,1286,1286
295,1899,1758,522,828,147
296,872,912,2125,1070,1138
297,6897,6621,7211,7211,6532
298,6482,1423,5513,5513,5634
299,78,2125,7179,792,792
300,1504,357,6791,8226,5168
301,737,3108,9097,1931,1338
302,6283,6283,197,197,197
303,5009,130,1796,1019,1019
304,1104,353,8500,2173,8500
305,8,1502,352,3771,3771
306,1932,3771,1385,1932,1045
307,837,734,715,715,715
308,833,2115,1104,1104,1104
309,3679,847,1288,1457,1457
310,6955,8441,394,2057,2057
311,1712,509,584,5123,1126
312,680,988,1465,1465,1465
313,2302,1922,1888,720,720
314,6852,5408,7468,2014,151
315,433,117,4612,4612,4612
316,4434,5844,8186,8331,8331
317,924,2156,7620,7620,7620
318,2186,1627,2067,2067,2067
319,6186,3738,5769,7142,7142
320,4202,2307,260,260,260
321,4726,2300,4726,4726,4726
322,2980,2649,974,2190,2190
323,716,897,2242,783,783
324,1875,6329,846,2931,2931
325,2899,4040,882,846,453
326,378,3711,3119,3924,3924
327,5468,7598,918,55,1153
328,2180,1183,46,310,310
329,504,1746,7758,2176,2176
330,1035,2212,1066,920,1904
331,3565,4081,2722,2507,2507
332,6939,6950,1529,1529,1529
333,1949,5295,417,417,417
334,117,5961,7978,417,417
335,2298,7453,1480,1213,1026
336,2248,698,439,8602,675
337,5184,2265,196,362,362
338,650,4344,5494,247,247
339,2115,5582,1738,1738,1738
340,847,2533,8497,8497,8497
341,8922,5042,915,304,304
342,1962,1990,357,357,357
343,6915,1358,2092,1619,1619
344,9220,1990,849,2041,2041
345,3944,2708,7131,1127,1127
346,875,2106,7131,1850,1850
347,6336,1232,8777,8777,8777
348,8246,1213,1420,1060,1420
349,1053,1575,3101,5254,1914
350,8989,6306,3521,3521,3521
351,1085,1208,1208,1208,1208
352,2186,1142,634,648,1028
353,896,1208,1208,1208,1208
354,1180,410,779,208,208
355,1425,7797,101,101,101
356,4847,552,3827,4378,4378
357,153,1743,731,2268,2268
358,1970,853,1685,7007,7007
359,7734,46,1987,2895,2895
360,482,1408,1534,8607,5913
361,929,165,1512,1447,1447
362,8113,2148,772,2260,2260
363,1908,1829,1065,1065,1065
364,4547,5728,2442,1741,6633
365,539,3804,4202,4202,4202
366,1680,176,1629,1629,1629
367,1381,55,1116,1116,1116
368,2849,9072,1765,2251,2251
369,688,1543,1543,1543,1543
370,8453,55,197,197,607
371,76,1543,1543,1543,1543
372,4476,1322,847,845,845
373,9063,1800,1455,2270,2270
374,7179,6441,550,1659,627
375,2497,5452,9109,3894,3894
376,336,313,599,599,599
377,8400,7194,5872,5872,5872
378,6810,427,7756,7756,7756
379,7239,297,7849,5695,5695
380,580,1482,1747,1231,1231
381,669,1538,191,4074,4838
382,1611,1081,9167,6258,3726
383,5039,7452,8556,8556,8556
384,8050,5193,780,786,786
385,1450,92,1324,1324,1452
386,1232,1943,950,1734,1971
387,2004,2214,2592,2592,2592
388,499,96,622,1600,622
389,894,8826,2906,3676,3620
390,2140,7658,1207,5582,5582
391,2211,4331,375,375,31
392,7448,774,535,535,535
393,2091,503,8602,1997,793
394,5201,406,146,1213,1213
395,483,1331,6196,2074,2074
396,1809,1093,1151,589,589
397,74,2164,7317,7317,7317
398,289,1466,2173,87,87
399,5368,8408,124,124,124
400,1630,2440,8305,5064,5064
401,2473,33,1875,1604,1604
402,2256,1853,319,319,319
403,375,522,36,8157,969
404,1486,8562,4018,995,995
405,835,359,404,1370,404
406,7378,6888,6227,8128,841
407,41,2216,1940,2311,2311
408,4983,335,716,716,716
409,3304,8777,2296,7218,633
410,1038,6786,1902,1902,1902
411,1820,1165,2942,6275,6275
412,2172,1802,1275,1001,245
413,1018,4973,1926,1926,1926
414,8924,8622,5715,5162,5376
415,403,1025,6791,6791,6791
416,5481,2278,1931,1,1
417,6807,8620,7949,7300,7703
418,7797,322,1480,1480,1480
419,207,1739,870,2230,7539
420,7856,6238,1449,1449,1449
421,4965,3304,5971,1638,1638
422,7297,46,1688,1799,1799
423,3023,3916,6091,3916,3916
424,552,2823,3811,473,473
425,5214,9053,1983,268,268
426,4352,7241,7038,8050,7038
427,1220,8993,8993,3197,3197
428,2717,8416,367,1519,1519
429,3261,7757,4434,1063,1063
430,1126,65,9119,6072,6072
431,8472,6137,3307,3307,3307
432,9226,1865,1248,3995,3995
433,764,4350,8832,5123,5123
434,1762,204,645,645,645
435,3892,2628,4532,5262,5262
436,3774,5714,3619,7086,7086
437,1409,4406,7864,7394,7394
438,9032,59,8277,2019,2019
439,1685,7210,8725,7828,7828
440,2700,8811,4433,3912,3912
441,3683,553,8867,6743,6743
442,7076,1117,1117,3743,1680
443,4298,782,199,3840,3840
444,8045,8100,1702,1199,1199
445,9183,4712,5730,7001,6409
446,208,60,769,2261,2261
447,6173,6458,6335,6271,6271
448,7782,403,784,236,236
449,6454,8672,5657,5657,5657
450,1157,1829,1829,1829,1829
451,44,1829,1829,1829,1829
452,386,2208,990,990,990
453,82,7626,1784,9097,9097
454,817,9002,126,8440,8376
455,5336,8467,6068,6683,6683
456,4499,1188,1604,1604,1604
457,6548,7070,739,671,671
458,4,1191,167,8436,167
459,1962,375,8475,8475,8475
460,3683,7130,1684,6971,8855
461,1865,2237,730,1354,1061
462,5548,1672,1948,1948,1948
463,3292,1203,761,7926,7926
464,996,9093,878,878,878
465,2108,5629,4790,4714,4714
466,259,1051,7709,5459,5459
467,168,964,219,219,219
468,2288,1229,1924,520,1924
469,2238,1424,1270,1270,1270
470,1954,466,466,544,2251
471,2067,874,15,15,15
472,1232,3056,296,8300,8300
473,786,1758,962,962,962
474,448,1144,6532,752,752
475,961,2299,2243,2243,2243
476,2259,727,1394,392,344
477,2134,4353,6898,8532,2732
478,1342,321,1669,389,389
479,1210,1427,5353,8038,8038
480,5062,1712,1582,6857,6857
481,1712,5041,6082,1559,1559
482,481,1465,2020,3993,3993
483,4388,7455,6876,6876,6876
484,7312,578,2177,7115,7115
485,4472,6743,3266,868,868
486,9193,776,9032,9193,9193
487,1377,1880,2287,7950,8547
488,4760,1475,1475,746,746
489,8904,9225,8832,8891,8891
490,1557,1085,2073,1193,1193
491,8432,6165,7403,7338,7338
492,886,8776,1080,7393,1080
493,4352,1977,88,1928,9002
494,8720,1013,554,1247,1247
495,7492,7718,8076,8076,8076
496,4385,1486,6685,6627,6627
497,1148,7974,4154,4154,4154
498,1858,4491,1600,4820,263
499,3574,708,1903,623,623
500,1512,290,915,1594,1594
501,1757,2381,553,222,222
502,1870,2251,735,1816,1816
503,8627,7875,2085,232,493
504,2660,7197,608,608,608
505,4935,8810,136,136,136
506,4320,1588,1887,8952,8952
507,534,697,269,9017,269
508,6414,8077,8387,6971,8981
509,6153,2218,123,7517,123
510,5459,991,7262,896,191
511,244,623,156,156,156
512,8999,2208,165,165,1319
513,566,566,566,566,566
514,566,566,566,566,566
515,566,566,769,668,668
516,1303,3181,407,407,407
517,417,4335,8993,5391,5391
518,7606,8340,3172,919,919
519,1482,1234,2172,260,3152
520,7249,4866,8167,8167,8167
521,3780,429,583,305,305
522,5786,6714,1159,1159,1159
523,592,1700,8558,8262,128
524,899,1129,1349,194,194
525,226,5601,779,8439,5254
526,1438,2573,6650,5235,5235
527,6938,2245,1482,1924,1924
528,3649,934,4819,3828,7697
529,823,4003,664,8227,8112
530,8056,3464,5701,816,816
531,465,5067,5515,4464,4464
532,8760,2298,1604,129,846
533,4809,6374,6419,1104,3510
534,5188,725,4707,2024,181
535,1641,1267,2182,2182,2182
536,156,1582,87,2054,2054
537,1482,842,1699,5274,5274
538,6595,7804,8323,4965,4965
539,1530,292,713,713,713
540,464,2129,767,767,767
541,4818,83,2276,2276,2276
542,2033,304,7298,1039,1039
543,1277,59,1463,1989,1989
544,1103,610,1567,1759,1759
545,691,1462,659,659,659
546,1123,157,7508,1914,1914
547,2366,6900,3372,5004,3372
548,7897,5754,806,1650,1796
549,20,1562,1218,205,205
550,1998,1626,708,1709,1709
551,321,747,1624,1875,711
552,1728,2190,159,159,159
553,1435,1467,1328,617,617
554,1795,2140,2487,3105,3105
555,8846,6112,7020,217,217
556,1158,1379,884,1351,2220
