ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,629,1651,1871,478,478
1,128,2022,1866,4,4
2,1882,609,400,1413,1344
3,627,1158,1062,661,855
4,7777,7571,8756,8952,8952
5,5868,6305,135,673,673
6,7458,1790,1790,1968,1968
7,9180,7060,172,1368,1368
8,495,1707,478,1311,1311
9,7374,433,2048,334,334
10,1346,1653,1905,620,620
11,7504,4533,8786,5510,8786
12,2550,1967,8981,8981,8981
13,2904,6253,7162,3462,6178
14,675,857,144,144,144
15,2946,1383,7504,6910,6910
16,1530,1413,8439,2025,2025
17,7906,1205,8554,8554,8554
18,1370,7282,102,1878,2017
19,1784,1327,222,3929,281
20,4002,8158,8512,4177,4177
21,520,1443,669,2179,2179
22,1143,7555,272,6376,6376
23,668,940,1538,1538,1538
24,2561,8067,3936,4141,6490
25,3860,461,8888,594,8616
26,3603,8109,7039,8744,8744
27,2688,2724,3677,4231,4231
28,3017,1073,1113,4094,4094
29,496,3687,169,665,1803
30,117,554,2227,899,304
31,3300,5848,1066,491,491
32,730,1787,1528,78,78
33,100,233,3933,782,782
34,1750,248,8025,7599,2153
35,1594,496,1558,1156,1156
36,2117,7678,7122,1564,1564
37,5432,7572,5489,5273,5321
38,7711,466,3466,4591,4591
39,1116,180,110,810,2007
40,886,1856,492,855,855
41,1032,1250,7649,1140,1140
42,1250,1942,948,1168,983
43,1052,55,1161,352,352
44,7069,8405,1674,1158,7640
45,5038,7615,2263,9122,8749
46,1847,3331,564,1925,816
47,2122,682,16,298,298
48,1459,7881,7029,6952,6952
49,2256,1431,1584,1584,1584
50,553,3993,2287,1154,1154
51,8658,323,2031,786,1997
52,2164,7167,1576,1100,295
53,1502,8837,480,1423,1423
54,5,65,1852,620,620
55,7412,8504,1105,21,21
56,8185,2562,8193,7077,7077
57,940,223,733,7288,7288
58,1577,2029,313,264,871
59,723,51,5602,2076,2076
60,842,76,1246,1004,1004
61,383,2088,1373,1373,1373
62,1171,1742,13,1394,1402
63,919,2721,610,2070,2070
64,1271,7749,439,809,439
65,499,1859,375,1026,1026
66,899,1450,8925,4071,4071
