ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8427,6484,4230,2953,9982
1,8427,8681,757,2953,9982
2,8427,3103,4230,2953,9982
3,3979,6484,9349,2953,7405
4,8618,8681,7869,2953,1501
5,8427,9460,9349,2953,1501
6,8427,9460,3351,421,9982
7,3979,6484,9349,2953,9982
8,8427,9460,9349,2953,9982
9,8427,9460,9349,2953,7405
10,8427,6484,9349,2953,7405
11,8427,8681,757,2953,7405
12,3979,860,9349,2953,9982
13,7461,3103,757,2953,9982
14,3979,9460,2605,2953,9982
15,305,6484,9349,2953,9982
16,8427,8681,9349,2953,9982
17,8427,6484,9349,421,9982
18,8427,6484,6918,6351,9982
19,8427,9460,7869,2953,9982
20,8427,9460,4230,9608,9982
21,8427,3103,3351,2953,9982
22,3979,9460,757,2953,4642
23,8427,3103,9349,2953,9982
24,3979,8681,2605,2953,7405
25,8618,6484,9349,2953,7405
26,2707,8681,9349,2953,7405
27,8427,8681,4230,2953,1501
28,8427,9460,4230,1657,9982
29,3979,9460,9349,2953,9982
30,3979,3103,9349,2953,9982
31,8427,6484,9349,2953,7405
32,8427,6484,757,2953,9982
33,8427,8681,9349,2953,9982
34,8427,9460,7869,2953,4642
35,8427,3103,757,2953,9982
36,3979,6484,2605,2953,9982
37,3979,6484,2413,2953,9982
38,3979,3103,757,2953,1501
39,8427,6484,9349,2953,9982
40,3979,6484,2605,2953,7405
41,3979,6484,9349,2953,9982
42,3979,3103,5356,1657,9982
43,3979,3103,9349,2953,9982
44,3979,3103,9349,2953,9982
45,8427,9460,9349,2953,7405
46,8427,3103,9349,2953,9982
47,3979,3103,9349,2953,9982
48,8427,9460,9349,2953,9982
49,3979,9460,9349,2953,9982
50,3979,9460,1501,1657,9982
51,8427,9460,9349,2953,9982
52,8427,9460,757,2953,9982
53,8427,6484,757,2953,9982
54,8427,6484,9349,2953,9982
55,8427,9460,9349,2953,9982
56,305,6484,9349,2953,9982
57,3979,6484,757,2953,4642
58,8427,6484,4230,2953,9982
59,305,6484,757,2953,9982
60,3979,3103,4230,2953,9982
61,8427,3103,757,2953,9982
62,3979,3103,757,2953,9982
63,8427,9460,3351,2953,9982
64,8427,9460,3351,2953,9982
65,8427,9460,9349,2953,9982
66,305,6484,4230,2953,7405
67,8427,8681,9349,2953,9982
68,8427,6484,4230,2953,9982
69,3979,6484,6918,2953,3796
70,3979,6484,757,2953,9982
71,305,9460,757,2953,9982
72,3979,6484,757,2953,4642
73,3979,6484,757,2953,9982
74,3979,6484,757,2953,9982
75,3979,3103,757,2953,1501
76,3979,6484,8073,1657,9982
77,8427,3103,3351,2953,9982
78,3979,3103,9349,2953,9982
79,3979,3103,9349,2953,9982
80,3979,3103,4230,2953,9982
81,8427,3103,9349,2953,1501
82,3979,3103,9349,2953,9982
83,3979,6484,757,2953,4642
84,8427,9460,3351,2953,9982
85,8427,3103,4230,2953,9982
86,3979,3103,9349,2953,9982
87,3979,6484,4230,2953,9982
88,8427,9460,9349,421,9982
89,2707,8681,9349,2953,9982
90,3979,3103,757,2953,9982
91,3979,3103,757,2953,9982
92,8427,9460,3351,2953,1501
93,305,6484,9349,2953,9982
94,8427,6484,757,2953,9982
95,305,9460,9349,2953,9982
96,8427,9460,9349,7055,9982
97,3979,3103,9349,2953,9982
98,305,8681,4230,2953,9982
99,3979,6484,4230,2953,9982
100,3979,6484,757,2953,4642
101,3979,6484,757,2953,9982
102,8427,9460,757,2953,9982
103,3979,8681,9349,2953,9982
104,8427,6484,757,2953,9982
105,3979,3103,757,2953,4642
106,8427,6484,757,2953,9982
107,3979,6484,4230,2953,9982
108,8427,3103,757,2953,9982
109,8427,3103,757,2953,9982
110,3979,9460,9349,2953,9982
111,3979,6484,4230,2953,9982
112,8427,6484,9349,2953,7405
113,3979,6484,757,2953,4642
114,8427,8681,9349,2953,9982
115,8427,8681,757,2953,9982
116,8427,3103,757,2953,9982
117,305,6484,9349,4359,7405
118,3979,8681,4230,2953,7405
119,305,6484,4230,2953,7405
120,8427,6484,757,2953,9982
121,3979,8681,4230,2953,9982
122,3979,6484,9349,2953,9982
123,8427,3103,757,2953,9982
124,8427,9460,9349,2953,9982
125,8427,8681,9349,2953,9982
126,8427,9460,9349,2953,9982
127,305,6484,9349,2953,1501
128,8427,8681,757,421,9982
129,8427,8681,757,2953,9982
130,8427,3103,757,2953,9982
131,8427,6484,757,2953,9982
132,3979,3103,4230,2953,9982
133,8427,6484,9349,2953,9982
134,3979,6484,4230,2953,9982
135,8427,6484,9349,2953,9982
136,8427,6484,9349,2953,9982
137,8427,8681,9349,2953,9982
138,8427,3103,757,2953,9982
139,3979,6484,9349,2953,7405
140,3979,9460,757,2953,9982
141,8427,6484,757,2953,972
142,3979,3103,757,2953,4642
143,3979,6484,757,2953,4642
144,3979,9460,757,2953,1501
145,3979,3103,2669,9608,7405
146,8427,6484,485,9608,9982
147,3979,9460,3351,2953,9982
148,8427,9460,757,2953,7405
149,8427,6484,9349,2953,9982
150,8427,8681,2485,2953,9982
151,3979,6484,9349,2953,9982
152,8427,6484,757,2953,9982
153,3979,9460,9349,2953,9982
154,305,9460,9349,421,9982
155,3979,3103,9349,2953,9982
156,3979,9460,9349,2953,9982
157,8427,3103,9349,2953,9982
158,8427,6484,9349,2953,9982
159,305,8681,4230,2953,7405
160,3979,8681,757,2953,9982
161,8427,6484,757,2953,3796
162,8427,9460,9349,2953,9982
163,3979,3103,757,2953,3796
164,3979,6484,9349,2953,9982
165,8427,6484,4230,2953,9982
166,8427,6484,9349,2953,9982
167,3979,6484,9349,2953,9982
168,8427,3103,757,2953,9982
169,3979,6484,757,2953,9982
170,3979,3103,4230,2953,9982
171,3979,6484,4230,1657,7405
172,3979,8681,9349,2953,9982
173,3979,9460,9349,2953,9982
174,3979,3103,757,2953,9982
175,3979,8681,4230,2953,4642
176,305,9460,9349,2953,9982
177,3979,8681,2413,2953,9982
178,3979,8681,2413,2953,9982
179,3979,6484,9349,2953,7405
180,8427,3103,9349,2953,9982
181,8427,9460,757,2953,4642
182,8427,6484,4230,421,9982
183,8427,6484,9349,2953,9982
184,8427,3103,757,2953,9982
185,8427,6484,9349,2953,9982
186,3979,6484,757,2953,9982
187,8427,8681,9349,2953,9982
188,305,8681,9349,2953,9982
189,3979,3103,757,2953,9982
190,3979,6484,9349,2953,9982
191,3979,6484,6918,2953,4642
192,8427,8681,757,2953,9982
193,8427,9460,9349,2953,7405
194,3979,6484,757,2953,9982
195,3979,178,757,2953,9982
196,305,9460,9349,2953,9982
197,8427,9460,9349,2953,9982
198,8427,6484,7869,2953,1501
199,8427,3103,3351,2953,9982
200,8427,8681,9349,2953,9982
201,8427,9460,757,2953,9982
202,8427,6484,757,2953,9982
203,8427,9460,757,2953,7555
204,305,9460,3351,2953,9982
205,8427,9460,9349,2953,9982
206,3979,8681,9349,2953,1501
207,3979,9460,3230,2953,9982
208,305,8681,4230,2953,7405
209,3979,9460,3230,2953,9982
210,3979,6484,9349,2953,9982
211,8427,6484,9349,2953,9982
212,3979,6484,9349,2953,9982
213,8427,8681,9349,2953,9982
214,8427,6484,9349,2953,9982
215,305,8681,9349,2953,9982
216,3979,6484,757,2953,9982
217,3979,9460,4230,2953,9982
218,3979,6484,757,421,9982
219,8427,6484,9349,2953,9982
220,3979,6484,9349,2953,9982
221,8427,6484,9349,2953,9982
222,8427,6484,757,2953,9982
223,3979,3103,4230,2953,9982
224,8427,9460,9349,2953,9982
225,8427,3103,757,2953,9982
226,8427,6484,757,2953,9982
227,8427,3103,757,2953,9982
228,8427,3103,757,2953,9982
229,8427,8681,4230,2953,9982
230,305,6484,9349,2953,9982
231,8427,9460,9349,2953,9982
232,8427,9460,9349,2953,9982
233,3979,6484,2605,2953,9982
234,8427,9460,9349,2953,9982
235,8427,3103,7869,2953,3796
236,8427,6484,7869,9225,7405
237,8427,6484,9349,2953,4642
238,3979,9460,757,2953,1501
239,8427,6484,9349,2953,9982
240,8427,9460,9349,2953,9982
241,8427,9460,757,2953,9982
242,8427,8681,757,2953,9982
243,8427,3103,757,421,9982
244,3979,3103,757,2953,9982
245,8427,6484,9349,2953,9982
246,305,3103,757,2953,9982
247,8427,8681,9349,2953,9982
248,8427,178,757,2953,9982
249,3979,6484,9349,2953,9982
250,8427,6484,757,2953,9982
251,8427,8681,4230,2953,9982
252,8427,6484,9349,2953,9982
253,8427,3103,757,2953,9982
254,3979,6484,4230,2953,9982
255,3979,6484,4230,2953,9982
256,3979,8681,757,6351,7405
