ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,28,3,34,29,33
1,75,23,83,100,139
2,277,77,92,158,219
3,5587,3720,5224,5517,5687
4,7623,1292,2784,1998,2215
5,481,201,545,288,310
6,7221,7694,1278,1723,1607
7,4841,2872,268,289,301
8,1005,1929,27,31,32
9,7409,8612,1746,1915,1976
10,6898,7589,2165,1678,1718
11,8985,8784,6974,6035,5892
12,55,26,1638,2432,2519
13,786,4139,8116,5330,6013
14,88,95,3762,3724,3810
15,1699,1762,554,818,672
16,1416,3098,1981,2632,2713
17,6144,5753,5143,6983,6452
18,5960,3150,5037,4063,4344
19,5882,5796,4897,4960,5534
20,2277,3059,5352,5783,6035
21,28,1,27,18,17
22,32,0,11,13,9
23,7361,1204,1460,2111,2082
24,4977,5106,6757,7639,7632
25,77,6306,205,178,159
26,57,6812,215,315,291
27,4560,1654,884,982,952
28,7356,5843,1827,1842,1709
29,2873,3230,3397,3190,3338
30,8736,8491,7458,8213,8048
31,609,2835,721,1236,987
32,1894,4114,4544,3450,3986
33,3130,7993,1641,1842,1788
34,1307,5036,1951,2168,2147
35,6312,8029,1594,2101,1957
36,1320,120,275,283,319
37,1,57,1,0,0
38,5,0,0,0,0
39,489,54,21,28,24
40,8006,8514,664,867,826
41,441,60,42,95,42
42,1566,1011,503,550,501
43,610,356,421,546,581
44,1192,1527,1849,2608,2629
45,961,4572,1062,936,1033
46,0,0,1,0,0
47,0,0,2,0,0
48,2107,4387,2197,1819,1504
49,628,705,854,996,1188
50,5318,3719,3749,3575,4073
51,2288,8809,1476,1429,1069
52,1472,5998,5204,6347,6076
53,4171,6158,4288,4473,3729
54,389,8620,102,239,196
55,28,1724,113,195,214
56,37,4407,40,256,247
57,720,2582,3032,3522,3767
58,1409,3887,4674,4142,4309
59,1765,1764,1960,3032,3336
60,530,605,138,115,135
61,5670,4255,2763,3067,3157
62,357,411,113,45,65
63,293,77,514,33,64
64,1470,114,3,1,4
65,34,6,3,0,0
66,248,128,121,95,81
67,433,2676,642,695,959
68,59,172,166,248,370
69,4858,1077,3530,4799,4204
70,1862,3420,449,580,605
71,1991,3622,7108,6127,6403
72,2199,862,899,975,893
73,6213,1487,1905,1254,1408
74,668,236,790,486,563
75,42,1793,4050,3809,4118
76,318,2486,1119,854,994
77,363,7565,5396,5085,5397
78,1183,285,524,652,615
79,323,32,2,3,3
80,1696,474,627,1331,1455
81,1830,1479,764,900,1212
82,2809,2400,828,1493,2127
83,8931,8638,5696,6907,7313
84,6813,1467,82,56,49
85,639,498,64,38,37
86,4326,8551,2438,2269,2219
87,1819,8262,2652,3813,3729
88,1400,7769,629,637,588
89,3980,9177,3007,3588,3117
90,0,0,0,0,0
91,0,0,0,0,0
92,31,4,12,5,6
93,5,24,2,3,3
94,352,319,2,3,3
95,1555,1660,2767,5117,4415
96,29,1,438,152,115
97,2041,1999,4604,4791,4915
98,3,3,91,34,31
99,5,138,179,129,141
100,801,183,108,80,82
101,34,457,848,628,770
102,1155,7697,513,1103,1178
103,6611,5356,4455,4573,4913
104,666,5253,382,1068,1142
105,79,77,250,288,259
106,382,1327,1010,685,570
107,73,41,145,144,111
108,0,0,0,0,0
109,0,1,0,0,0
110,1335,535,348,295,308
111,786,1597,5271,4507,4585
112,8304,6616,7629,7495,7749
113,3191,7029,8194,7936,8065
114,6733,1796,3257,3547,3837
115,1201,1977,306,551,394
116,6326,8789,958,1372,1087
117,0,0,0,0,0
118,830,1033,2964,4941,3579
119,0,0,0,0,0
120,3750,6910,2477,2340,2613
121,5195,6917,3904,5187,5106
122,2894,5679,419,746,900
123,1145,1314,11,17,20
124,1731,8533,1737,1422,1525
125,256,1416,5,2,3
126,1838,4452,5115,3850,4110
127,861,5981,1523,1349,1299
128,2664,3785,3195,1707,1874
129,1358,5947,3413,1717,1740
130,143,4170,1646,1286,1638
131,75,7202,1637,957,1232
132,1400,2688,881,800,686
133,4738,3079,4564,3013,2799
134,32,220,270,153,155
135,4,1422,369,355,327
136,1533,2692,584,129,174
137,4504,5042,3920,4813,4785
