ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,69,164,259,149,148
1,935,646,487,340,445
2,113,4,25,22,29
3,6697,5806,5648,3697,3856
4,754,4746,10013,5389,4918
5,879,4221,5806,3239,2800
6,1241,1112,2715,2039,2275
7,763,1068,2270,2482,2304
8,1279,380,2014,1350,1504
9,4479,3407,5752,5867,5520
10,7885,8251,5539,5336,5321
11,2113,2009,2907,2535,3242
12,156,79,115,121,76
13,12779,17869,26660,26741,26689
14,1048,264,128,123,78
15,35,12,315,81,88
16,635,289,2,14,13
17,1758,1165,395,705,874
18,10308,12627,11390,12422,11632
19,10085,10539,11858,11474,10207
20,5597,18378,13722,12319,11735
21,485,470,116,29,36
22,8,121,30,101,100
23,3181,806,3373,2790,2770
24,3145,4373,3467,6194,4611
25,328,1031,278,647,386
26,2719,1298,1563,1484,1417
27,4407,24916,19793,15057,14845
28,351,291,797,597,527
29,2804,1409,4494,4060,3742
30,5602,5445,6337,5989,5744
31,465,857,241,302,249
32,1998,3616,61,35,37
33,1170,2088,321,465,510
34,1621,4790,571,1108,863
35,956,2527,766,552,613
36,66,17,1256,1368,1575
37,384,49,70,63,74
38,3,0,1,1,1
39,8,1362,763,822,807
40,1722,698,109,196,184
41,19,1596,507,902,901
42,1190,1125,2510,2883,2968
43,1231,854,1805,2218,2195
44,547,1049,2024,2133,1880
45,364,963,1986,1002,1263
46,112,22,17,49,49
47,256,1,13,39,45
48,1301,1878,5023,3341,3086
49,1932,874,4901,4038,4435
50,2994,1566,2400,2301,2324
51,15318,20773,6139,4447,4384
52,5,150,1531,935,896
53,19,314,2275,1250,1272
54,268,1709,2286,1483,1385
55,287,1017,1210,758,720
56,210,839,4130,4239,5030
57,1808,4910,3356,3351,3196
58,334,4553,802,1104,922
59,224,9766,1218,1994,1401
60,175,42,53,126,112
61,1143,10,103,72,115
62,143,13,54,49,48
63,117,25,111,270,231
64,49,38,212,432,390
65,115,44,968,895,882
66,12,81,458,198,215
67,1503,232,453,446,438
68,4,101,504,304,325
69,618,485,143,112,106
70,1577,1453,430,274,275
71,1899,5481,16961,15720,16147
72,3007,2820,3977,3943,4015
73,1345,438,349,320,455
74,280,331,252,172,274
75,581,1291,799,1051,915
76,2551,100,89,43,46
77,1627,585,560,807,717
78,180,28,860,907,1339
79,370,48,485,461,640
80,2435,4531,686,930,885
81,3287,16135,20212,16917,15887
82,3116,2569,11413,7877,7674
83,1991,1897,6446,5167,5236
84,2169,2941,3360,4557,4303
85,1171,3077,830,469,581
86,898,2055,707,369,482
87,7779,8228,9250,7562,8808
88,887,2752,124,145,126
89,146,1074,6,6,8
90,3,2,127,151,154
