ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,20,107,64,135,140
1,213,1962,513,286,292
2,975,181,48,122,135
3,3236,3503,1186,1454,1520
4,61,622,847,619,639
5,72,593,712,1186,1200
6,163,1039,1973,2038,2028
7,74,896,1444,2054,1905
8,31,349,340,680,563
9,2270,2516,1552,1124,1179
10,3504,3362,1887,2538,2235
11,1096,2593,972,1241,1292
12,155,276,135,89,91
13,1424,559,961,1288,1420
14,3375,170,699,231,205
15,1176,383,122,53,48
16,939,28,279,40,46
17,12,493,49,4,4
18,917,5817,4669,3922,3730
19,1970,5388,3411,2100,1911
20,804,4982,3578,1563,1440
21,12,736,666,983,875
22,8,41,80,34,41
23,303,47,41,255,320
24,747,99,2127,1348,1324
25,279,55,172,111,112
26,1204,911,250,103,105
27,3272,4729,6748,7061,6997
28,18,602,955,1235,1800
29,25,287,1121,1583,1762
30,2986,1672,417,1342,1240
31,376,243,101,146,133
32,797,674,139,899,803
33,460,82,1130,620,611
34,2929,2172,3375,5113,4966
35,746,90,719,385,402
36,1,4,6,9,6
37,0,25,141,25,44
38,5,3,0,1,1
39,223,685,1213,1070,1126
40,26,451,15,37,36
41,40,1503,18,19,19
42,85,1192,1595,1511,1609
43,1656,934,1322,1402,1490
44,4,3558,1159,1932,2614
45,257,379,2718,2457,2855
46,4,1221,183,72,81
47,3,1112,315,173,197
48,96,1048,663,1009,1191
49,209,330,317,592,808
50,171,409,999,495,488
51,1584,3303,7578,8843,9046
52,312,871,785,355,321
53,131,395,1245,853,799
54,252,1292,270,409,362
55,685,2183,120,105,92
56,744,646,1767,1465,978
57,2384,1215,933,885,963
58,1362,654,800,3174,2555
59,333,1136,506,751,918
60,981,372,252,214,217
61,804,436,17,16,20
62,301,223,4,2,4
63,96,176,66,36,21
64,89,30,45,15,5
65,130,40,271,139,156
66,4,16,376,764,1058
67,923,10,255,416,509
68,6,177,1302,1356,1581
69,331,238,52,37,46
70,750,604,41,40,59
71,1488,3225,1917,1464,1785
72,867,2371,915,858,924
73,1547,564,1199,1242,1102
74,1019,481,749,602,584
75,329,644,455,476,428
76,494,548,1065,1485,1492
77,1725,1092,1807,1366,1381
78,53,15,186,835,735
79,13,43,408,1009,904
80,2254,2981,2868,1660,1854
81,5234,1976,100,10,14
82,2198,1780,1184,1088,1175
83,2385,872,246,17,21
84,953,1081,930,548,517
85,1380,658,168,577,413
86,840,178,26,223,165
87,1097,513,1385,2968,2357
88,4700,1785,505,699,583
89,951,798,969,1570,1298
90,8,1,6,6,8
91,319,45,60,58,64
92,943,184,551,337,400
93,153,3303,6305,4708,4736
94,334,1090,3293,3523,3809
95,791,1446,3535,7566,7772
96,501,1534,1187,1429,1339
97,2292,1695,1313,1509,1499
98,1566,1273,2944,2781,3625
99,872,1021,508,604,572
100,237,472,279,207,195
101,261,1477,468,409,401
102,2566,962,58,53,41
103,4117,4014,6588,4602,4571
104,1678,1260,21,48,41
105,585,1226,782,496,471
106,4596,1328,1683,3071,2998
107,199,1005,320,125,107
108,69,14,146,247,233
109,106,7,97,131,138
110,377,1351,1233,814,797
111,560,64,1356,1541,1465
112,4253,3936,7002,7941,7739
113,389,88,616,708,652
114,545,876,465,291,313
115,348,944,279,176,186
116,2360,2027,2607,2445,2427
117,0,2,75,55,59
118,655,303,356,140,166
119,0,2,38,30,25
120,50,109,334,122,219
121,254,203,367,182,310
122,1624,1871,4200,5609,5142
123,2286,2863,1549,1883,1859
124,1548,329,104,115,170
125,1865,344,701,530,679
126,1572,1726,858,1492,1575
127,1590,1779,4226,2755,2546
128,1012,754,666,802,814
129,477,3094,862,584,625
130,38,200,77,327,330
131,220,89,29,122,125
132,2463,2385,2032,2547,2369
133,615,1456,2963,3192,2918
134,330,3288,1762,2544,2307
135,1844,1580,2420,1234,940
136,2447,2983,2108,1236,1170
137,3624,1157,2300,2502,2500
138,776,382,270,284,310
139,584,4389,4158,3370,3249
140,1807,190,373,352,358
141,1290,3213,502,972,1004
142,3,0,0,4,0
143,131,76,57,167,201
144,373,348,1584,2088,2536
145,188,924,1235,1471,1870
146,3470,4751,31,228,194
147,1680,220,177,21,24
148,986,255,390,178,214
149,1604,107,291,208,212
150,505,425,3396,1056,1162
151,2452,2091,1663,1488,1643
152,66,992,1637,1809,1740
153,1994,2155,2763,3723,4739
154,2003,164,619,887,860
155,2480,1186,1465,1468,1454
156,1098,568,47,99,115
157,765,92,84,242,215
158,0,23,15,0,0
159,8892,6843,9098,8709,8735
160,241,1610,45,12,15
161,869,1074,79,22,37
162,119,242,776,116,112
163,119,1289,261,337,301
164,314,630,835,339,327
165,978,1326,1719,2204,2173
166,2067,5469,3606,5806,6649
167,973,1688,2036,2507,2486
168,1411,265,703,682,612
169,26,20,19,60,62
170,893,368,199,206,227
171,1260,188,34,1,3
172,120,231,23,6,4
173,234,386,341,519,599
174,93,78,2017,2574,2246
175,706,4027,2464,3181,3177
176,501,60,7060,7270,7575
177,153,152,122,187,236
178,250,265,1398,1117,1145
179,4305,2264,645,814,834
180,1541,723,113,238,201
181,1000,222,50,129,118
182,1307,42,1397,1038,1494
183,3156,2528,6,52,96
184,2377,639,37,35,50
185,1098,276,779,1127,1192
186,3780,1639,2400,2525,2592
187,777,1288,435,137,174
188,1706,3708,324,137,153
189,104,226,9,83,74
190,169,351,1861,1887,1912
191,385,161,2036,1366,1410
192,959,2633,847,688,645
193,1380,5609,2797,5805,5537
194,3343,2553,626,605,551
195,1647,3838,3510,3494,3277
196,264,432,1306,919,962
197,488,1612,1149,1549,1549
198,2800,5438,3326,3741,3455
199,537,1269,888,1368,1386
200,785,834,335,767,747
201,1397,2005,1298,843,836
202,1458,367,254,33,39
203,27,2925,2120,2342,2434
204,5456,796,3767,2692,2618
205,932,3844,2740,2574,2531
206,1791,589,2270,1775,1877
207,1,845,338,455,477
208,11,973,4760,1945,1934
209,302,812,1603,1246,1250
210,1654,1125,5135,6678,5261
211,2301,1748,3047,6020,5428
212,3040,3597,2235,2643,2459
213,181,123,2,5,6
214,174,902,1581,2877,3380
215,739,23,2,7,9
216,5132,861,1811,1846,1788
217,2735,121,1291,1330,1550
218,2665,2099,1881,2332,2511
219,258,35,242,113,133
220,238,56,133,91,99
221,48,185,233,474,465
222,347,339,30,21,61
223,186,807,27,20,60
224,2601,953,509,986,826
225,630,1174,80,137,104
226,342,935,171,344,323
227,99,316,21,50,42
228,722,1073,443,388,417
229,572,1943,1432,688,1073
230,864,934,43,88,48
231,223,1024,302,440,569
232,3521,1275,508,237,172
233,138,1894,81,219,295
234,2160,1275,3912,2236,2045
235,1209,1498,2721,2298,2378
236,4287,1542,7116,5707,5346
237,517,62,1689,1522,1567
238,289,5100,659,1778,1556
239,1645,392,1184,1009,1027
240,6976,2842,5220,7159,6951
241,5428,2401,2899,5007,4677
242,6158,3593,3484,5891,6132
243,5260,6815,1831,1136,1037
244,1485,260,464,567,581
245,831,426,918,1152,1081
246,539,1906,492,225,306
247,8525,7866,8963,9015,9031
248,1503,1661,369,201,272
249,992,1318,1009,948,977
250,358,440,651,760,755
251,4412,2327,1923,3110,3240
252,5155,249,1055,384,367
253,716,2262,2176,2150,2083
254,364,188,852,415,391
