ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_94
0,1393,1869,2020,2020,2020
1,1118,8969,586,203,1456
2,487,9078,1694,290,290
3,1102,735,1106,2238,1598
4,8115,1127,4734,970,970
5,1930,108,6835,6282,1765
6,436,499,499,792,1834
7,2033,381,1465,392,392
8,24,1278,419,663,2156
9,8114,6669,2916,2916,2916
10,486,479,127,1255,127
11,8706,1201,8586,8586,7500
12,882,1595,4048,8720,1886
13,6345,5333,4785,5259,5259
14,2104,1380,4448,2354,4846
15,1017,1359,1137,916,916
16,2211,64,3564,1716,8204
17,2187,5813,5863,316,2289
18,8737,6801,5893,4784,4834
19,149,7159,5,5,5
20,4417,1765,2499,3243,3243
21,1147,318,1331,2209,2209
22,1536,467,2243,246,1145
23,920,2162,918,1829,919
24,4597,2444,222,8895,8895
25,1320,4094,3364,3111,8577
26,5567,6617,8353,6622,9161
27,7741,3306,3595,3595,3736
28,259,1868,676,1206,1206
29,576,1172,248,1866,1346
30,2226,1106,2007,759,759
31,6721,8914,4951,566,566
32,577,380,1388,150,150
33,792,562,874,874,2000
34,3277,1895,723,1438,1500
35,2286,458,69,1478,2167
36,1866,2180,1888,2134,2134
37,1564,4434,5647,4707,4707
38,1986,1564,4431,5504,5504
39,1100,1350,880,1916,1916
40,443,6576,1116,1116,7723
41,2082,158,239,1269,1269
42,2131,862,1623,1435,171
43,1697,624,520,1143,520
44,612,2131,1161,1786,1786
45,480,1140,975,272,272
46,2249,1914,361,1231,1231
47,811,759,892,460,759
48,298,1124,708,708,1326
49,783,1538,1992,1459,1681
50,1007,2153,1591,864,1027
51,1383,336,2016,1803,878
52,2202,2223,1408,213,1953
53,783,726,1525,129,1520
54,8752,1407,141,8717,141
55,2156,147,1208,1208,1706
56,494,1276,1208,1194,1194
57,1929,223,466,466,466
58,727,1519,1971,46,1158
59,1427,3148,108,8849,8849
60,1147,912,1685,526,526
61,155,280,192,5503,5503
62,467,1513,1679,376,376
63,528,1700,1147,1864,1147
64,516,2292,69,255,1864
65,919,941,1079,2114,2114
66,8752,6347,449,1245,1245
67,7391,6999,448,7458,7458
68,950,1949,1261,1261,749
69,1381,1469,1362,2266,2266
70,2062,2172,392,621,1469
71,6176,671,7122,2007,671
72,404,1220,192,74,74
73,2125,1740,654,2124,1393
74,1540,197,239,1540,239
75,121,327,1519,1711,1711
76,37,1111,796,1921,1921
77,1452,1696,750,1802,1802
78,1157,1402,672,79,72
79,2258,1970,2095,100,100
80,1502,1129,1685,1917,1917
81,2008,1789,117,149,2037
82,169,59,244,1501,1290
83,1317,164,109,1133,2166
84,774,4734,1147,1168,292
85,420,1082,1826,981,981
86,375,1363,447,152,456
87,3456,7069,4747,4747,7524
88,1505,1832,419,730,1170
89,606,8969,1832,2112,1207
90,467,467,47,1514,1514
91,1274,1123,9,1397,1145
92,2884,5751,1866,6487,4154
