ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4798,7706,4967,1525,4795
1,3672,7942,5356,8841,613
2,8462,825,6016,2978,6861
3,3842,9152,3564,4698,4430
4,1849,4683,773,4178,9402
5,6693,7452,1753,3713,1322
6,4565,131,9843,8848,2401
7,5683,4192,9154,5576,6620
8,2975,5615,2243,8531,8954
9,4215,6814,8754,6440,805
10,9089,7316,8782,787,2757
11,9308,9831,7998,4683,9502
12,5683,6646,5559,6480,3810
13,7285,7162,3456,4745,8081
14,8367,7995,3749,923,7685
15,5683,4046,1032,2706,7320
16,7446,5225,2153,906,650
17,2357,9325,3008,4159,1244
18,1386,8584,4445,3588,2328
19,8764,6205,5908,2897,1211
20,2765,9189,7188,9855,3383
21,7670,8251,363,2018,935
22,3296,8251,7998,1310,5375
23,5380,3262,658,2424,380
24,5933,658,9688,7162,2296
25,5662,734,8624,9698,6710
26,6327,1146,5367,9416,4898
27,3325,140,4390,9139,4876
28,9804,193,8992,2511,2743
29,7872,6016,2971,3591,9878
30,8884,4766,6186,5187,8389
31,6526,8620,6242,9405,2283
32,8125,5792,8701,2364,2421
33,9046,6687,316,1825,9545
34,9612,1480,1637,2486,5483
35,3354,8576,4654,3104,3348
36,8605,4273,6730,9028,7463
37,5726,1146,6245,195,8972
38,8344,1744,9885,1583,1007
39,3040,2038,699,1228,3224
40,1678,9507,7926,6852,4595
41,6418,3922,5991,1525,6745
42,8605,9096,164,9855,1607
43,9414,9384,1843,5318,5794
44,6838,4280,3823,1031,440
45,328,7064,9677,4711,2663
46,6630,8975,7998,958,4808
47,1300,1709,4733,5341,3781
48,6838,5301,315,8460,8046
49,9891,6473,6888,9506,6662
50,5156,5013,603,370,9462
51,2125,3404,7606,7231,8119
52,9281,6564,5418,1536,4787
53,5505,8682,2790,2738,1168
54,6552,5702,8946,187,4531
55,1990,8362,2042,6840,3511
56,5340,9177,5718,2069,4315
57,5380,7786,8217,1583,3936
58,5521,6970,2117,9641,977
59,2650,6940,1334,7363,19
60,1864,8189,7864,6833,3113
61,7933,2987,6424,9681,6822
62,3613,107,9960,9199,985
63,5505,4159,8570,1525,3895
64,7787,6931,684,9021,1175
65,2733,2698,3504,2765,3863
66,977,9245,2805,3244,8290
67,5225,2792,2972,6088,312
68,9171,4914,3945,5334,9665
69,390,9648,3823,4181,7592
70,794,6046,2083,4994,340
71,4534,6473,6542,5584,4971
72,8125,2103,5941,939,7118
73,7298,2064,5157,7404,2457
74,2843,8763,4272,5341,3715
75,8125,8155,3021,7750,2875
76,1155,1671,1118,4237,1902
77,5464,27,566,7928,4284
78,3607,5629,9255,4237,1902
79,8585,2455,9024,7889,8163
80,2539,3059,1722,5385,3118
81,4239,9557,6653,3519,1182
82,2482,6433,7002,8107,7438
83,865,9764,2898,6218,4337
84,8809,256,9880,8620,9165
85,3584,2678,8075,7550,8688
86,8785,7498,9355,8211,813
87,4862,5118,623,781,5306
88,8482,8816,411,8836,3555
89,5481,8324,2241,686,6612
90,8128,9855,3221,5206,9502
91,2419,9526,4622,1643,5938
92,9119,7776,8505,7178,9379
93,9586,3839,1327,2392,1997
94,9586,249,3800,7332,2334
95,2546,5846,8228,6311,8251
96,9940,4590,9772,9506,9995
97,8534,2835,3411,494,1932
98,7877,7244,2440,1525,3531
99,9227,5114,2644,2486,6652
100,1525,5301,5718,430,5434
101,3414,2223,6288,1514,9264
102,9974,7737,2946,9692,8624
103,7559,469,6247,7997,3943
104,2482,5174,4047,5584,2162
105,7773,4289,7129,1525,8411
106,5933,4700,790,1611,9829
107,2765,5810,3275,918,6164
108,8288,705,1494,7750,9079
109,5547,5414,7835,7750,9109
110,8125,8312,9356,4740,3670
111,7559,8331,184,3300,5421
112,7057,8847,9007,2647,1486
113,4177,590,4157,8899,5819
114,9827,6148,550,2063,2964
115,9020,9855,1611,7041,5447
116,6489,7056,1292,9863,2983
117,2577,5313,3800,6078,5696
118,5550,7372,2948,52,7587
119,5077,2592,3800,4315,2029
120,4872,5827,1965,7704,2162
121,9974,5564,5609,5901,2498
122,1388,7287,1200,6629,4598
123,3005,2835,700,3591,9504
124,6489,5144,8450,3713,1619
125,6182,8148,2666,5658,7478
126,7280,5391,8185,4235,3728
127,8654,4940,2387,4237,3708
128,6835,6784,8185,3667,7501
129,5788,9514,844,9020,9200
130,190,591,8748,1051,2287
131,4271,9804,4609,116,4889
132,7092,5114,5586,7387,4078
133,5467,6848,5537,2455,1021
134,2124,2217,4243,1040,3581
135,6649,7670,4409,890,7044
136,6649,2038,1571,2538,9654
137,1314,7280,8677,8894,8134
138,1888,8781,9904,1215,9691
139,6182,3960,3934,8604,801
140,5393,2835,6553,9179,3475
141,1058,9085,5193,9155,6465
142,6182,7804,6115,3565,3144
143,7559,1480,4933,5558,3238
144,2270,546,3363,1476,1914
145,8727,7687,8097,8347,3587
146,3607,2309,5229,5408,6301
147,9804,1214,3629,1427,5749
148,3614,9737,1390,2250,8274
149,9500,9852,6681,8882,1535
150,7057,2688,5945,1798,4806
151,2843,6108,5915,9658,3715
152,7387,9371,2644,4994,9663
153,8128,6519,7606,9400,2855
154,6172,380,8228,9239,3463
155,8367,6473,9255,4237,1902
156,7483,6548,9255,2486,4384
157,101,4620,7725,4512,7558
158,1013,3457,2146,9338,9374
