ids,epoch_89,epoch_19,epoch_39,epoch_79,epoch_99
0,1822,1810,208,634,1679
1,5320,206,1417,7976,2033
2,203,738,1634,408,1606
3,942,1220,1914,2004,1545
4,5909,6204,9010,9010,903
5,7021,6128,6128,7973,2267
6,2148,3689,7366,1828,328
7,1292,1682,380,546,1466
8,2534,1090,1825,6996,883
9,8509,3036,1139,7943,5075
10,38,1865,2186,7415,1865
11,7788,834,7884,5941,5624
12,9057,888,4880,6392,4982
13,6589,1294,4694,6204,3014
14,1297,888,1551,5699,5456
15,1793,1127,1201,5783,1793
16,1137,8591,1466,2118,2208
17,8946,616,4666,1972,116
18,1013,1748,2085,5796,5050
19,6672,1144,3035,7612,4798
20,6121,5097,1690,156,2055
21,176,176,8754,1680,1815
22,4599,1274,649,1680,1053
23,4227,4227,1139,410,441
24,4682,6721,3419,3480,4999
25,4106,328,5003,3362,3961
26,9164,8653,8545,6986,7163
27,2730,981,1246,6782,843
28,1284,630,8325,819,1809
29,5330,1206,1133,782,819
30,8710,8763,2266,2134,2242
31,305,7913,952,1887,1722
32,1852,330,194,1451,208
33,1228,1228,1804,392,1228
34,251,225,4379,415,4203
35,139,1123,2286,516,8090
36,1004,433,905,4957,332
37,207,2117,5303,795,1869
38,1564,4765,1564,1564,1564
39,997,997,318,2091,2284
40,1410,1661,920,1045,798
41,1601,7555,756,7555,627
42,98,57,1005,1247,1318
43,965,2092,2082,1383,176
44,7237,8732,8839,1135,5411
45,1481,1191,262,4687,2307
46,120,120,120,120,120
47,1164,120,120,120,1445
48,6128,2076,2906,6128,6128
49,1811,1387,1773,967,5285
50,1273,1502,530,9022,164
51,2657,3150,763,6432,1633
52,1001,1450,1623,353,5
53,7413,897,697,1580,2308
54,1505,264,1505,1259,820
55,2186,745,89,1208,1961
56,2092,1498,9165,208,752
57,337,786,482,5728,954
58,1012,2107,1012,2226,1772
59,8882,155,5350,6117,6117
60,2299,9,79,1325,1885
61,1185,8344,797,797,235
62,4441,790,467,397,391
63,1357,8954,186,1696,3232
64,1084,1310,2202,3146,2079
65,146,86,996,2026,1369
66,2250,1858,2107,2107,1146
67,1818,794,520,2063,1834
68,1218,326,8881,1286,1916
69,2007,514,1620,1633,708
70,2303,1916,408,1799,2303
71,1084,797,4905,4440,158
72,379,1131,960,548,2022
73,868,57,875,1219,875
74,1568,872,1697,1053,507
75,4,877,3243,6181,36
76,912,1552,1677,3280,1380
77,8357,5526,8003,430,1554
78,97,456,845,918,288
79,1979,2294,866,1912,1227
80,1628,2955,396,743,1095
81,6127,1380,7460,1380,7780
82,894,1999,1607,622,1143
83,1391,1203,752,7748,719
84,997,2247,2247,2083,419
85,990,567,1224,56,1549
86,723,1579,811,679,900
87,8620,207,4576,7965,2906
88,1294,2220,2136,878,1071
89,4866,221,4905,1707,7718
90,1119,467,467,467,467
91,467,467,2254,467,467
92,5678,466,164,9078,617
93,1706,1294,1706,2106,1702
94,959,568,1660,96,1813
95,353,1332,6825,400,2845
96,2126,228,2213,1612,1847
97,1791,1301,1856,967,1155
98,1887,1887,46,46,919
99,918,1301,1894,1045,36
100,353,1186,8003,2035,1186
101,1061,496,2049,1377,1786
102,2019,7584,2381,5608,5723
103,5916,7305,3908,1660,6128
104,5121,595,1782,2202,7029
105,174,1629,783,1371,317
106,1800,141,1423,559,715
107,5071,996,6905,1165,1936
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,1709,2139,1617,629,4126
111,350,666,696,696,1440
112,980,2207,771,411,11
113,6817,1723,1891,995,623
114,1382,8431,3370,1940,1969
115,78,2008,1035,2051,1694
116,1503,1938,1016,881,5900
117,869,869,869,869,869
118,3853,6000,5456,4299,3530
119,869,869,869,869,869
120,4460,1331,697,3290,7658
121,894,976,1990,894,1853
122,2077,2043,3342,449,4299
123,5830,1423,235,370,868
124,6745,1415,1219,7870,1354
125,1804,1498,437,1331,1779
126,8284,1289,5723,172,1955
127,6291,7711,2277,3570,4606
128,2246,1144,1378,2193,1831
129,2302,1475,5848,2238,2302
130,220,1420,195,192,1420
131,487,1931,284,3256,1516
132,539,1291,1459,2247,2247
133,1344,8669,8212,810,3959
134,5956,1630,611,3041,8827
135,8226,1229,1273,3132,1276
136,4499,2042,75,372,2092
137,6726,5608,981,6671,2166
138,2272,929,2290,1035,1081
139,3047,2210,3908,8283,998
140,750,1666,1212,343,2129
141,6862,162,1964,549,1660
142,1669,1669,1669,1669,1669
143,35,1632,127,1810,157
144,1668,824,4032,4156,4480
145,9026,2711,3046,4058,3497
146,8272,345,3678,7510,1284
147,1845,627,194,705,4060
148,4991,2140,1009,6702,2006
149,7050,253,1764,2655,244
150,6228,912,896,1392,947
151,3768,2241,1859,6863,947
152,7683,1584,639,1165,955
153,8222,2026,2281,2281,914
154,2831,972,863,198,33
155,2369,530,539,2062,158
156,729,2247,658,2160,1694
157,7288,282,3753,3901,3484
158,847,847,847,847,847
159,3015,4454,6923,3015,2385
160,7574,2208,1400,565,8988
161,255,909,7217,1650,462
162,3941,1988,1739,1734,2191
163,1306,1680,3689,2304,352
164,1948,253,2281,7256,408
165,5375,8764,479,2018,1606
166,1858,77,143,7976,1560
167,2242,741,2159,998,2261
168,1909,1631,107,1338,648
169,1254,1254,189,1254,1254
170,1502,254,4250,692,370
171,1195,8292,8730,8297,8730
172,2594,2554,3670,3006,9021
173,7834,909,8638,4335,910
174,9057,4866,2461,7860,7860
175,3839,6115,428,2624,945
176,6647,6585,2656,1298,4032
177,213,593,1956,909,4695
178,7296,8293,8932,1009,6820
179,530,105,251,1705,8968
180,1240,2003,2052,734,1424
181,650,1351,2068,7167,80
182,4917,1884,3035,6009,7658
183,2278,2077,1084,511,1840
184,479,1438,7602,1876,1438
185,2092,2230,3115,4361,607
186,7265,230,1202,4250,2148
187,1867,704,8091,5249,748
188,2266,569,509,6091,2122
189,410,866,9053,475,1532
190,8141,2006,648,7336,952
191,1140,1019,1815,278,2266
192,279,8532,651,651,651
193,2425,640,356,7954,128
194,697,2359,5064,6583,7871
195,4848,1813,1813,1813,1605
196,1030,372,12,137,852
197,217,2239,326,552,1837
198,5379,5473,1789,1789,1263
199,243,1160,1411,2053,2227
200,1328,1872,9151,264,89
201,1304,144,162,1144,1459
202,1179,1291,2202,364,638
203,2235,7284,3526,8470,1033
204,4798,7141,1675,432,3689
205,7689,836,836,8887,5135
206,8426,1636,540,1636,2034
207,1668,1188,3603,9057,8415
208,1743,87,2904,4381,4597
209,3292,3708,1606,5256,3708
210,8546,5641,4991,1623,2303
211,2192,1502,2268,1796,1796
212,1832,7545,8844,1458,2505
213,1505,1331,2234,219,815
214,4460,108,953,356,124
215,1940,1093,1202,530,1063
216,1923,99,105,7251,425
217,1804,8517,2240,3472,1937
218,2224,917,668,2225,2309
219,1014,1969,2138,5719,6390
220,175,1577,672,1259,1813
221,3839,2227,1646,208,1156
222,998,1351,2161,2089,2044
223,164,2049,2381,2049,7290
224,1180,1855,166,46,1178
225,757,7250,811,2285,2285
226,2200,1425,1425,1842,1476
227,1512,8229,2071,2285,2071
228,480,1096,847,1644,1685
229,2002,3879,8421,1566,1813
230,3313,1373,1334,2238,352
231,715,608,715,1266,1829
232,4271,4576,1427,5956,5075
233,1514,28,8944,5961,1729
234,5061,7617,8887,6677,425
235,1804,91,1804,1804,1804
236,1804,1502,1804,1804,1804
237,5320,1658,1457,1940,1226
238,4893,6523,1169,6012,7114
239,438,1457,2287,340,425
240,259,8974,8974,264,8115
241,1178,1623,5521,948,6165
242,647,2085,380,1245,77
243,566,7239,7239,1016,1587
244,239,5178,2202,1554,1853
245,2019,1646,1294,162,1646
246,761,1805,408,2114,2165
247,6671,657,4149,5655,9054
248,2200,1387,428,1424,1782
249,1749,78,950,1124,2013
250,4737,1497,1072,878,1072
251,1583,6465,5678,1628,1875
252,1512,1850,4149,8622,9025
253,1573,26,10,1018,723
254,2054,840,242,668,664
255,7372,2058,2058,6537,600
256,76,83,7931,600,923
257,8932,1681,7705,557,7270
258,894,1125,877,1632,1919
259,2264,2264,2264,2264,2264
260,4073,2262,4460,1528,2264
261,8711,6670,7672,7831,1179
262,3552,5496,247,1479,247
263,5171,5171,2214,5171,5181
264,2440,6142,4569,128,6465
265,2192,7887,7136,2703,373
266,6467,5445,5622,5602,8104
267,205,4062,3912,6782,1853
268,7002,5105,3782,2906,1148
269,2285,2285,8898,1296,430
270,2440,3368,2159,4016,1144
271,697,49,179,1660,1331
272,549,196,5903,3780,5320
273,3860,1605,1605,1605,1605
274,1605,1605,1605,1605,1605
275,1510,147,6823,2033,2033
276,1887,1662,2241,5512,2285
277,8189,1395,1576,4953,5452
278,748,90,90,1016,90
279,1210,72,1222,1021,147
280,7552,72,72,785,1189
281,7038,2018,663,6094,1263
282,4220,1440,6128,6839,1113
283,269,1459,3660,6839,1588
284,1542,1937,1378,1231,2024
285,1518,29,846,1475,217
286,6467,33,1646,881,7360
287,2277,1071,2277,7641,1530
288,981,981,981,981,981
289,981,981,981,981,981
290,6569,1724,1623,997,3576
291,29,1240,6390,2744,1053
292,564,3354,714,1733,2177
293,2214,1459,2894,3491,1686
294,8685,352,3890,933,1815
295,52,2022,96,890,612
296,87,1899,1876,397,530
297,373,768,2916,1871,2044
298,8946,785,2269,608,1033
299,1153,598,7311,1277,668
300,238,2019,2202,8172,4519
301,737,737,737,737,737
302,430,1672,755,1469,466
303,2153,121,1789,202,2254
304,2037,4866,761,1289,896
305,540,664,666,2247,242
306,1031,2002,1910,5903,507
307,1835,1462,1820,1513,734
308,1076,1080,1818,8013,8013
309,9192,1206,593,6617,537
310,5859,6155,2254,1379,7748
311,6824,1330,2271,860,1283
312,2297,690,239,2301,1872
313,1366,1166,2212,423,430
314,8827,2159,3027,1087,3590
315,352,2894,1389,285,3502
316,2076,9127,1382,1385,1565
317,8139,939,6229,1483,602
318,1699,1865,1178,166,407
319,206,181,6768,1872,1405
320,2068,2029,1055,1872,492
321,1635,1533,1709,583,2083
322,1554,1938,833,1189,766
323,1076,35,572,74,1534
324,7522,50,914,5011,8032
325,6073,1130,1105,8740,2148
326,4744,763,763,6632,1752
327,2092,1255,1884,2127,979
328,2253,2084,1331,1311,208
329,733,1116,5227,2630,151
330,9104,2241,75,2241,7052
331,7749,2869,2869,2869,2869
332,209,804,719,5583,1169
333,417,417,417,417,417
334,417,417,417,417,417
335,1170,7168,7658,1530,1079
336,740,740,740,740,1969
337,740,740,740,740,373
338,5545,449,3649,8569,6390
339,1706,1015,157,1580,613
340,396,52,8468,1300,1465
341,1218,611,1566,208,2218
342,3364,4505,4597,50,3364
343,1564,1815,466,466,1564
344,7996,9105,2166,3771,6183
345,1210,4520,1684,4196,2207
346,263,646,1725,4081,1394
347,970,269,1611,2206,1558
348,94,3146,64,870,1783
349,1865,2184,8993,1236,1177
350,627,1127,1202,7387,352
351,1208,1208,1813,1208,1208
352,425,605,4032,425,1458
353,1208,1208,664,1208,1208
354,1078,1646,1646,1035,242
355,1973,407,846,948,127
356,1122,899,1122,63,6485
357,551,5961,1071,690,1606
358,1652,2005,1435,913,1123
359,5627,6571,7422,101,3632
360,3005,1858,448,5587,949
361,273,1837,2207,611,448
362,184,952,2033,295,952
363,1361,121,7821,1185,524
364,1677,3245,3298,3444,2312
365,2815,1995,8972,2688,3244
366,1168,971,2008,2205,2303
367,1354,1381,1381,176,1033
368,6247,1452,2249,206,1169
369,1543,1543,1543,1543,1543
370,22,2040,980,796,1022
371,1543,1543,1543,1543,1543
372,4604,1538,1946,537,6831
373,7749,3410,1306,1853,2478
374,1304,887,1962,656,2242
375,3772,3092,1627,6337,1582
376,1789,1036,331,2715,1818
377,761,761,1444,6758,828
378,2867,1097,6807,1633,109
379,179,1927,2069,598,5728
380,2181,1535,900,333,128
381,4,1062,1510,2082,1816
382,646,883,883,1598,310
383,207,322,1725,5970,322
384,6417,1576,7413,5719,269
385,806,10,437,2530,1567
386,820,1686,318,1260,2256
387,2115,6782,6782,6782,476
388,1491,1768,96,1778,810
389,2210,6296,3908,7667,6098
390,2214,443,1910,1117,5798
391,425,2007,87,158,425
392,7342,977,6173,894,664
393,1419,887,793,1186,1149
394,2910,820,1905,1272,2228
395,613,1301,1709,353,8270
396,2232,721,7490,1563,2024
397,1325,2137,164,1783,1783
398,1350,1360,898,1830,1296
399,517,2298,8764,147,285
400,255,255,7227,255,255
401,3113,1018,555,1990,1072
402,1376,105,2253,1532,1159
403,2076,433,526,3834,2076
404,453,432,356,380,322
405,1233,1197,1291,2035,242
406,5107,5107,1764,3912,1144
407,1028,2206,2229,1725,1126
408,22,1081,1874,22,1304
409,296,1476,509,165,1323
410,2262,397,2073,1929,1304
411,8605,1099,7083,236,1850
412,8708,1097,757,1216,675
413,7026,1557,893,8601,2281
414,6139,462,462,4677,2028
415,7813,1078,1304,1035,1542
416,1228,705,1992,83,1733
417,7159,4384,4384,2264,2297
418,959,588,661,560,779
419,539,2175,539,313,307
420,2385,8929,4400,7378,5992
421,3665,779,137,8104,1813
422,1400,1419,2051,868,1536
423,1682,7338,3236,264,2398
424,4737,2703,2703,494,6967
425,1059,299,4286,664,3753
426,6965,5319,6527,6281,7622
427,650,2054,802,2064,779
428,8082,8364,51,2072,1132
429,2254,1083,8043,1789,7881
430,8929,89,65,2250,745
431,2277,213,4434,6839,2242
432,869,1914,3806,1328,2191
433,263,2030,1743,1071,2279
434,331,4916,8720,321,1317
435,3319,5934,3464,3464,4848
436,1575,1575,1575,1575,1289
437,891,8472,5529,8699,681
438,689,290,290,290,290
439,203,72,1702,8762,504
440,462,5586,586,3113,2595
441,1501,5956,1025,1025,1025
442,7076,7076,7076,1739,606
443,292,7357,4368,7120,1072
444,1354,1668,1273,1244,227
445,2214,8326,3848,1494,811
446,4196,1445,2262,2134,5178
447,6128,400,1606,357,6128
448,7289,355,2033,1202,456
449,7655,3190,7929,6422,449
450,1829,1829,1829,1829,1829
451,1829,1829,1829,1829,1829
452,723,868,1721,1315,1721
453,3979,2081,1644,4494,158
454,3860,7270,2136,104,4531
455,5789,5371,3660,7536,5278
456,4401,1316,4168,3215,1478
457,563,1402,8064,2247,791
458,2290,556,261,2182,1329
459,1487,1794,706,1250,1716
