ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,13,1117,7668,1686,1686
1,1159,395,37,852,852
2,2216,8884,915,1143,1143
3,1970,7168,4629,612,612
4,129,1415,8621,9110,1524
5,6855,1321,1279,8858,8858
6,8304,2136,7336,265,265
7,2126,100,3900,2206,1025
8,2068,6625,7985,7985,7985
9,8770,414,8617,8231,8231
10,2018,433,1765,317,317
11,3023,8638,1364,4630,1364
12,357,1886,1886,2157,2157
13,7876,2174,5478,5219,6553
14,7922,4085,7974,4724,4724
15,5493,4480,8812,9066,9066
16,2890,7898,1688,380,1688
17,6682,1131,2137,8091,8091
18,9181,8328,58,7536,58
19,3658,3022,5793,9025,9025
20,4075,4778,5040,8620,8620
21,22,176,1924,2024,2024
22,1986,904,1680,1564,1564
23,2950,2165,8884,237,237
24,1273,4360,3901,4357,4357
25,8445,7948,7035,1573,1573
26,7067,8852,7566,7566,7566
27,2839,3304,2572,8580,8580
28,8685,4132,6611,6852,9150
29,1983,1967,676,508,7859
30,367,780,1191,1191,1191
31,1933,2180,1580,1190,1990
32,1887,1819,830,5042,5042
33,1452,1975,1547,1547,973
34,776,1973,8904,22,1519
35,1975,1480,18,18,18
36,2062,6786,4637,6623,6623
37,1564,3368,7555,2210,2210
38,1672,1517,9082,3221,3221
39,1109,2167,485,485,485
40,5552,2134,1986,1986,1986
41,258,497,680,1114,1114
42,2011,1734,1532,8611,8611
43,718,1042,793,682,682
44,162,4869,6360,1065,1065
45,1568,1476,7565,7249,7249
46,6674,1039,979,6945,244
47,1684,1892,1543,1947,2209
48,21,432,9011,9213,9213
49,700,729,1046,1691,1691
50,566,584,1776,574,1529
51,7029,8981,4,4,4
52,321,478,786,195,195
53,839,8721,49,4448,1072
54,392,2186,9176,453,453
55,1210,924,521,222,222
56,1813,128,8093,9184,9184
57,1171,1065,1318,1354,1354
58,2114,1825,508,263,780
59,3916,6532,8229,4531,4531
60,441,441,1645,7265,7265
61,68,2062,23,2039,2039
62,1490,1290,489,489,3277
63,1224,336,4157,1609,2330
64,467,2286,1325,1452,1452
65,1683,1830,1922,1972,1972
66,1405,689,633,1926,1672
67,3530,6000,7619,2700,6006
68,4157,373,8764,6458,6458
69,3352,397,2024,2179,2179
70,7810,8098,2001,963,963
71,641,1376,168,2134,2134
72,1110,1608,270,138,138
73,7675,797,1000,487,7290
74,761,1026,616,616,616
75,1526,8419,2190,2190,2190
76,1782,1782,1246,1246,1246
77,1649,585,2744,1778,1857
78,2103,1276,1466,1168,1604
79,1175,1503,2090,795,1152
80,1974,1826,1236,2128,7557
81,8974,7944,7818,7024,1407
82,1399,728,8615,962,962
83,1667,1701,583,327,580
84,1442,698,1302,2111,1316
85,753,1592,1825,1057,1454
86,1248,810,2112,2181,2181
87,2162,7749,7702,7702,7702
88,556,2307,1588,303,303
89,4848,7985,8813,7366,7366
90,69,2113,96,1321,1321
91,2122,2034,919,919,919
92,8114,1730,1833,1157,7179
93,1706,962,1295,3366,3366
94,553,65,2005,2210,8664
95,664,243,2156,1257,674
96,94,2005,152,34,4
97,1782,607,1487,1487,1487
98,2658,310,1330,128,1961
99,2024,880,920,288,288
100,1457,161,854,1434,1434
101,1675,265,113,507,507
102,915,583,1560,212,1173
103,6979,4670,4024,7528,7528
104,1446,2297,8749,690,690
105,1797,2203,1704,642,642
106,1120,871,1229,1078,7655
107,389,517,1094,501,501
108,1347,2208,1082,67,2102
109,1989,354,343,1220,1090
110,1029,1393,1804,7442,7442
111,6761,5646,114,8967,8967
112,1416,6510,4937,7866,4937
113,4019,5446,6717,4955,6685
114,1714,1504,1032,1826,1768
115,1127,1682,1189,1004,1004
116,788,68,96,96,96
117,7964,6314,6207,9000,9000
118,3865,448,7915,6428,8843
119,8752,9170,8622,7153,7153
120,4165,370,1276,4128,8935
121,1629,648,4505,1342,1342
122,563,1159,1469,1948,298
123,137,2060,1846,1096,1096
124,2256,2076,2845,1580,1580
125,2193,928,774,774,2146
126,6076,1434,1400,876,242
127,81,574,2931,7568,7568
128,1962,1847,6852,8531,4751
129,8825,7517,72,8591,8591
130,7189,1124,3874,9150,9150
131,1632,1604,1893,3101,1515
132,2044,7528,504,778,761
133,1492,1446,153,1102,1102
134,1428,8839,52,479,1351
135,1887,1820,1936,2068,2068
136,1976,1341,1817,1604,1405
137,2103,2187,1896,2180,1542
138,1209,94,44,1602,1602
139,1813,495,1432,3243,1126
140,169,1726,1657,2287,7069
141,2756,9024,6669,1746,1746
142,162,4,5584,6758,6758
143,1551,785,330,587,587
144,4597,3821,3529,1757,1757
145,534,3695,3740,3167,3167
146,7865,7666,1180,8914,8914
147,1070,1943,873,2284,2284
148,7592,109,872,6175,6175
149,613,2249,1876,1335,1335
150,2879,2248,8242,5545,4344
151,2241,1437,1695,486,1936
152,1061,2241,2211,2211,2211
153,1577,1546,290,8299,8299
154,646,2148,523,4350,4350
155,348,1638,2050,1556,1856
156,860,624,212,864,864
157,1235,259,7854,8616,8616
158,989,1459,7784,5372,7784
159,6703,7129,5745,6406,6896
160,3852,315,4450,1538,7838
161,54,487,244,240,833
162,624,1117,1813,2126,1813
163,309,2104,7557,3912,3912
164,4041,149,1815,2223,2223
165,1012,1446,34,4,4
166,951,8434,2206,7012,7012
167,1074,1271,1327,1135,7702
168,7336,463,2237,2237,2237
169,1744,756,1844,1844,1844
170,1561,443,379,1313,1313
171,4366,6041,8970,1976,1976
172,3668,8130,2027,2740,1689
173,8485,2396,7479,52,52
174,3955,8795,4951,1174,1174
175,4078,4288,3098,4698,4698
176,4300,3323,2817,4441,2817
177,3727,537,2175,2168,2168
178,743,2277,1190,1997,1997
179,6240,1083,1603,3037,6411
180,8662,757,1289,757,1289
181,1888,1837,228,192,1660
182,2530,2395,3100,2438,2693
183,3706,1364,1463,9178,6937
184,4069,101,1371,874,874
185,2021,7784,7262,6194,377
186,747,1212,3296,944,92
187,5495,7161,5146,4018,5619
188,1737,673,2126,1707,1707
189,220,610,979,1686,1957
190,1615,192,1267,605,2604
191,1435,1229,907,99,99
192,2296,3526,4613,632,632
193,1451,631,8368,2495,2495
194,8013,213,7643,8335,589
195,4081,4568,8248,959,959
196,1160,3713,6035,7440,7440
197,2044,674,1497,1858,1858
