ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,724,4622,4586,6220,8671
1,3240,7807,6374,373,2765
2,1099,6013,8781,4489,7
3,8176,7372,6444,832,5177
4,3327,8947,3564,5154,6952
5,6693,184,5963,3327,5819
6,3327,7475,9628,5589,3973
7,7869,5477,9351,8185,5997
8,8970,1991,5383,5139,3292
9,5048,1986,8155,7994,7170
10,5692,4523,1722,3266,903
11,475,3976,5700,7772,279
12,8955,5399,5793,302,8087
13,8743,2188,8147,7115,9144
14,2943,893,2612,397,3875
15,3699,4418,4890,3556,5757
16,4756,9736,936,6264,5470
17,1869,8609,3307,8572,7131
18,5239,3591,7862,900,4681
19,5159,5337,8669,4016,6534
20,461,3236,1560,6436,7398
21,4998,3825,616,412,5613
22,675,8278,2657,412,143
23,6975,3687,9776,5026,431
24,3753,712,9853,4348,7364
25,8487,2749,862,414,778
26,7779,2959,4221,5271,6004
27,4298,2269,2850,6238,3790
28,4333,1666,8820,5186,1752
29,2509,3748,9340,9204,3780
30,8625,4647,6647,808,4311
31,230,7232,6958,6749,8995
32,9119,2929,9095,6794,2296
33,7465,8935,4192,5110,9141
34,109,2937,6993,3975,1804
35,4502,7585,2091,1643,7962
36,1703,7825,6517,5246,3897
37,7929,1199,163,2126,1705
38,3691,6765,5256,2158,2756
39,563,406,4233,743,2969
40,460,1732,2873,1577,559
41,912,755,6679,6497,7261
42,9046,7905,2952,9674,7262
43,8093,3896,9253,8826,4048
44,5821,4024,1711,899,5784
45,8970,8527,225,9687,9487
46,2169,755,4387,2315,9600
47,9344,926,7563,1907,3149
48,4651,1556,5729,8586,6984
49,4578,5123,7186,5949,4999
50,2135,3758,8081,9421,1046
51,5063,9460,4136,2426,1659
52,7869,8055,5191,6915,3467
53,1827,5660,9828,7678,1825
54,3327,1161,282,2853,808
55,4109,1602,4315,7850,5911
56,4925,4368,1141,7885,2435
57,230,4270,3249,751,7852
58,9465,4611,2972,8253,6312
59,5033,592,3487,9961,866
60,9900,8646,3694,167,5334
61,4655,519,8155,3767,2273
62,1378,3067,5144,8867,2352
63,1508,194,3321,1022,8604
64,1508,4303,3478,8032,8218
65,4595,2841,2307,6843,7697
66,6224,1115,829,889,6263
67,7465,2625,4086,590,2858
68,6714,7770,7101,9573,6530
69,5821,2884,3568,115,8572
70,8852,1096,6828,5613,1857
71,4310,4592,8994,4162,2480
72,6523,3976,4937,7788,9555
73,3691,6801,5004,8826,7531
74,3674,1271,3324,1655,4719
75,4022,9279,3872,1655,2858
76,2046,5123,499,1480,7436
77,9731,2820,3438,9457,9640
78,6221,4548,1973,6027,3301
79,724,7413,7655,8867,2537
80,8413,2426,5191,7574,2191
81,9885,2314,543,8501,7585
82,2100,8491,8981,39,5334
83,3642,1183,4355,8286,9843
