ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,222,174,210,263
1,1371,171,625,779,1621
2,277,198,449,343,226
3,2479,9767,3514,3106,2728
4,224,1666,4059,2981,3507
5,135,629,1205,816,1176
6,2760,401,321,1138,742
7,286,256,160,593,154
8,85,138,72,258,122
9,2006,447,1413,1593,1198
10,3967,5387,669,627,472
11,2183,450,1666,2410,2064
12,549,1696,2847,2717,3334
13,4377,4872,1819,1544,2846
14,1541,4752,9102,3265,3788
15,88,807,65,108,95
16,16,338,415,837,565
17,48,3685,2533,2578,3227
18,262,777,7708,5424,7442
19,759,1462,11801,7016,10214
20,4729,11007,20127,18208,18678
21,0,0,0,0,0
22,0,1,0,0,0
23,1824,269,4601,3876,2897
24,4292,8538,9894,6799,7348
25,68,217,1,4,5
26,414,913,4,7,9
27,315,7218,14308,6763,5712
28,634,449,2285,1162,976
29,1034,661,5223,3145,2558
30,5069,1775,3754,3550,3774
31,176,14,216,415,322
32,233,964,533,883,780
33,765,805,898,587,734
34,972,2334,611,328,269
35,12609,1351,2150,1505,2281
36,6,35,265,112,355
37,220,819,16,5,25
38,0,0,0,0,0
39,1,136,4,5,8
40,1580,444,3611,4048,3224
41,22,3734,111,180,280
42,13,48,963,1181,3725
43,292,406,5808,6838,7057
44,2,0,28,42,237
45,1698,253,3905,3399,2658
46,0,102,247,116,149
47,0,36,3,2,3
48,1765,5491,6311,3306,3212
49,6632,1175,1324,4357,4909
50,1208,2138,1656,2963,2624
51,1627,2992,1981,2110,2923
52,1124,3514,6280,5142,4622
53,7205,2120,2558,4086,4949
54,0,3,56,108,51
55,1,6,36,88,76
56,525,134,28,81,39
57,2785,1114,201,290,315
58,2770,612,990,1114,1194
59,4062,146,2166,1588,1786
60,117,100,17,33,40
61,267,15,4,11,12
62,60,1038,449,227,62
63,0,1,1,1,1
64,0,5,4,10,16
65,2,2,0,0,0
66,716,223,37,21,47
67,56,7377,2703,1089,873
68,346,652,272,279,365
69,728,2232,685,652,560
70,487,7430,1479,1463,1022
71,795,2959,203,737,1519
72,3086,3524,7730,9043,11936
73,1769,862,4832,4308,3671
74,1156,636,2259,1411,1515
75,1320,1064,719,693,1230
76,1700,1127,2279,1581,1547
77,2589,5606,2197,3038,2063
78,0,713,36,47,52
79,38,936,60,60,138
80,656,645,490,348,800
81,234,4890,1427,1554,2596
82,339,113,18,35,13
83,200,382,42,44,47
84,56,0,2,14,13
85,15,0,15,23,26
86,32,576,715,551,623
87,11835,303,6189,7537,11044
88,12,26,427,350,508
89,11,10,21,13,20
90,0,1,0,0,0
91,0,0,0,0,0
92,15,149,191,393,597
93,189,766,50,416,1097
94,452,3062,483,850,1228
95,1577,8561,5113,7878,9920
96,52,280,241,144,138
97,6319,3725,2075,2094,2066
98,45,409,144,45,53
99,983,669,1063,777,847
100,56,93,39,37,57
101,193,409,446,447,466
102,728,1504,118,93,126
103,5414,833,7109,7721,13457
104,22,895,41,14,17
105,331,397,3134,838,1189
106,20,320,25,55,55
107,16,174,48,42,41
108,0,2,0,0,0
109,0,6,8,3,0
110,2587,1073,2134,2185,3166
111,3779,1060,303,201,201
112,1284,259,708,611,550
113,768,215,367,110,74
114,521,2061,569,628,481
115,1326,1701,559,627,755
116,2249,1934,217,645,795
117,0,0,0,0,0
118,146,388,452,1043,1615
119,0,0,0,0,0
120,25,1425,2,2,4
121,186,1057,82,78,48
122,1055,336,3694,2511,2510
123,65,6,4,8,8
124,10,77,11,12,10
125,10,3,4,16,18
126,3082,7469,620,1158,2551
127,1164,1778,170,466,824
