ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7156,2277,1982,9273,1376
1,7156,2277,1982,9273,1376
2,7156,2277,1982,9273,2077
3,9114,2277,1982,9273,2077
4,7980,2277,714,1992,2077
5,1936,2277,1982,9273,2077
6,1936,2277,714,1992,3585
7,7156,2277,1982,1992,2077
8,7156,2277,1982,9273,1376
9,7156,2277,714,9273,8533
10,7156,2277,1982,9273,3006
11,9114,2277,714,1992,2077
12,2900,2277,6428,9273,3585
13,2900,2277,2697,2545,1376
14,2900,2277,7958,9273,1376
15,1936,2277,714,1992,3006
16,7156,2277,1982,9273,3006
17,1936,2277,1982,1992,2077
18,2900,2277,714,9273,2077
19,7156,2277,6529,9273,3006
20,1936,2277,1982,9273,2077
21,9114,2277,1982,9273,1376
22,9114,2277,4068,9273,1376
23,7156,2277,1982,9273,1376
24,2592,2277,714,1992,3010
25,2900,2385,714,9273,3006
26,2900,2277,714,1992,3585
27,1936,2277,7958,1992,3010
28,2900,2277,6529,9273,1376
29,2900,2277,8736,9273,1376
30,7156,2277,1982,9273,1376
31,6103,2277,1982,9273,3006
32,7156,2277,1982,9273,3006
33,7156,2277,1982,2046,3006
34,7156,2277,1982,9273,3006
35,7156,2277,714,9273,1376
36,2900,2277,1982,2447,1376
37,7156,2277,6529,2447,1376
38,2900,2277,6428,9273,1376
39,7156,2277,1982,2447,2077
40,9114,2277,1982,9273,1376
41,5662,2277,1982,9273,1376
42,7156,2277,6428,9273,1376
43,7156,2277,714,9273,1376
44,6103,2277,1982,9273,2077
45,7156,2277,1982,9273,2077
46,7156,2277,2697,9273,1376
47,7156,2277,2697,9273,1376
48,7156,2277,1982,9273,3006
49,7156,2277,1982,9273,3006
50,7156,2277,1982,9273,2077
51,7156,2277,3702,1992,3006
52,7156,2277,1982,9273,1376
53,7156,2277,4298,9273,1376
54,5662,2277,1982,9273,1376
55,4812,2277,1982,9273,3006
56,7156,2277,1982,1992,1376
57,7156,2277,1982,9273,1376
58,7156,2277,1982,9273,3006
