ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6585,20106,412,915,411
1,294,5119,399,360,368
2,1107,458,942,1563,793
3,12436,8769,6332,16850,17134
4,4250,11640,4143,15241,14438
5,903,10228,6165,16464,15986
6,7725,4524,9693,8393,8858
7,4576,3938,7469,7306,8406
8,2894,11258,3563,1634,1122
9,4449,7922,12825,16600,16423
10,17472,13197,11321,15284,16380
11,8976,9446,6065,11859,13075
12,15,1,3,36,34
13,5633,8146,4656,4884,4917
14,25,6,7,40,37
15,444,791,5475,4446,4373
16,501,1035,15653,13540,14183
17,6608,3250,12640,2721,3505
18,10026,354,3463,4324,4404
19,12134,5803,8451,9529,9576
20,9050,513,1223,1765,1627
21,3989,4328,2683,1378,1291
22,3402,2428,4387,7860,8500
23,533,12935,9936,7412,6912
24,9753,6380,8130,8761,9640
25,1282,1967,7272,12421,12563
26,1379,1802,1404,1799,1632
27,846,6899,3887,11462,11658
28,6686,24542,752,604,665
29,731,6391,5244,3036,3408
30,6753,9677,4556,4974,4615
31,13276,8858,4541,5122,6213
32,1940,13239,10417,9797,8625
33,1071,1388,727,1248,1314
34,1552,973,2117,1969,2209
35,11938,21127,19959,12623,12746
36,410,42,1029,101,90
37,6883,13,79,291,345
38,119,21,28,50,29
39,9079,5308,472,474,298
40,5780,3770,2161,640,618
41,5627,2414,1870,1742,1381
42,10175,4613,38,426,278
43,2743,1684,1823,2917,3413
44,5513,10945,16,415,318
45,6551,32850,7559,14431,13933
46,4195,0,26,66,82
47,1095,1,10,392,588
48,13295,4046,9366,10981,10712
49,11275,29023,16557,18044,18457
50,19143,2739,9481,9148,10826
51,3153,662,1618,746,551
52,7916,3574,4999,5945,5577
53,3651,3381,1335,2824,2576
54,4012,31902,30238,32668,32631
55,6168,21,72,23,46
56,13344,57,331,200,334
57,2071,26915,11391,6746,6737
58,3428,3994,19585,14345,13830
59,6582,5139,6454,4571,4079
60,2325,582,844,625,1039
61,5233,3672,3208,2202,2268
62,928,372,377,178,188
63,2255,3808,6109,5402,3874
64,3319,7325,8406,5910,5907
65,1899,5808,10276,8711,9571
66,1188,3338,916,1970,2033
67,4658,302,221,501,576
68,889,57,2839,1169,1992
69,1575,2177,2563,2189,2189
70,477,6090,185,416,205
71,919,5071,1433,2589,1646
72,53,1538,8507,7170,7002
73,325,10016,10479,13135,8932
74,4231,2494,12088,8287,8498
75,3137,346,16,24,19
76,2819,4690,6910,3907,4455
77,1036,69,8135,8303,7547
78,9595,2619,4645,5911,5693
79,3085,5825,1342,2771,2542
80,14547,2177,11805,11530,10806
81,1453,6005,2137,5322,4829
82,3622,61,3889,1903,2145
83,6488,204,3837,3556,3865
84,1818,1088,784,746,744
85,1619,1394,3440,3857,3931
86,1467,11364,1496,5417,5406
87,2896,31700,7577,19705,19246
88,2639,637,1436,362,548
89,9172,696,1002,128,124
90,2699,117,123,24,18
91,829,0,101,23,20
92,78,19,102,28,14
93,518,2284,274,230,231
94,6593,5610,24040,32816,32822
95,2746,13994,303,361,377
96,1610,2201,5607,4794,4905
97,3933,15188,11882,8388,7905
98,633,68,1103,4416,4591
99,244,29417,136,437,377
100,172,1322,424,788,670
101,970,359,2542,4219,4040
102,1551,100,2447,1926,2053
103,7935,32978,7118,28621,25108
104,2272,53,11008,2217,2459
105,966,4506,2843,2036,2312
106,5497,4728,1297,1994,976
107,359,25475,2452,1478,1700
108,173,13,31,246,192
109,43,63,26,100,54
110,8711,14848,4018,10221,9050
111,4540,11729,3593,9978,8814
112,5249,8891,12358,19426,20728
113,12214,8324,8876,23515,24227
114,78,11847,3496,3716,3525
115,20,36,935,1239,1527
116,648,340,4435,3856,4542
117,3844,16486,3070,5624,4552
118,4198,2723,1886,10474,7383
119,4831,1258,697,539,453
120,10630,2386,1572,1264,1265
121,2461,2399,1489,601,573
122,2629,30542,16169,31717,31783
123,478,25487,5263,2742,2762
124,9790,2559,2443,2126,1835
125,501,1537,2161,1918,1884
126,11510,16479,21866,20687,20830
127,4602,7513,88,2047,1580
128,3142,14586,1213,6044,5178
129,8351,11361,7017,8899,9465
130,4096,1104,110,283,226
131,1052,993,24,117,89
132,65,136,313,336,359
133,125,1121,169,259,251
134,36,53,452,351,304
135,13,546,28,15,15
136,8304,3475,3737,1529,1354
137,3097,2133,4318,12213,11363
138,6267,6197,2496,2822,2920
139,7729,15261,14598,9689,10910
140,3024,6349,8195,11882,11579
141,10919,23930,18350,21723,20953
142,3,1,2,0,0
143,6347,282,0,4,15
144,8453,2259,1200,1746,1942
145,5478,954,469,311,290
146,133,27665,29250,31669,31551
147,211,505,896,733,444
148,5494,1189,3765,2631,2768
149,1808,1789,3026,2883,2970
150,8200,11087,7878,10150,10636
151,9125,9860,11608,12462,13430
152,13915,8956,8547,9859,10674
153,4176,31625,3856,5399,5813
154,7740,1078,1849,3499,3479
155,11343,1081,1721,4763,4721
156,2209,52,8026,2999,6296
157,7071,1428,4692,12869,10634
158,93,1766,0,0,0
159,1960,6734,6285,3650,4449
160,3355,11005,10301,7098,8331
161,14742,4550,20787,15535,16298
162,4617,22466,7653,5237,5572
163,3726,4657,4865,1133,755
164,967,1976,1532,905,465
165,9390,2022,7058,3397,3525
166,7383,2575,23632,22207,21689
167,3858,1360,11632,12670,11957
168,42,2795,307,1047,753
169,93,381,23,1,2
170,11575,8518,11666,9016,9647
171,1132,20787,1606,2173,1702
172,2816,4541,4696,4336,4328
173,223,934,849,1479,1550
174,1527,32050,32562,32528,32532
175,2242,581,696,748,789
176,877,289,1003,914,889
177,6065,14796,7585,7251,9397
178,2974,17281,2547,2952,4193
179,1796,2744,4312,5557,4345
180,4602,2389,921,744,706
181,5745,3206,853,1637,1700
