ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7110,1332,7078,4729,5592
1,7110,1332,7078,4729,5592
2,7110,1332,7078,4729,5592
3,7110,1332,4173,4729,5592
4,7110,1332,7078,4729,5592
5,7110,8178,7078,4729,768
6,7110,1332,7078,4729,5592
7,7110,1332,7078,4729,5592
8,7110,1332,7078,4729,5592
9,7110,1332,7078,4729,768
10,7110,1332,7078,1406,768
11,7110,1332,7078,4729,5592
12,146,7139,8611,3006,768
13,7480,8057,7078,4729,768
14,3907,1332,7078,1406,768
15,7110,1332,7078,4729,7349
16,7110,1332,7078,4729,5592
17,7110,6245,7078,4729,768
18,3046,8178,7078,4729,768
19,7110,4516,1725,4729,768
20,3046,8178,7078,4729,768
21,3959,733,3814,4729,768
22,3907,733,7078,4729,768
23,7110,1332,8611,1938,9434
24,7859,4516,7078,4729,768
25,7110,1332,7078,4729,5592
26,7480,7662,7078,4729,7349
27,7110,1332,7078,4729,5592
28,7110,733,8611,1938,768
29,7110,1332,1725,4729,768
30,7859,1332,7078,4729,768
31,7110,1332,7078,4729,768
32,7480,1332,7078,4729,768
33,7110,1332,7078,4729,5592
34,7110,1332,7078,4729,5592
35,7110,1332,8611,1938,9434
36,7859,4516,6074,7131,768
37,3907,1332,7078,1406,768
38,3959,7139,7078,7131,768
39,7859,1332,7078,4729,768
40,7110,1332,4173,4729,5592
41,3907,7139,7078,4729,768
42,7859,733,1725,7978,5043
43,3907,1332,3814,4729,768
44,7859,1332,7078,4729,768
45,7110,1332,6074,1406,768
46,3046,1332,7078,4729,768
47,7110,1332,4173,4729,5592
48,7110,1332,7078,4729,768
49,7110,1332,4173,4729,5592
50,7110,1332,4173,4729,768
51,7110,8178,7078,4729,768
52,7110,1332,4173,782,9434
53,7110,1332,4173,4729,5592
54,3046,8178,7078,4729,768
55,7110,1332,7078,4729,768
56,7110,1332,7078,1406,768
57,3959,7139,7078,7131,6406
58,7110,1332,7078,4729,768
59,7110,1332,7078,4729,5592
60,7859,733,8611,1938,9434
61,7859,1332,8611,4729,768
62,7859,1332,4173,7978,5592
63,7110,1332,7078,4729,9434
64,7110,1332,7078,4729,5592
65,7110,1332,4173,782,9434
66,7110,1332,7078,4729,768
67,7110,1332,7078,4729,768
68,7110,1332,7078,4729,768
69,3959,7139,8611,7131,6406
70,7110,1332,7078,4729,768
71,7859,1332,1725,4729,5592
72,7110,1332,4173,4729,5592
73,7110,1332,7078,4729,768
74,7110,1332,4173,4729,5592
75,7110,1332,4173,4729,5592
76,7859,1332,7078,4729,768
77,7110,1332,7078,4729,5592
78,7110,1332,4173,4729,5592
79,7480,733,4173,4729,5592
80,7110,1332,4173,4729,5592
81,3046,1332,7078,4729,768
82,7110,1332,4173,4729,5592
83,7110,1332,4173,782,5592
84,7110,1332,7078,4729,5592
85,7110,1332,4173,4729,5592
86,7110,1332,4173,4729,5592
87,3046,1332,7078,4729,768
88,7110,1332,7078,4729,5592
89,7110,8178,7078,4729,768
90,7110,1332,4173,782,5592
91,7110,1332,4173,782,2158
92,7110,1332,7078,1406,768
93,7110,1332,7078,4729,768
94,7110,1332,7078,4729,768
95,7110,1332,4173,4729,5592
96,7110,1332,7078,4729,768
97,7110,1332,4173,4729,5592
98,7110,1332,7078,4729,768
99,7859,1332,4173,4729,1830
100,7110,4516,4173,4729,5592
101,7110,1332,7078,4729,5592
102,7110,1332,7078,4729,768
103,3046,8178,7078,1406,768
104,7859,1332,6074,4729,768
105,7110,1332,4173,4729,5592
106,7110,1332,7078,4729,768
107,7110,1332,7078,4729,5592
108,7110,1332,3814,4729,5592
109,146,1332,8611,661,5592
110,7110,1332,4173,4729,5592
111,7110,1332,4173,4729,768
112,7859,1332,7078,1406,768
113,3046,8178,7078,4729,768
114,7859,1332,4173,4729,5592
115,7110,1332,4173,4729,5592
116,7110,1332,4173,4729,5592
117,3046,8178,7078,1406,768
118,7110,1332,7078,4729,768
119,3046,1332,7078,1406,768
120,7110,1332,7078,4729,768
121,7110,1332,4173,4729,5592
122,7859,1332,7078,1406,768
123,7110,1332,4173,4729,5592
124,7110,1332,8611,7131,768
125,7110,1332,7078,4729,768
126,7110,1332,7078,4729,768
127,7859,1332,7078,4729,768
128,7110,1332,7078,4729,768
129,7110,1332,7078,4729,768
130,7859,1332,7078,4729,768
131,7110,1332,7078,4729,5592
132,7859,1332,4173,4729,5592
133,3046,8178,7078,4729,768
134,7110,1332,7078,4729,768
135,7110,1332,7078,4729,5592
136,7110,1332,1725,7978,5592
137,7110,1332,7078,4729,5592
138,7110,1332,7078,4729,5592
139,3046,8178,7078,1406,768
140,7110,1332,4173,4729,5592
141,7110,1332,7078,4729,768
142,3046,8178,7078,1406,768
143,7110,1332,7078,4729,768
144,1377,8057,7078,4729,768
145,7480,7662,7078,1938,768
146,7480,7662,7078,4729,7349
147,7110,733,4173,661,5592
148,3046,8178,7078,1406,768
149,7110,1332,4173,4729,5592
150,7110,8178,7078,4729,768
151,7859,1332,4173,4729,768
152,7110,1332,1725,4729,5592
153,7110,1332,7078,4729,5592
154,7110,1332,7078,4729,768
