ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1067,5683,1840,3023,3147
1,1827,746,792,856,985
2,2424,2866,1011,1594,1638
3,4718,121,8410,7524,7641
4,2523,95,9639,7481,7823
5,6490,8535,6344,9963,9205
6,2736,1086,1123,2545,2617
7,2457,251,389,441,505
8,1322,384,1078,2196,2139
9,307,3994,4808,6641,7391
10,5761,8131,4079,3457,3541
11,364,2264,2243,2434,2933
12,456,1708,1162,844,1360
13,2272,7861,1492,1787,2332
14,11242,10599,8682,9382,9172
15,82,86,1362,1379,1865
16,4398,3255,4715,5758,5173
17,1082,1989,27,57,35
18,4641,6653,17017,15568,14966
19,16284,13974,6965,6411,6020
20,8246,16173,3441,2869,2556
21,100,35,24,23,18
22,122,63,37,22,21
23,4423,728,398,555,830
24,18285,13382,685,2328,2449
25,181,66,565,546,528
26,117,67,302,252,299
27,1770,1879,1801,1293,1029
28,3609,902,1393,1838,2112
29,5924,4385,4320,4356,3740
30,818,2547,1069,3274,3072
31,455,3035,2544,1884,2183
32,1791,1529,3617,3515,3606
33,1677,1067,2819,3512,2823
34,528,2051,2673,3198,3439
35,1393,711,1352,1321,1052
36,57,57,318,339,269
37,47,3082,19,103,76
38,14,0,0,0,0
39,1118,1408,4407,2930,2963
40,2539,496,214,273,296
41,1968,395,177,263,234
42,398,134,155,369,230
43,979,81,347,763,506
44,12663,9666,9508,9664,9312
45,43,882,2801,2677,2909
46,10,412,63,14,17
47,14,754,40,26,29
48,5408,12054,18364,19269,18423
49,282,3113,488,624,381
50,668,1954,514,651,414
51,905,27296,24705,26648,27486
52,1669,990,375,502,658
53,1200,564,454,702,942
54,1973,14132,4280,5546,5350
55,5951,3158,4686,5604,5883
56,3119,7802,4548,4959,5156
57,843,2958,5589,5958,5127
58,2456,1277,457,439,372
59,1842,2574,1441,1752,1356
60,252,24,2,9,1
61,2175,269,22,49,18
62,483,1204,2789,2099,2211
63,861,2226,1876,2383,2146
64,501,201,935,890,686
65,346,272,312,473,348
66,142,282,22,64,68
67,5549,144,19,19,27
68,133,1008,10033,11252,10652
69,72,371,221,178,190
70,287,179,596,522,550
71,5169,1468,4700,4336,4876
72,410,1055,348,289,219
73,501,863,530,479,378
74,1188,1397,2791,3408,3274
75,5954,992,2750,2974,2802
76,5459,2805,1160,1024,937
77,4434,833,5415,4117,3787
78,226,2565,232,478,374
79,78,752,997,856,1269
80,1993,1871,231,472,350
81,11786,9982,26203,23909,22489
82,3650,41,3589,2475,2479
83,3189,87,1283,748,830
84,1301,111,487,926,648
85,2382,3670,1425,1014,1133
86,5051,166,197,566,346
87,3884,5939,2812,4522,4382
88,2549,6392,3049,5746,5267
89,1403,2752,5510,4217,4964
90,22,13,1,5,6
91,15,16,0,15,22
92,3068,3328,3384,5085,3910
93,261,249,893,736,715
94,1194,139,305,437,614
95,3055,346,223,323,438
96,2528,6405,6451,4823,4729
97,4081,5952,6303,5528,5436
98,1233,2200,1582,1882,1692
99,1447,1919,2702,2866,2821
100,477,1574,698,693,810
101,1017,1597,870,1056,1157
102,1830,10122,9412,10849,11237
103,3222,11302,19985,17723,17225
104,6192,3093,3640,4118,4457
105,6877,6199,7272,7146,7611
106,1153,7234,4381,2612,2550
107,889,3756,3007,2114,1820
108,608,5,133,123,131
109,343,6,66,79,88
110,1692,750,4929,7008,7378
111,7741,12610,2737,1046,1183
112,5658,11300,7574,5871,7312
113,1849,4827,430,120,152
114,2135,2990,1009,2160,2782
115,2289,2813,1503,1501,1572
116,5020,2418,1779,1248,1362
117,271,5039,10567,11191,10817
118,542,1468,1894,1501,1324
119,343,1844,767,704,609
120,1041,2607,5623,6072,5920
121,3608,4661,5448,6664,6333
122,1938,3265,10696,9324,8770
123,237,75,219,214,185
124,1884,4713,4124,4620,4806
125,699,182,1376,1662,1308
126,3551,3147,2721,2328,2181
127,2051,1780,1652,1908,2515
128,7101,3154,2527,2304,1896
129,3530,2822,4832,5074,5777
130,2723,2589,2992,2439,2461
131,5141,3590,5786,5749,5320
132,2727,5477,6975,7259,7248
133,20580,9997,9844,9202,10307
134,3181,5771,10345,11636,11094
135,3049,1119,1765,878,1111
136,1468,5682,3917,4238,4139
137,61,235,1076,1566,1639
138,697,985,1030,2152,1961
139,806,865,4703,4441,5233
140,1060,4035,7007,5362,5141
141,5059,3332,2372,3276,2732
142,5672,6715,686,825,775
143,91,1469,1199,680,848
144,2308,1825,1394,2129,1650
145,1752,3120,5437,5307,5250
146,2382,1450,1494,1685,1823
147,1208,905,144,78,59
148,6320,10589,11437,11258,11341
149,2293,3490,441,212,121
150,3909,4491,6172,5003,3782
151,2565,6480,8273,7160,7289
152,4502,7384,4585,3344,2631
153,9717,11550,13965,11870,11885
154,2025,6640,5866,4719,4543
155,9867,9925,10837,8800,8743
156,1521,771,704,899,1288
157,420,302,540,1012,1192
158,263,390,1053,596,1016
159,11046,8489,16896,15067,16194
160,4504,4559,849,1222,419
161,4297,4645,446,670,185
162,115,1095,1825,1800,1318
