ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7030,8210,7511,744,6137
1,3012,8210,7511,4132,4585
2,5275,8210,7511,744,6137
3,8040,5884,7511,4132,4585
4,8935,8210,7511,7154,4585
5,3012,8210,7511,744,4585
6,7030,8210,7511,6952,4585
7,222,8210,7511,744,4585
8,3012,8210,7511,744,1042
9,6752,8210,7511,744,4585
10,3012,8210,7511,744,1042
11,5275,8210,1934,6952,4585
12,6752,8210,5269,6952,3253
13,3012,8210,6019,6952,4585
14,6752,8210,7511,9545,3253
15,8935,8210,1875,4132,3253
16,5275,8210,2691,6952,1042
17,8935,5884,1013,744,4585
18,222,544,7511,744,4585
19,8935,3226,7511,4132,4585
20,8040,544,7511,744,3253
21,6752,8210,7511,744,3253
22,6752,8210,7511,744,4585
23,8935,8210,7511,4132,4585
24,8040,5884,1875,5722,3253
25,5275,8210,7511,5000,3253
26,2236,8210,9858,6952,4585
27,3012,8210,1934,4132,4585
28,6752,8210,7511,5722,3253
29,5275,8210,7511,4132,4585
30,3012,8210,7511,744,3253
31,3012,8210,7511,6952,4585
32,222,8210,7511,744,1042
33,3852,5884,7511,6952,1042
34,7707,8210,7511,4132,4585
35,8935,8210,7511,6952,4585
36,6752,8210,7511,744,3253
37,3012,8210,7511,744,3253
38,3012,8210,7511,7373,3253
39,3012,8210,979,744,6137
40,6752,8210,7511,744,4585
41,6752,8210,7511,744,6137
42,8040,8210,7511,744,3253
43,8040,8210,7511,744,4585
44,3012,3902,1875,7373,4585
45,8040,8210,7511,5100,4585
46,3012,8210,7511,744,4585
47,3012,8210,7511,744,4585
48,3012,8210,7511,744,4585
49,3012,8210,7511,744,4585
50,222,8210,7511,744,3253
51,3012,8210,7511,6952,4585
52,222,8210,7511,744,4585
53,222,8210,7511,744,4585
54,222,8210,7511,744,4585
55,3012,8210,7511,6952,4585
56,3012,3226,1013,6952,4585
57,6752,8210,979,744,6137
58,3012,8210,7511,6952,1042
59,3012,8210,7511,4132,4585
60,6752,8210,7511,4132,4585
61,8040,8210,7511,744,4585
62,3012,8210,7511,4132,4585
63,222,8210,7511,4132,4585
64,222,8210,7511,744,4585
65,3012,8210,7511,4132,4585
66,222,3226,7511,744,1042
67,222,8210,2691,6952,4585
68,3012,8210,7511,6952,4585
69,6752,8210,7511,744,3253
70,8040,8210,7511,744,4585
71,8040,8210,7511,7373,4585
72,3012,8210,7511,744,6137
73,3012,8210,7511,744,4585
74,6752,8210,7511,744,4585
75,3852,5884,7511,744,4585
76,3012,8210,7511,744,4585
77,222,8210,7511,4132,4585
78,8040,8210,7511,744,4585
79,3012,8210,7511,744,6137
80,8935,8210,7511,4132,4585
81,8935,8210,7511,4132,3253
82,3012,8210,7511,4132,4585
83,222,8210,7511,744,4585
84,3852,8210,7511,4132,4585
85,6752,8210,7511,744,4585
86,222,8210,2691,744,4585
87,3012,8210,7511,744,4585
88,3852,8210,7511,744,4585
89,3852,8210,2720,6952,4585
90,8935,8210,7511,744,4585
91,6752,8210,7511,744,4585
92,3012,8210,7511,744,4585
93,3012,8210,1934,744,4585
94,3012,8210,1934,744,4585
95,2236,8210,2691,744,4585
96,7030,8210,7511,6952,4570
97,6752,8210,7511,744,4585
98,7066,8210,2176,6952,4585
99,8935,544,7511,744,4585
100,6752,8210,7511,744,6137
101,3852,8210,7511,744,4585
102,3012,8210,7511,4132,4585
103,3012,5884,1875,4132,4585
104,3012,8210,7511,744,4585
105,3012,8210,2691,744,6137
106,3012,5884,7511,744,4585
107,3012,8210,2691,744,4585
108,3012,8210,7511,744,4585
109,6752,8210,7511,4132,4585
110,3012,544,7511,744,4585
111,222,8210,7511,4132,4585
112,6752,8210,7511,744,4585
113,5275,8210,7511,744,4585
114,3012,8210,7511,4132,4585
115,8935,5884,7511,744,4585
116,3852,8210,7511,744,3253
117,3012,3902,8823,6952,6344
118,3012,8210,1875,6952,2656
119,222,8210,8823,6952,6344
120,3012,8210,7511,744,4585
121,3012,8210,7511,4132,4585
122,8040,8210,7511,744,3253
123,8935,8210,7511,744,4585
124,3852,8210,7511,744,4585
125,5275,8210,7511,4132,4585
126,8935,8210,7511,744,4585
127,222,8210,2691,744,4585
128,222,8210,7511,744,4585
129,3012,8210,7511,7373,3253
130,6752,8210,7511,4132,4585
131,3012,544,7511,6952,4585
132,5275,8210,7511,744,4585
133,222,3902,7511,5100,4585
134,3012,8210,7511,4132,4585
135,3012,8210,7511,6952,4585
136,3012,8210,7511,4132,4585
137,222,8210,7511,7154,4585
138,3012,8210,7511,744,6137
139,3012,8210,1013,6952,3253
140,3012,8210,7511,744,6137
141,7030,8210,7511,4132,4585
142,222,8210,7511,744,1042
143,222,8210,7511,4132,2656
144,3012,8210,7511,9545,4585
145,3012,8210,9858,6952,4585
146,5275,8210,1013,6952,4585
147,6752,8210,7511,744,4585
148,3012,8210,7511,744,3253
149,6752,8210,7511,744,4585
150,3012,8210,7511,744,3253
151,6752,8210,2720,744,3253
152,5275,8210,7511,5100,4585
153,3012,8210,7511,744,4585
154,3012,8210,7511,4132,6137
155,3852,8210,7511,744,6951
156,8935,8210,7511,744,4585
157,8935,8210,1934,744,3253
158,7030,3226,7511,4132,4585
159,222,8210,7511,6952,4585
160,8935,8210,7511,4132,4585
161,3012,8210,7511,744,4585
162,8935,8210,7511,744,6137
163,8040,8210,7511,744,6137
164,3012,8210,7511,7373,3253
165,3012,8210,7511,4132,4585
166,2236,8210,1934,6952,4585
167,3012,8210,7511,744,6137
168,7030,8210,7511,6952,4585
169,3012,8210,7511,744,6137
170,222,8210,7511,744,164
171,8040,5884,9858,6952,4585
172,2236,8210,9858,6952,4585
173,3012,8210,9858,6952,4585
174,3012,8210,7081,6952,3253
175,3012,8210,4294,6952,4585
176,3012,8210,9858,6952,3253
177,5275,8210,7511,744,2656
178,8935,8210,1013,6952,3253
179,8935,8210,7511,744,4585
180,3852,8210,7511,744,4585
181,7030,8210,7511,4132,4585
182,3012,8210,7511,4132,4585
183,3852,8210,7511,744,1042
184,222,8210,7511,7154,1042
185,7030,8210,7511,4132,4585
186,8935,8210,7511,7154,4585
187,5275,3226,7511,744,4585
188,222,8210,1013,6952,4585
189,3012,8210,7511,744,6415
190,5275,8210,7511,744,6137
191,6752,8210,7511,744,6137
192,3012,8210,7511,4132,4585
193,3012,8210,1934,744,4585
194,3012,5884,7511,4132,3253
195,3012,8210,7511,4132,4585
196,3012,8210,1013,6952,4585
197,3012,8210,7511,744,4585
198,8935,8210,7511,744,4585
199,3012,8210,7511,4132,4585
200,7707,8210,7511,6952,4585
201,3012,8210,7511,744,4585
202,5275,8210,7511,744,4585
203,8040,8210,7511,744,4585
204,6752,3902,1013,4132,4585
205,6752,8210,1875,6952,4585
206,5275,8210,1875,509,3253
207,3012,8210,7511,6952,3253
208,3012,8210,7511,4132,4585
209,3012,3226,1875,6952,3253
210,6752,3902,7511,744,3253
211,8935,8210,7511,6952,4585
212,3012,8210,7511,6952,4585
213,222,8210,7511,6952,4585
214,222,8210,2691,6952,4585
