ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,167,164,44,38,44
1,1804,72,392,74,58
2,124,2591,1164,386,307
3,7443,4435,2887,2979,2830
4,1409,318,1284,653,576
5,1089,427,1179,696,605
6,4199,57,204,209,262
7,3255,83,262,617,620
8,1609,333,144,448,470
9,2797,3617,2829,2900,2987
10,8140,4237,2693,2932,3051
11,3237,2500,2201,2145,2186
12,2,17,678,441,446
13,7755,2220,1046,1061,1003
14,94,46,5564,1394,1156
15,2027,1180,2383,1378,1195
16,2242,4117,1957,1809,1905
17,1136,2613,2554,2558,2402
18,2707,3623,3258,3883,3802
19,2983,973,5121,5547,5332
20,2965,3543,2255,2855,2862
21,350,54,266,701,710
22,181,14,2,11,12
23,7492,2043,687,695,800
24,6129,2502,285,616,575
25,1405,2703,163,226,206
26,518,662,1787,1413,1436
27,6281,2386,748,292,453
28,3986,701,59,164,122
29,4576,1764,337,1522,1188
30,5505,2992,1958,1914,1979
31,2255,36,123,154,139
32,3616,233,2613,2317,2269
33,1016,768,176,221,195
34,660,146,1570,1078,1081
35,7847,1260,361,496,467
36,1406,12,71,231,176
37,325,22,35,127,175
38,24,45,244,93,56
39,3072,257,194,353,321
40,5309,3656,106,561,480
41,1045,829,219,939,931
42,876,1487,2243,2477,2253
43,681,1338,2109,3070,2823
44,4907,4510,2349,2099,2323
45,9010,3514,1146,2742,2448
46,105,0,15,41,77
47,75,0,68,143,280
48,1797,1445,121,306,280
49,7406,3884,299,517,504
50,3414,1157,1157,905,946
51,693,348,2973,3649,3806
52,711,2220,1481,1441,1582
53,900,922,1270,1070,1165
54,7361,1799,3127,3328,3436
55,509,1094,1163,482,388
56,7017,646,399,245,201
57,7856,2594,1867,2641,2857
58,5137,3010,2716,3638,3670
59,7970,2097,1752,3868,3883
60,3518,150,104,179,188
61,4963,857,650,346,475
62,2539,777,114,194,201
63,1353,3,0,0,3
64,949,66,528,1203,1185
65,4263,1,0,0,1
66,29,164,73,23,25
67,88,338,319,193,165
68,134,412,77,11,20
69,495,611,581,1100,1125
70,1804,1974,1967,1479,1586
71,2681,363,2179,3602,3939
72,3469,738,940,972,1128
73,4769,2043,854,319,611
74,6042,1052,792,805,1044
75,5601,246,276,285,332
76,2872,2363,438,308,323
77,1885,2528,824,1145,1036
78,2311,916,585,462,589
79,1999,174,257,108,158
80,2328,1938,879,975,990
81,6114,696,961,2268,2379
82,637,418,2275,2921,2527
83,1556,1884,1736,2087,1874
84,918,215,1265,1371,1481
85,502,79,1104,1095,1024
86,6091,2857,547,547,495
87,3368,1566,1797,2504,3657
88,332,3429,1471,2826,2971
89,2122,1654,2508,268,534
90,8,7,7,11,13
91,37,0,14,16,18
92,662,227,371,613,667
93,163,3839,303,280,354
94,345,1326,864,765,863
95,593,2609,1989,1528,1467
96,1903,1311,1386,2028,2152
97,4257,3292,2707,2935,2911
98,3766,145,396,684,917
99,1307,288,473,422,339
100,2379,1055,551,318,369
101,1270,250,668,402,362
102,2010,563,132,174,190
103,795,3750,1893,1938,1941
104,678,1100,392,268,221
105,622,1219,9,39,35
106,3844,1834,2556,3536,3664
107,386,718,5,48,52
108,37,464,92,70,60
109,66,474,76,52,49
110,8885,2315,1203,1457,1360
