ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,2287,1513,1918,318
1,1796,1739,6509,6509,6509
2,677,719,1899,309,556
3,185,1110,119,922,922
4,9048,7923,8498,7547,7547
5,1193,3575,7685,2349,4640
6,1735,720,2071,58,58
7,723,1492,115,1905,1905
8,1421,2086,1813,762,1513
9,702,8504,1175,4452,6127
10,633,1876,269,2122,124
11,8378,5276,2159,8142,3270
12,6845,5464,2312,5662,6845
13,502,2397,1595,8214,8214
14,2101,6756,4046,3036,3036
15,8030,8878,5226,9118,9118
16,1671,7620,6248,7390,2861
17,3032,760,2202,1720,978
18,45,582,363,363,363
19,4184,4993,347,347,347
20,5025,4981,527,444,444
21,1815,1435,176,2190,2190
22,272,6822,1169,1680,1680
23,4315,1253,7751,8475,918
24,181,4695,1376,259,4373
25,260,7843,6957,6957,6957
26,3557,7604,3359,3359,3003
27,1930,7985,8736,4700,239
28,216,2635,2077,2077,8474
29,665,1051,843,1190,1190
30,4077,4343,1029,198,198
31,2318,77,6787,6787,6787
32,1405,779,7573,7573,7573
33,1228,2186,8929,631,8568
34,5976,8638,1097,2981,1018
35,2118,2198,9101,850,2013
36,8785,1842,8785,8785,8785
37,1477,4640,1535,1535,1535
38,9222,6820,6717,8785,8785
39,992,1503,1782,1916,1916
40,2124,1416,1704,1704,1704
41,1815,881,825,810,810
42,134,1435,1762,2080,84
43,735,223,526,761,761
44,8037,5159,5994,5994,5994
45,2061,6411,5462,765,765
46,2108,7977,1846,166,166
47,865,7950,4686,1870,1422
48,1330,895,5697,7046,7046
49,965,2086,1828,2046,648
50,1326,1659,887,285,285
51,1075,1260,4986,5585,2336
52,960,1036,416,795,1584
53,6153,8394,8890,6135,6135
54,966,7757,4231,4231,4231
55,1858,429,151,1173,2229
56,3197,219,219,2067,2067
57,1301,2179,55,55,55
58,964,1729,666,22,22
59,2975,8432,3467,2744,4683
60,18,1571,938,1295,306
61,5139,6283,1143,4525,4525
62,44,2209,197,971,1686
63,1057,4321,3402,777,526
64,1626,1465,1450,7261,1450
65,484,1931,617,617,1953
66,1039,2106,1271,1135,1135
67,919,1200,7934,1810,1810
68,1115,89,9052,9052,9052
69,7245,7501,4128,1894,1894
70,146,622,333,333,333
71,1124,705,1000,1912,1912
72,45,793,1210,7567,7567
73,2233,373,1088,390,121
74,194,8114,4063,8158,3415
75,2002,39,7445,7445,7087
76,1435,492,2007,1391,1391
77,4192,7573,305,208,208
78,1916,4512,1045,7741,1536
79,326,814,318,2294,2294
80,628,3278,8416,3959,3141
81,6888,5568,3938,235,8448
82,6183,9087,529,487,1329
83,1360,2220,345,2170,2170
84,36,344,36,36,36
85,2022,2203,1531,334,334
86,8174,2001,1438,2448,2448
87,4999,4700,6194,1209,7256
88,1105,1876,269,1218,1218
89,1651,7963,8165,8165,8142
90,784,457,376,2888,2888
91,1332,1271,1031,467,467
92,2024,6196,376,306,306
93,1259,1706,1818,1144,1144
94,296,1059,896,3481,3481
95,393,2037,2017,2017,2017
96,1965,968,690,690,690
97,979,1776,2212,1948,1948
98,1560,2234,4460,4460,1887
99,67,759,734,2164,2164
100,719,526,721,1698,1698
101,1417,1786,2137,1942,1942
102,479,9105,2831,9072,9072
103,373,2068,3414,2931,2931
104,2039,2977,6063,654,4697
105,1057,95,2260,1205,1205
106,1850,2992,960,960,960
107,1788,2149,679,2025,2025
108,504,1768,1240,802,967
109,314,746,1029,750,995
110,1997,1049,1169,7168,1157
111,1427,179,227,187,187
112,6488,1352,765,549,1814
113,5104,8000,4945,5639,5639
114,956,956,8075,1425,1425
115,1694,8075,148,1570,1570
116,1867,1268,1398,1398,1939
117,5347,8090,6618,6170,4852
118,5844,7364,4798,4129,4798
119,3564,2361,7160,1171,1062
120,436,3527,187,8345,8345
121,5181,87,8763,8763,8763
122,1061,2146,139,575,1801
123,1526,1202,5221,259,782
124,1396,6505,5485,2579,1064
125,8001,981,2185,8367,8367
126,7619,7303,3802,8661,6441
127,700,4569,3266,3477,3477
128,517,715,2181,1588,1940
129,2018,1405,5621,5786,5786
130,2209,1928,1273,1273,1273
131,1783,538,1316,2051,1558
132,3491,8946,5137,7547,7547
133,2658,2894,7910,548,1062
134,3464,3875,217,1117,6935
135,1685,1859,7546,7646,7646
136,1051,6195,4019,1945,1426
137,3669,779,5179,816,816
138,254,5691,497,1585,7429
139,4595,3256,5147,5851,5851
140,248,1589,1250,2116,2116
141,1427,314,5513,3800,3800
142,1669,1669,883,2062,2062
143,441,1203,2131,2131,2131
144,3769,2752,4520,2502,2392
