ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3267,6072,414,1805,8856
1,2943,1978,4746,5790,7255
2,5393,2292,8492,1077,8392
3,9865,9964,773,3055,8038
4,2936,205,9513,3055,4174
5,6123,7794,9321,3926,776
6,92,8634,3659,7799,36
7,9865,9071,4640,2906,9817
8,8204,7017,7022,3055,654
9,1741,6445,8380,3055,8562
10,282,9798,1850,8451,7838
11,964,3324,1529,1428,5993
12,4362,8285,7710,3055,1690
13,6056,5391,4746,8329,7193
14,3831,6896,5815,3055,4977
15,3981,5576,773,1010,3872
16,2936,6790,2761,3055,9817
17,3683,7538,8977,4213,1240
18,5518,5831,2761,3055,8842
19,8357,7538,2761,8818,748
20,1351,205,6083,6821,8292
21,8559,9071,4746,9582,4268
22,7998,5328,3659,3055,9258
23,1297,4242,4746,520,8747
24,1535,2674,2725,3055,748
25,3981,2819,7710,1010,6799
26,5363,4445,4969,4577,3707
27,2936,2292,9300,9381,6837
28,9865,6931,142,2847,6569
29,9865,9071,2604,8323,8842
30,2936,183,6222,9789,654
31,7339,1644,3025,4125,8568
32,7683,1471,858,6942,2149
33,6906,9597,6386,2347,7482
34,1741,7538,6957,6487,9866
35,4097,205,3110,6994,8700
36,2869,5767,1902,5775,554
37,2869,6445,7368,1144,5067
38,3229,734,3819,9160,3029
39,4728,8877,7006,9582,6781
40,6492,1878,8759,3055,2600
41,1726,5986,3729,652,554
42,4902,3943,7710,3055,735
43,8978,4242,2725,2347,8388
44,0,4399,9431,8323,4569
45,8626,4242,2725,3624,554
46,4572,9330,7710,3055,5086
47,5688,1978,7710,1706,748
48,2936,5751,3618,1805,1857
49,9539,6412,773,1898,1122
50,3981,2292,445,6764,3169
51,7339,4242,1529,1805,6265
52,3573,1502,4469,7500,8842
53,9865,9071,773,7500,770
54,8654,1411,5218,2044,6545
55,9865,3801,1259,4669,5095
56,2936,4205,4103,2873,2149
57,2757,5486,773,7621,554
58,7339,2475,2761,2308,9817
59,2936,85,2725,5766,8642
60,1749,5767,5134,9122,36
61,5566,3943,2725,7648,1503
62,9865,1499,773,7059,4405
63,2936,3298,1529,432,9927
64,2936,2674,1073,3055,1503
65,2636,9071,3110,3055,654
66,7179,3958,1939,4669,8877
67,6561,3298,2761,5858,3518
68,964,6931,4746,4462,1608
69,8357,7634,6072,1010,4452
70,2869,7202,9589,7405,1503
71,2651,7025,4172,5775,654
72,9168,9334,6142,7893,2149
73,9957,7634,2761,8818,9817
74,8559,3423,6083,8161,654
75,2869,1411,666,3055,4977
76,1351,1794,1496,3055,8153
77,0,9232,1529,2044,4268
78,8559,1878,773,8323,554
79,2757,1499,1468,6025,4603
80,5797,9597,142,7478,6184
81,2494,9597,8655,6487,8568
82,3573,3298,5891,139,770
83,6906,1502,2761,7621,6650
84,1297,7538,7710,9483,5993
85,4572,3938,5696,4652,2394
86,4902,2674,2957,3055,3872
87,2869,3763,339,2800,3169
88,9865,9798,8492,3055,4603
89,2936,3298,7710,7201,5538
90,9538,4242,3659,3055,554
91,2869,1717,2448,434,1514
92,2651,4242,3659,1805,4624
