ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,859,4978,3032,5289,6944
1,861,1361,955,9889,9867
2,4937,8347,8198,9645,1797
3,2554,7538,6702,515,8311
4,1794,3052,6147,9259,2877
5,230,5277,2331,5606,1278
6,7388,8623,972,5072,3385
7,7056,4731,405,82,6589
8,6786,747,3276,1858,135
9,626,8650,226,9797,8584
10,6307,6108,1817,3362,7004
11,867,5739,8973,1148,4408
12,7350,8658,8965,2773,6680
13,6179,2746,4654,3457,8219
14,7875,9182,8720,8890,8825
15,5354,4288,6857,5817,2948
16,8118,5990,5062,7883,768
17,7733,846,3962,7073,4510
18,4629,6310,8685,8419,4741
19,230,7365,2273,6328,2705
20,4720,1357,6570,1938,9979
21,8592,8082,2273,5635,4102
22,7183,8326,5276,9220,3182
23,987,7986,6892,892,7570
24,3359,2304,7028,5287,5283
25,9033,5496,8364,5920,8546
26,299,960,4018,4966,7635
27,4024,5032,4097,2688,6475
28,5844,609,5017,3019,6680
29,8547,1016,8400,3343,7271
30,1720,6474,6811,3538,8507
31,488,6534,3404,7500,6362
32,2334,1501,9529,252,287
33,7388,6310,2488,7499,7651
34,6670,7448,6521,3782,7329
35,3316,5562,9481,1474,1488
36,5018,6189,2656,5497,9867
37,3520,55,9208,6899,6857
38,7854,2474,7839,7331,7904
39,8564,1845,2071,6230,8929
40,411,5277,4519,8618,3478
41,7624,2401,977,9230,8932
42,8883,3099,8377,1079,9435
43,9602,9072,9872,2266,2623
44,4350,2929,2825,1284,4389
45,6936,1530,1776,5061,8638
46,16,6183,1698,7687,7034
47,8547,4355,8870,661,9284
48,230,9457,7796,7858,2002
49,4148,9956,3476,9133,281
50,6153,4549,8055,6732,2003
51,3316,3859,2948,7199,7246
52,7741,7163,2033,5625,9282
53,1952,3440,4310,1858,3929
54,5054,3801,6815,6457,7074
55,6452,4174,6036,8388,7291
56,4965,3538,5094,4901,4407
57,675,5955,9560,7980,7108
58,230,7073,5956,2503,6475
59,4985,4176,2547,3269,9727
60,4720,6790,2381,8865,1094
61,3316,3069,4310,5754,1823
62,1731,3935,4111,8763,723
63,8547,9500,2960,9985,1312
64,3666,3435,3022,32,5888
65,3429,3538,9651,9313,5911
66,6667,5350,8881,6092,2782
67,9953,8138,1126,762,2876
68,7463,6321,9151,6972,5482
69,1332,478,608,9265,6271
70,8710,3871,4582,9763,9277
71,1847,5754,3325,1684,4873
72,7741,9765,6108,6401,7545
73,9625,6722,5075,6068,1018
74,4140,2902,1977,3042,2582
75,1041,5032,3580,2235,1094
76,8883,6316,7917,599,5641
77,230,5368,9287,8223,7321
78,8234,2643,6679,4160,4335
79,4444,2833,9854,5323,7263
80,9119,609,9530,7421,2187
81,230,625,8540,483,9297
82,5214,9987,5880,8165,1527
83,8800,1213,9182,4448,8412
