ids,epoch_19
0,706
1,38
2,1216
3,1015
4,4654
5,2245
6,4369
7,4207
8,3904
9,6267
10,8385
11,6611
12,173
13,3682
14,39
15,3450
16,7727
17,2605
18,6345
19,5778
20,7037
21,3560
22,571
23,960
24,7910
25,5251
26,2580
27,574
28,3320
29,1109
30,6061
31,1595
32,2836
33,1059
34,1077
35,9183
36,2161
37,459
38,61
39,2880
40,3044
41,2687
42,2648
43,2350
44,3317
45,2650
46,4
47,34
48,2007
49,1075
50,4354
51,4946
52,1532
53,2452
54,3786
55,5193
56,266
57,4484
58,1591
59,2906
60,532
61,3365
62,817
63,418
64,109
65,2161
66,33
67,327
68,44
69,1283
70,964
71,2175
72,4263
73,3885
74,1794
75,2
76,659
77,2816
78,8737
79,5919
80,6287
81,1701
82,915
83,4052
84,4514
85,2869
86,2464
87,7454
88,61
89,1066
90,4
91,0
92,316
93,352
94,60
95,1315
96,257
97,8343
98,4
99,32
100,256
101,199
102,872
103,984
104,1219
105,154
106,526
107,256
108,3
109,31
110,396
111,3106
112,1641
113,1247
114,2644
115,517
116,5362
117,0
118,426
119,0
120,2288
121,3548
122,2583
123,1474
124,315
125,786
126,3806
127,242
128,4345
129,6005
130,4914
131,3624
132,248
133,842
134,161
135,177
136,986
137,4597
138,313
139,96
140,4016
141,887
142,0
143,23
144,1184
145,625
146,279
147,329
148,16
149,859
150,595
151,720
152,3061
153,2026
154,46
155,1033
156,1893
157,269
158,0
159,1925
160,5288
161,5895
162,1169
163,716
164,7990
165,1772
166,4580
167,2596
168,110
169,2
170,685
171,2788
172,1470
173,261
174,2128
175,2342
176,2767
177,2143
178,438
179,699
180,85
181,1001
182,445
183,1503
184,969
185,543
186,8715
187,8644
188,8869
189,1101
190,1063
191,1653
192,3698
193,1328
194,8704
195,1630
196,1958
197,1808
198,8760
199,3596
200,802
201,29
202,112
203,758
204,2907
205,835
206,1888
207,1494
208,628
209,1342
210,4274
211,5870
212,7456
213,5983
214,8150
215,5037
216,2878
217,362
218,337
219,1008
220,957
221,276
222,3387
223,5519
224,3668
225,37
226,2685
227,24
228,3673
229,600
230,866
231,1455
232,2219
233,1222
234,4560
235,185
236,0
237,303
238,969
239,3599
240,7022
241,5020
242,7306
243,2610
244,2069
245,1367
246,2466
247,1750
248,4417
249,2699
250,1234
251,299
252,628
253,203
254,260
255,2593
256,662
257,1726
258,335
259,0
260,686
261,802
262,1322
263,2138
264,669
265,6410
266,440
267,1501
268,226
269,6971
270,859
271,2637
272,1220
273,111
274,747
275,8548
276,3889
277,2182
278,2711
279,3
280,173
281,3681
282,4123
283,7921
284,289
285,6977
286,4049
287,3558
288,544
289,344
290,4293
291,56
292,5
293,390
294,900
295,1077
296,465
297,1425
298,3433
299,3393
300,8220
301,0
302,4248
303,2766
304,2992
305,3075
306,2888
307,4838
308,473
309,1447
310,1069
311,1123
312,1345
313,7729
314,2504
315,8329
316,6771
317,1982
318,4425
319,14
320,0
321,2560
322,1383
323,1011
324,1420
325,0
326,0
327,4809
328,1458
329,3141
330,7229
331,109
332,1297
333,0
334,0
335,6178
336,0
337,1
338,1
339,1004
340,3094
341,3976
342,926
343,1082
344,483
345,1702
346,2
347,2
348,1421
349,3668
350,2296
351,0
352,5730
353,0
354,391
355,304
356,2220
357,266
358,3241
359,528
360,89
361,5
362,117
363,1238
364,4711
365,349
366,1100
367,21
368,6094
369,0
370,828
371,0
372,753
373,1042
374,3610
375,535
376,2933
377,1857
378,7091
379,6257
380,5144
381,3834
382,2373
383,1516
384,3686
385,4888
386,2008
387,299
388,960
389,218
390,3559
391,1070
392,5723
393,721
394,625
395,932
396,2903
397,46
398,141
399,380
400,71
401,2
402,4783
403,2987
404,4207
405,7595
406,4414
407,95
408,233
409,5961
410,394
411,4776
412,1546
413,450
414,2765
415,2525
416,2162
417,4813
418,3998
419,1156
420,1435
421,1153
422,22
423,1664
424,2738
425,4213
426,605
427,635
428,389
429,2115
430,6098
431,7826
432,0
433,1
434,108
435,22
436,10
437,130
438,919
439,890
440,2880
441,5954
442,258
443,5607
444,1955
445,4776
446,2200
447,7108
448,59
449,4349
450,0
451,0
452,452
453,3244
454,194
455,2218
456,4519
457,2045
458,6850
459,3230
460,2806
461,1711
462,663
463,1423
464,1270
465,2049
466,7657
467,2007
468,412
469,894
470,101
471,1929
472,4134
473,3163
