ids,epoch_19
0,307
1,959
2,1336
3,2192
4,7717
5,1537
6,1312
7,936
8,1620
9,8603
10,1997
11,5717
12,2101
13,8963
14,5986
15,502
16,7253
17,2673
18,7614
19,4841
20,788
21,1246
22,192
23,91
24,3419
25,6518
26,4551
27,649
28,8730
29,1859
30,1529
31,6669
32,1130
33,1463
34,162
35,607
36,2200
37,8463
38,4941
39,459
40,890
41,1639
42,1179
43,5692
44,666
45,1488
46,120
47,120
48,4505
49,79
50,164
51,168
52,559
53,31
54,6980
55,150
56,5971
57,863
58,1871
59,155
60,1658
61,1060
62,1036
63,1013
64,69
65,166
66,1516
67,509
68,846
69,7974
70,318
71,825
72,2228
73,663
74,1171
75,8356
76,6320
77,1534
78,617
79,627
80,99
81,1794
82,1929
83,1203
84,353
85,753
86,1847
87,217
88,304
89,8532
90,467
91,467
92,467
93,674
94,899
95,529
96,228
97,1790
98,387
99,2292
100,261
101,1066
102,17
103,7305
104,441
105,1052
106,363
107,4745
108,894
109,4488
110,559
111,2041
112,1892
113,2245
114,1535
115,367
116,1473
117,869
118,3431
119,869
120,970
121,1709
122,6974
123,2278
124,840
125,239
126,168
127,2019
128,668
129,2238
130,2300
131,1624
132,761
133,7823
134,737
135,623
136,403
137,221
138,1144
139,1956
140,1583
141,6783
142,1669
143,57
144,5827
145,4122
146,8356
147,1866
148,8114
149,653
150,8202
151,90
152,1736
153,1143
154,7290
155,809
156,814
157,981
158,847
159,1644
160,2055
161,260
162,516
163,794
164,1318
165,2019
166,2224
167,2906
168,452
169,1254
170,721
171,5339
172,7152
173,3707
174,2174
175,6603
176,3880
177,1457
178,1859
179,1288
180,99
181,1982
182,239
183,1810
184,1438
185,6897
186,8376
187,5692
188,2092
189,1874
190,6127
191,384
192,433
193,5368
194,1535
195,5971
196,273
197,2043
198,1528
199,562
200,8530
201,2287
202,372
203,4905
204,1740
205,1714
206,2034
207,1099
208,555
209,208
210,8815
211,210
212,1805
213,1505
214,8929
215,530
216,761
217,7557
218,1473
219,449
220,453
221,1813
222,1535
223,2049
224,198
225,1644
226,5293
227,2285
228,1947
229,1945
230,4227
231,1341
232,31
233,837
234,7848
235,735
236,1804
237,2195
238,7482
239,710
240,1451
241,1266
242,1982
243,8976
244,1317
245,1646
246,2232
247,6479
248,1879
249,4957
250,1218
251,690
252,1018
253,26
254,4852
255,1733
256,1778
257,6419
258,323
259,2264
260,1394
261,1351
262,1510
263,769
264,5271
265,5335
266,8344
267,1544
268,3768
269,1209
270,1585
271,7749
272,1298
273,208
274,208
275,1111
276,1908
277,1395
278,1016
279,1117
280,168
281,5892
282,1648
283,547
284,623
285,6070
286,218
287,2533
288,2771
289,1959
290,2279
291,72
292,1043
293,72
294,1869
295,1644
296,530
297,3720
298,179
299,792
300,238
301,737
302,1157
303,332
304,6098
305,912
306,7503
307,439
308,1251
309,1106
310,1796
311,2238
312,1884
313,1790
314,961
315,1475
316,1426
317,690
318,1926
319,1245
320,1013
321,182
322,960
323,873
324,382
325,6614
326,763
327,545
328,1982
329,151
330,532
331,4296
332,2266
333,417
334,417
335,325
336,740
337,673
338,740
339,157
340,7524
341,1984
342,6782
343,32
344,1179
345,352
346,646
347,1611
348,1213
349,1236
350,789
351,1208
352,612
353,1208
354,2287
355,875
356,5611
357,1642
358,504
359,6974
360,1444
361,613
362,1799
363,3640
364,728
365,1995
366,1794
367,1913
368,530
369,1543
370,1216
371,1543
372,574
373,3280
374,8039
375,1373
376,1162
377,911
378,6390
379,3726
380,1226
381,2219
382,876
383,1335
384,1106
385,1802
386,37
387,833
388,769
389,7667
390,5265
391,1252
392,535
393,2292
394,850
395,3941
396,389
397,2043
398,2153
399,1442
400,837
401,5178
402,197
403,6532
404,7116
405,1667
406,6432
407,1394
408,2057
409,1323
410,397
411,6151
412,1775
413,421
414,8587
415,1638
416,83
417,8356
418,661
419,1964
420,5067
421,898
422,386
423,2562
424,3683
425,3568
426,1018
427,2164
428,1887
429,2019
430,448
431,8094
432,511
433,1743
434,1876
435,6815
436,1415
437,6270
438,290
439,1071
440,186
441,2588
442,1071
443,1426
444,1871
445,7155
446,4448
447,170
448,2106
449,6589
450,1829
451,1829
452,75
453,5139
454,104
455,6552
456,1126
457,166
458,118
459,982
460,6177
461,1283
462,438
463,7658
464,1358
465,5827
466,902
467,680
468,1469
469,2253
470,1517
471,5751
472,2903
473,2124
474,1575
475,1866
476,5
477,2018
478,1485
479,1331
480,6360
481,664
482,3739
483,1323
484,937
485,1136
486,7980
487,1126
488,1813
489,8034
490,99
491,7985
492,7440
493,267
494,1780
495,6983
496,2099
497,1327
498,1184
499,1501
500,880
501,479
502,765
503,7237
504,1036
505,2004
506,761
507,517
508,8968
509,668
510,2906
511,1594
512,1250
513,566
514,566
515,566
516,1344
517,942
518,929
519,4945
520,1309
521,8674
522,1605
523,1401
524,344
525,5846
526,7551
527,5660
528,128
529,1039
530,700
531,639
532,1344
533,1377
534,1951
535,980
536,657
537,1317
538,7474
539,1505
540,1737
541,944
542,1725
543,1815
544,1370
545,1652
546,747
547,3243
548,1897
549,1210
550,299
551,1238
552,692
553,7
554,1493
555,2995
556,1444
557,8347
558,207
559,330
560,2219
561,477
562,1597
563,195
564,1961
565,1381
566,1914
567,7897
568,598
569,2103
570,734
571,1252
572,1730
573,725
574,1157
575,165
576,1488
577,1022
578,2062
579,2041
580,2109
581,1550
582,3553
583,261
584,1152
585,1296
586,1415
587,667
588,3262
589,1929
590,1152
591,1076
592,1183
593,1839
594,972
595,938
596,4488
597,750
598,474
599,1139
600,654
601,420
602,1076
603,2239
604,1035
605,2043
606,467
607,2268
608,162
609,1382
610,1632
611,1200
612,2221
613,1408
614,2221
615,1221
616,6347
617,9182
618,839
619,186
620,622
621,6523
622,1689
623,8849
624,371
625,1997
626,953
627,1797
628,1373
629,1596
630,4748
631,2127
632,1238
633,789
634,697
635,789
636,1526
637,1753
638,704
639,1942
640,1696
641,1576
642,749
643,6164
644,2186
645,210
646,410
647,536
648,64
649,1452
650,8906
651,309
652,639
653,1108
654,1360
655,7
656,1675
657,75
658,431
659,2154
660,1405
661,1179
662,201
663,955
664,942
665,7250
666,8250
667,1978
668,1671
669,1229
670,1336
671,257
672,1280
673,1980
674,111
675,1220
676,1231
677,172
678,260
679,5371
680,1267
681,2283
682,556
683,171
684,166
685,1022
686,8792
687,1423
688,84
689,489
690,393
691,162
692,1897
693,1715
694,1296
695,2113
696,223
697,340
698,860
699,1951
700,1300
701,1583
702,311
703,1218
704,1914
705,524
706,811
707,40
708,980
709,1549
710,1812
711,1559
712,2833
713,504
714,852
715,1697
716,1800
717,1759
718,994
719,1777
720,1000
721,6381
722,1806
723,617
724,1775
725,236
726,2205
727,878
728,522
729,355
730,3562
731,3586
732,94
733,1132
734,808
735,1634
736,202
737,2212
738,1683
739,1005
740,1678
741,1645
742,1107
743,2301
744,96
745,335
746,1487
747,2275
748,561
749,582
750,1603
751,2033
752,1336
753,1603
754,215
755,1634
756,1995
757,2152
758,5371
759,213
760,225
761,955
762,50
763,170
764,666
765,1828
766,683
767,8244
768,1952
769,8562
770,696
771,188
772,2049
773,1973
774,957
775,198
776,2160
777,142
778,6393
779,1587
780,8359
781,193
782,1238
783,992
784,1566
785,369
786,2006
787,1060
788,913
789,2059
790,1033
791,3264
792,1368
