ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,35,58,230,12,26,32
1,22,22,5,47,21,33
2,31,27,9,32,18,23
3,271,1133,1913,911,1330,1368
4,1349,447,350,218,204,170
5,24,553,193,583,269,202
6,523,951,1011,865,905,897
7,255,295,471,936,333,380
8,84,399,48,247,482,389
9,1344,2602,2223,2307,2415,2374
10,3334,2415,2004,1571,1675,1658
11,2784,2778,3636,2700,1631,1639
12,150,319,561,3415,2506,2395
13,1781,2181,3905,8979,8861,8858
14,877,3918,2088,7994,7566,7264
15,198,394,2073,1699,1507,1325
16,3107,995,840,365,487,441
17,2638,435,1284,864,573,430
18,1626,626,2070,1837,2177,2098
19,1633,1628,1226,1189,1084,1137
20,375,673,1030,1285,1340,1431
21,62,22,227,32,169,160
22,20,67,65,214,246,233
23,1444,35,23,28,27,26
24,835,1285,2050,2833,3878,3619
25,428,673,1245,2012,1682,1838
26,674,1258,938,1179,952,972
27,8,5,183,2897,2561,2293
28,23,14,12,3,35,17
29,4,12,8,12,23,21
30,1387,2360,2070,2351,2372,2359
31,2108,3036,3247,4685,4052,4266
32,1272,1125,713,336,157,159
33,778,1617,1884,2602,2386,2207
34,1160,2100,2515,2417,2214,2242
35,2016,2189,2467,1761,1444,1468
36,249,309,162,70,101,65
37,389,9,33,96,156,124
38,0,5,61,205,83,168
39,119,911,1042,965,1209,1249
40,130,292,109,292,340,326
41,216,525,245,639,553,528
42,174,334,277,168,172,185
43,209,665,600,270,345,334
44,168,144,5895,3811,5525,5365
45,64,706,694,2106,1431,1355
46,38,109,110,130,91,84
47,25,28,24,33,22,20
48,20,382,222,241,250,278
49,40,297,369,207,191,232
50,1438,1785,2155,1804,1781,1820
51,1555,1819,4242,6140,6154,6368
52,212,93,410,1211,1246,1202
53,379,117,801,1511,1508,1484
54,861,15,199,390,577,940
55,747,144,924,1024,905,1253
56,178,884,328,746,1148,1351
57,906,1180,549,429,436,409
58,2118,1719,1494,1541,1298,1249
59,3525,1096,3186,2870,3128,3116
60,79,351,178,157,304,277
61,1402,1021,349,450,427,397
62,144,599,138,179,153,152
63,17,78,19,5,10,10
64,200,34,11,2,10,8
65,53,54,681,260,276,223
66,221,415,2952,1268,1830,1796
67,90,583,4225,3856,3983,3941
68,365,73,2402,1102,1748,1656
