ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1865,698,1111,2287
1,2232,1832,959,1943
2,1331,1354,100,290
3,1942,471,1910,613
4,160,909,7862,142
5,6128,1158,3974,4220
6,284,247,2180,971
7,1303,2021,1813,732
8,6459,75,801,269
9,2048,410,5131,4034
10,1393,577,5582,5582
11,5725,2211,0,0
12,5252,6887,5094,5094
13,1294,8963,6334,435
14,2101,8680,1656,5986
15,864,1793,8472,1201
16,2294,562,834,310
17,251,2154,265,1699
18,766,1339,1163,1113
19,4431,5620,6711,1070
20,5395,2710,2236,814
21,913,1049,3137,877
22,167,1435,2054,2054
23,1212,862,1445,977
24,4640,2981,3520,1291
25,7251,7137,5417,218
26,8201,8201,3725,4938
27,7127,1527,1072,3736
28,676,6959,1258,9013
29,1044,1044,697,4893
30,551,2099,1246,153
31,510,1807,4966,4966
32,1158,1566,1660,1298
33,2076,820,1228,1139
34,1301,248,248,1151
35,230,2201,967,2198
36,1564,1686,1836,1836
37,893,6576,1564,7641
38,1380,1564,1564,1564
39,346,7445,596,596
40,2212,617,2935,144
41,1815,2102,2220,2220
42,78,1179,623,623
43,325,1843,1923,120
44,4,8839,696,2202
45,623,1843,5039,1843
46,120,120,1844,120
47,120,120,120,120
48,6128,6128,1158,6128
49,2008,1577,2015,310
50,530,164,626,233
51,2100,330,1077,1222
52,540,1642,1203,1203
53,2180,1853,2001,1884
54,1505,3022,1875,1875
55,89,916,1628,2156
56,208,517,2259,1825
57,1381,1360,766,863
58,2287,1892,1560,1560
59,155,7311,5011,2252
60,1171,1608,1124,2274
61,1100,727,8770,1905
62,1274,9104,1479,2131
63,1356,334,39,3526
64,1356,1369,794,1027
65,166,874,381,653
66,1516,494,2107,2478
67,60,5367,5367,725
68,205,217,7617,950
69,1074,6717,1672,1462
70,2172,1335,2172,2172
71,2288,1839,5285,1358
72,1490,540,1644,2149
73,862,2297,323,323
74,2252,1200,918,443
75,359,1542,386,978
76,2180,648,1380,1380
77,4565,7552,7552,5440
78,346,2274,1271,346
79,1171,1842,4550,2082
80,484,15,1908,1558
81,151,6127,4016,1608
82,300,1416,1432,1149
83,441,1800,1234,1480
84,2148,319,253,4332
85,1786,1493,501,360
86,1254,766,980,129
87,5545,1902,1246,5500
88,1294,2019,886,621
89,5608,931,2304,12
90,467,467,467,467
91,467,467,467,467
92,1100,6278,1742,935
93,1497,1497,7311,7311
94,1497,1497,1813,1813
95,550,7299,1674,1592
96,964,2276,3780,1847
97,98,1935,9203,663
98,1560,1560,1887,1087
99,1670,1161,156,2054
100,311,1769,404,404
101,1066,1786,1185,1786
102,2381,749,1773,1471
103,3564,2015,3908,1499
104,57,325,980,1923
105,1994,121,1128,8710
106,1066,881,1361,1101
107,2240,1084,2240,200
108,1317,520,1953,1953
109,1317,540,3017,2047
110,626,2045,220,1617
111,1440,895,2232,696
112,830,2161,761,605
113,337,1607,995,786
114,614,1779,2277,2277
115,1899,5950,1924,2075
116,2269,2228,1166,1129
117,869,869,869,869
118,6091,1858,2224,1672
119,869,869,869,869
120,3290,3920,343,360
121,976,207,169,2292
122,603,1124,1071,2077
123,610,1468,1651,476
