ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,785,2002,1031,1031,1031
1,1528,1887,417,417,417
2,2126,1087,300,1983,1983
3,1013,2284,2241,2241,741
4,1335,8621,9044,9044,9044
5,6786,1699,1699,822,1862
6,832,656,978,1261,1261
7,1831,7742,1593,1593,1593
8,1227,1638,494,1173,1173
9,804,804,244,1366,244
10,752,1351,1183,2123,2123
11,8780,8055,8284,8435,8435
12,9057,2101,8225,6794,632
13,8978,7137,7300,7300,435
14,9061,1564,1564,1544,1564
15,902,7289,95,1025,1025
16,870,928,577,151,577
17,766,1750,7580,131,720
18,8269,1827,6264,6264,6264
19,1834,1273,1506,977,273
20,3959,1233,2279,2164,2164
21,918,2006,318,1031,1031
22,7702,561,1568,1568,1568
23,1615,4385,1552,1428,1615
24,7016,449,674,674,674
25,7232,9192,2505,6604,2505
26,8736,8888,5253,5253,5253
27,2574,3306,7512,7512,3032
28,1981,974,259,259,259
29,819,576,1003,1003,2196
30,878,1027,1007,1597,2203
31,6637,1984,3448,3882,3882
32,1458,240,834,1813,2237
33,1447,8900,1333,1333,1333
34,533,2214,1122,739,1773
35,677,2286,1805,1805,1805
36,1982,179,885,669,669
37,1380,885,2054,467,3587
38,467,7052,466,877,1564
39,2199,1411,1411,728,728
40,1469,1237,220,1469,1469
41,176,262,1049,641,1148
42,623,2112,118,118,118
43,377,2209,1891,2100,2100
44,8936,1660,455,455,455
45,1171,11,1740,182,1740
46,120,578,79,79,1651
47,1659,1957,2165,1192,1192
48,1253,5350,1727,2180,2180
49,434,1556,901,1062,1393
50,10,1158,1640,1924,1924
51,6296,1612,2079,1650,1650
52,1554,725,79,79,79
53,530,584,237,338,378
54,1945,212,437,453,453
55,1818,613,1519,1083,1519
56,966,2044,205,4521,4521
57,1354,466,1354,1354,1354
58,1467,130,1075,30,735
59,779,1208,575,1136,1136
60,1123,2023,2023,2023,2023
61,1520,9,1171,168,168
62,1324,2043,1979,1979,1979
63,1212,870,1134,1007,1007
64,1188,1919,1919,533,533
65,528,577,1257,1895,1377
66,834,462,602,602,602
67,6979,595,6141,8071,1338
68,2218,5727,8613,8613,8613
69,1924,2266,995,995,995
70,923,995,771,771,771
71,464,1005,5641,5641,5641
72,831,429,1625,571,1625
73,1922,1766,1221,1105,1105
74,1390,1034,761,2100,761
75,104,1991,1664,1277,1664
76,2291,23,1351,1351,1351
77,1611,7821,7821,8538,7821
78,800,1157,695,2163,2163
79,2305,15,261,708,708
80,568,2232,696,585,585
81,430,5064,1913,1913,1913
82,6183,1381,1445,1445,1445
83,776,1986,144,144,144
84,868,244,2230,2230,2230
85,1098,216,2003,396,396
86,881,313,1313,1592,1592
87,8949,1946,7596,5580,5580
88,1713,1887,296,128,128
89,191,8264,128,7851,128
90,467,467,1849,2177,378
91,83,1342,734,734,734
92,6611,7256,812,9061,9061
93,382,606,352,2044,253
94,1880,1355,1239,2211,2211
95,1208,1208,7985,7985,2253
96,2194,555,87,911,87
97,2091,1053,1293,1293,1293
98,356,1974,1276,1276,2302
99,1301,1559,811,811,1397
100,1802,1914,990,990,990
101,793,1553,580,580,580
102,1147,1097,248,443,522
103,1955,4338,3983,1407,1660
104,1200,1552,466,647,647
105,1075,503,1382,2125,1479
106,1732,1875,2173,2173,2173
107,131,1439,95,1895,1895
108,1998,1459,77,77,2051
109,1839,1123,226,1657,1394
110,2113,1100,423,423,423
111,1750,1593,1485,458,458
112,6744,1004,1267,1267,1267
113,496,4385,2161,2161,703
114,7697,1033,1962,1962,1962
115,2002,651,2205,746,7573
116,1950,2190,987,1242,157
117,869,869,5821,8391,8391
118,9165,2192,9165,9165,9165
119,869,1524,1221,1221,2133
120,1134,4041,1295,2156,2156
121,1676,1122,1454,1454,1117
122,6191,1884,1884,7323,374
123,651,507,1802,739,7821
124,1535,1536,5,5,5
125,7875,5848,6651,5961,5900
126,276,983,7501,8324,8324
127,462,1104,5971,8357,5971
128,1936,2436,1299,2436,403
129,664,1769,1105,183,183
130,802,1238,1497,1208,253
131,64,419,1366,8386,8386
132,1504,1443,4385,1809,675
133,4332,7646,8115,8244,8115
134,2044,566,1394,968,968
135,828,157,372,4521,1281
136,99,1417,7881,7881,7881
137,1502,325,1585,1541,1806
138,487,428,956,956,956
139,966,1144,1613,1317,1317
140,1425,522,443,1657,1657
141,8387,2179,7680,7680,7680
142,829,13,1267,1669,1267
143,1800,1153,918,918,918
144,2973,3001,2857,2857,3832
145,3938,2932,3335,3335,3335
146,7687,8091,9223,7704,7704
147,261,1630,627,672,672
148,7810,2111,1669,1669,136
149,1270,244,139,1097,2030
150,5958,7631,6238,5139,5139
151,2082,707,165,165,165
152,4504,4835,5360,1141,1141
153,1301,125,991,1363,1363
154,8370,1713,219,2074,2074
155,318,307,2227,1394,1574
156,1679,779,1316,1316,1316
157,476,978,978,1953,1953
158,847,847,847,847,847
159,999,1218,2192,2186,2186
160,505,1596,3493,2009,2009
161,1489,1721,54,54,54
162,405,55,1501,1501,1501
163,182,1246,843,843,226
164,696,8486,847,1498,1281
165,1670,1903,1922,2076,1922
166,8504,8678,1201,1201,1201
167,780,1228,2303,2303,2303
168,484,161,830,830,830
169,1254,1254,1309,33,33
170,952,297,923,923,923
171,3045,7059,8577,7968,7968
172,8485,7992,2498,3847,3847
173,1204,1206,1348,1348,1348
174,8675,4635,9070,7235,9070
175,7571,7181,8843,1241,1241
176,2740,8577,8577,8577,8577
177,1117,1514,696,1355,696
178,1953,1544,1529,1035,1035
179,1200,847,654,955,955
180,2051,1317,1454,1454,261
181,1669,1252,163,163,163
182,8171,1447,8885,7156,7156
183,1750,1351,797,1820,2135
184,356,1333,1333,1333,186
185,170,8419,1869,392,392
186,1419,2225,560,472,472
187,5139,4210,5625,6783,5763
188,2156,2107,1945,1945,1945
189,516,414,1416,1875,1875
190,1005,886,1032,1032,1032
191,1367,1362,2140,2140,2140
192,219,16,7265,453,453
193,1831,1746,50,2084,2084
194,1626,2151,2195,2043,2195
195,208,1962,894,9017,9017
196,805,805,544,446,7504
197,494,613,646,17,646
198,5189,560,512,512,1150
199,1452,364,986,15,2272
200,1598,2287,2287,2287,2076
201,1443,9089,1252,1252,1252
202,2906,2009,937,1506,1506
203,108,108,9089,9089,7576
204,9156,5395,2381,7755,8274
205,1877,905,6972,6972,6972
206,6312,594,4474,4474,5674
207,8647,8089,8162,8162,8336
208,6267,9191,4130,4130,4130
209,5245,6106,3391,3838,3838
210,1677,1686,401,401,401
211,1423,2230,487,487,487
212,1611,2207,428,970,970
