ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1832,2287,1810,7555,1536
1,1463,516,1921,1921,7742
2,2177,204,2180,161,161
3,7928,2284,1786,1786,1786
4,5621,4697,106,106,106
5,2704,7427,3572,3572,3572
6,1488,480,685,607,607
7,1602,680,1514,2030,2030
8,8463,1720,1472,1075,1075
9,840,840,5886,540,540
10,4480,124,678,124,678
11,5821,7966,5276,9199,9199
12,4034,5744,4879,4879,4879
13,502,502,7490,966,981
14,768,8674,5843,8955,8955
15,7731,4254,9199,5578,5578
16,1557,2052,2052,2052,2052
17,1516,1438,1511,949,949
18,1462,454,2240,2300,2300
19,460,5227,6224,203,203
20,6121,4035,703,703,1733
21,621,1003,158,2104,2104
22,5751,83,1658,83,1658
23,926,833,335,335,335
24,5130,4640,4238,2682,2682
25,2985,4242,7208,3412,3412
26,2374,8191,8950,7320,8909
27,783,658,2882,1590,1590
28,2297,1206,1264,9091,9091
29,1384,885,736,1617,736
30,1957,1291,2226,776,776
31,6672,5014,367,8622,8622
32,782,1373,156,156,156
33,2159,1170,7810,820,820
34,1170,1457,1409,1409,1409
35,8824,64,4143,1156,1156
36,1568,4025,2330,6075,2330
37,404,2166,2172,2172,2172
38,1381,1564,5973,6196,5321
39,1615,2258,110,1898,1898
40,545,545,2436,1837,1837
41,4682,1641,694,2304,2304
42,981,1538,2091,2056,564
43,1448,614,1005,1005,1005
44,1394,1554,1836,1108,1620
45,562,8719,781,3664,3664
46,4128,1990,2191,2069,2112
47,627,2262,120,2022,2124
48,7529,1962,1914,1914,1914
49,115,7940,306,306,306
50,1762,2134,1512,2894,1415
51,1965,453,2026,2026,2026
52,1996,570,245,245,245
53,2244,896,2159,2159,2159
54,495,1875,1797,1797,1797
55,660,5070,1858,1858,1858
56,1208,1335,1528,2161,2161
57,2056,397,2006,1255,1255
58,914,964,1368,127,437
59,722,428,8935,8935,155
60,2024,1005,176,2104,2104
61,1004,1982,816,977,1004
62,1734,467,337,337,337
63,1922,286,1283,226,226
64,2202,61,874,64,7934
65,166,709,468,468,1452
66,1311,915,1486,1442,1442
67,1620,3477,2246,6823,6823
68,782,2298,5459,620,1047
69,1764,1038,1390,1179,1179
70,1411,318,2258,2258,2258
71,272,741,398,398,398
72,3526,1113,442,153,153
73,8889,4521,842,842,942
74,2148,2274,2307,2123,2123
75,2283,1502,1038,142,4521
76,4818,1754,1010,215,215
77,8825,4433,4460,891,8398
78,812,1571,1829,192,750
79,1928,2306,2305,2305,2305
80,2157,1690,722,722,1202
81,4819,1052,821,821,821
82,1785,368,1746,7613,7613
83,2075,1973,1965,557,557
84,460,2063,293,293,293
85,1614,420,928,2203,2203
86,723,235,1864,125,36
87,585,1283,957,1677,422
88,7865,984,304,304,304
89,437,8920,2044,8856,8856
90,1127,467,467,467,467
91,467,467,1004,1004,1004
92,2264,397,1114,2117,2117
93,636,1301,1261,6530,6530
94,1440,1322,2157,750,403
95,5698,1626,1078,576,2722
96,1763,1965,263,1271,1887
97,1496,1951,670,670,670
98,6038,1722,975,425,425
99,3142,723,623,1360,1360
100,261,1551,1960,1893,156
101,1683,1754,1068,236,1068
102,139,1606,1606,479,1606
103,842,62,2146,2146,2146
104,1155,120,370,370,370
105,735,1815,2238,881,881
106,803,1326,1846,832,1846
107,1411,2036,1178,1351,1351
108,1429,1317,1850,2227,1850
109,564,1317,1462,1462,1462
110,1173,2085,2135,2135,2135
111,358,6782,697,207,1133
112,76,163,2243,2243,1656
113,989,1039,7927,7927,7927
114,1425,2210,956,956,956
115,1652,1041,761,761,761
116,2269,1176,1066,242,242
117,6104,869,869,869,869
118,5294,214,2931,2218,2218
119,111,869,869,869,869
120,2152,1377,1071,2227,1832
121,1879,2134,2277,8347,2277
122,211,1980,4305,3227,4305
123,865,369,200,2268,2268
124,321,370,2210,1834,1834
125,5278,2278,1624,1624,1624
126,1479,739,207,1985,1985
127,3607,2440,5985,5985,5985
128,3379,1810,299,299,299
129,403,2871,2151,674,674
130,2036,820,623,623,623
131,8638,248,2290,8053,499
132,242,1179,2116,1834,1834
133,3646,1102,481,3068,3068
134,9057,2043,6716,6716,6716
135,3464,1301,1150,2218,744
136,507,1283,4570,4570,4570
137,7619,221,141,141,141
138,496,1128,522,1709,1709
139,2242,238,6334,2509,2509
140,2292,2292,1041,1336,1336
141,2643,3080,298,2243,289
142,736,1669,1669,1669,1669
143,154,1832,995,2254,2254
144,4403,4224,3753,2948,2948
145,3849,3880,1638,1638,2405
146,7019,6263,8788,8339,8339
147,10,790,440,8777,8777
148,2098,1623,455,2262,2262
149,1951,1377,38,925,38
