ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1704,2381,268,1419,683
1,7779,56,218,430,352
2,673,111,1536,2896,2025
3,8584,8561,7047,6180,6514
4,6486,6431,5647,4784,5319
5,6016,3146,3364,4475,4335
6,4176,1289,4909,6205,4755
7,2036,4169,1202,4352,4481
8,3153,1599,6948,4560,4036
9,301,5317,2741,4577,4067
10,8944,3812,3854,2123,2287
11,383,3456,4965,3560,3927
12,2174,2460,2014,2628,2552
13,8362,7961,9151,9143,9110
14,1883,3991,2089,4576,4878
15,686,1177,2325,2279,2914
16,6669,1070,1529,1662,1963
17,595,5377,3150,1631,2435
18,8483,6202,7627,6945,7375
19,5289,5368,1780,4404,2612
20,7636,8870,796,3192,1398
21,5985,1999,5157,5313,6831
22,3471,6245,6716,5845,6079
23,5430,6473,8545,8381,7248
24,7512,8306,6590,7272,7108
25,5947,5022,6354,6281,5885
26,7178,4899,5906,5864,5716
27,1054,1640,618,974,905
28,1240,1706,305,2671,2762
29,1577,2066,545,889,710
30,2775,2836,3150,3966,4530
31,7923,1331,6670,4385,5504
32,3494,7626,7946,6859,6582
33,3115,2932,2868,2070,1800
34,7544,2970,39,1747,1380
35,4783,4064,238,2953,3790
36,4706,117,368,811,760
37,1029,267,638,5000,6330
38,2105,104,47,101,61
39,4347,3166,1200,3080,3784
40,441,385,2431,3508,3429
41,1382,4921,3457,2790,3475
42,349,1268,2393,3484,3697
43,4273,2044,2314,2955,1919
44,1043,792,3299,2279,1931
45,1557,2830,2116,2321,1904
46,3475,1970,1903,1926,1488
47,916,942,1878,649,563
48,6593,6761,7035,7586,7090
49,3930,6023,6375,6930,6516
50,7620,5892,6800,6872,6567
51,7214,6872,5434,6804,6636
52,5375,3451,5509,3563,2825
53,5621,4260,4981,2649,1816
54,8321,4589,3184,4005,4790
55,5294,5570,3564,2583,3362
56,3824,8023,7604,7373,7417
57,7314,8433,4338,3362,5514
58,3321,8396,7243,7765,8044
59,7177,8922,7368,7071,7167
60,4631,714,1861,3882,3342
61,4655,1236,3909,3507,3560
62,4687,688,1595,2939,2522
63,1570,3200,2617,3635,4071
64,8807,5689,5002,5606,5575
65,670,2230,703,1362,1428
66,2032,481,1663,345,54
67,2091,2627,4918,585,3423
68,1638,1702,1784,207,27
69,5802,5970,5006,5843,5806
70,1785,4105,2416,1398,1924
71,1580,1990,888,817,690
72,647,441,334,592,483
73,707,16,974,310,435
74,3669,33,558,316,440
75,4861,778,219,126,309
76,6468,1074,289,160,729
77,4133,6017,3342,2339,1987
78,8702,1687,4911,1859,1153
79,6616,4464,4567,4282,4328
80,8663,1655,3431,1248,913
81,1072,1431,1926,777,688
82,2282,2357,2238,1213,899
83,9109,8986,8595,8662,8488
84,524,700,1393,2208,2544
85,678,787,2239,3001,3636
86,3154,4166,4830,4380,4891
87,511,3754,682,245,410
88,4177,5094,3632,3656,4028
89,1941,4771,2198,2935,4036
90,3074,393,49,158,70
91,2,52,18,250,126
92,849,502,1031,354,154
93,1679,2261,2016,3107,3077
94,736,1189,2906,39,71
95,8093,2197,1365,62,90
96,7885,854,908,694,583
97,3081,3881,2670,2322,1652
98,1558,593,1058,977,1104
99,4827,2527,501,186,260
100,6314,1639,8465,8869,8856
101,5935,2911,1008,414,766
102,686,5294,5148,7396,8415
103,5742,6028,5887,6022,7248
104,617,5185,5633,5414,6317
105,6451,2348,929,1458,2050
106,989,1228,675,2740,1686
107,694,1697,400,1949,1427
108,4897,2399,174,425,630
109,4620,1620,278,450,817
110,4167,5120,9047,8737,8756
111,4290,5429,1914,858,1245
