ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7332,2678,8775,8105
1,6,2041,7568,1586
2,6185,1742,3201,2879
3,3455,1156,2334,9338
4,8521,4321,564,9308
5,8662,3210,6740,5828
6,2086,7957,795,6980
7,820,8446,3195,8998
8,5922,1221,3072,4725
9,6092,923,8541,7139
10,446,9032,2484,5502
11,1897,2337,8951,2516
12,820,6503,6965,7819
13,83,2840,9738,7571
14,9219,2780,9969,3345
15,5804,2337,700,6082
16,5405,3275,5476,2373
17,8059,9167,9765,9863
18,3780,9168,2560,1360
19,268,1254,381,7272
20,4058,983,6626,3107
21,2744,7569,7917,8224
22,570,8978,768,5890
23,9584,7316,2576,7557
24,7891,9098,8802,5728
25,1533,2517,604,6999
26,7681,3219,7801,8490
27,9705,9375,4803,8520
28,625,8928,290,6545
29,5370,5647,2529,4338
30,974,635,3135,2068
31,74,8903,1076,2901
32,1730,5581,2778,1972
33,3487,7316,3763,9457
34,326,179,3403,5244
35,2384,4984,8603,6850
36,3080,1417,5516,6898
37,347,4557,6832,9395
38,4426,6212,8765,1653
39,9966,4552,6854,1430
40,7387,7023,9664,7868
41,9530,2298,3877,4725
42,6058,4859,3871,3182
43,2149,7534,9831,2184
44,6882,8108,2969,6153
45,7726,9453,5746,5683
46,964,7407,3169,3965
47,3642,153,5644,4396
48,8151,9974,1076,133
49,1542,6268,200,1390
50,6103,4915,2939,8946
51,1730,2646,7621,6093
52,6568,5304,8973,3259
53,3204,6304,8625,7937
54,9584,8903,2567,5933
55,1139,3594,9744,2726
56,8707,3992,4372,9866
57,1619,222,2688,230
58,2652,1765,5291,3060
59,1729,6002,7527,380
60,3204,7430,5380,6044
61,268,2337,2295,6850
62,268,8341,8847,8812
63,986,2746,6116,6465
64,5321,499,1682,4746
65,9384,8362,2687,5645
66,268,3650,4108,7470
67,3204,1806,3203,3536
68,5155,2081,9053,6716
69,4080,6853,7397,1875
70,9350,8201,297,82
71,2638,3050,5670,7782
72,9179,2555,9742,1078
73,3935,7214,8933,4583
74,9007,6423,6422,4537
75,2107,7240,2699,6444
76,5968,2887,2459,3445
77,7914,2230,6756,2174
78,4020,8986,5438,7773
79,7319,5297,933,317
80,2525,113,4201,1810
81,3402,271,1519,4945
82,2977,3213,6343,959
83,5321,856,6716,114
84,3935,4151,8155,5259
85,3823,3368,2762,3377
86,9767,7513,766,9097
87,5370,9280,4085,8432
88,9566,8931,8680,2625
89,1465,966,934,3931
90,2170,3576,9541,6422
91,2107,4651,2714,4012
92,5597,7531,1955,145
93,4488,6366,7207,8869
94,3335,1537,8422,1743
95,625,393,3117,929
96,7036,1412,768,6964
97,6257,6967,3199,6187
98,57,4673,640,1340
99,9584,6856,7723,5744
100,1296,2987,4162,2200
101,3204,3971,9207,2391
102,8441,4848,6880,6379
103,3523,1861,747,8077
104,3813,9860,8108,7116
105,4795,4026,5660,4129
106,9530,4604,3598,7678
107,3204,1830,3412,3758
108,41,9215,2818,1884
109,1619,7737,7548,6051
110,5199,3991,2213,3490
111,3231,3296,6247,7057
