ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,72,13,26,16
1,266,45,147,1231,35
2,1143,4953,3112,3346,3196
3,5847,4209,4564,4332,4071
4,8936,1688,3809,4288,3389
5,7938,1269,5600,4257,3188
6,248,258,595,683,705
7,302,214,684,842,826
8,428,145,471,663,643
9,2289,3458,2890,3044,3222
10,1445,2516,1887,2039,2255
11,5603,3349,4324,3496,3427
12,1794,96,4,2606,0
13,7889,5557,7506,3630,8269
14,6227,1307,2,1860,0
15,2340,57,181,197,222
16,3282,1930,3556,6201,2716
17,2476,1956,4728,6498,3309
18,4311,3118,5410,4490,4585
19,6483,5375,5249,5112,5616
20,4157,2313,7427,6859,7682
21,24,210,1568,1721,1656
22,132,399,644,658,512
23,7982,6703,8555,8415,8354
24,2757,1738,888,9007,485
25,2714,1519,216,4969,892
26,1400,1890,885,2975,818
27,3587,3067,2667,2603,2618
28,1218,611,9192,9206,9211
29,1043,3869,2342,1704,2290
30,3293,7482,5598,2347,2284
31,1510,2331,3253,2815,2333
32,2539,605,383,2004,1490
33,548,120,24,30,31
34,982,694,32,47,45
35,4299,1111,696,1213,1348
36,487,52,9,24,28
37,51,231,698,620,405
38,56,21,212,71,76
39,36,4,5222,6507,4057
40,548,1963,456,504,566
41,142,26,244,271,270
42,1600,4601,3158,3890,3947
43,684,3524,2572,3379,3026
44,2413,3110,4225,7082,6045
45,2393,3015,4893,5622,5590
46,0,4,0,0,0
47,0,118,0,0,0
48,3294,732,847,1391,1257
49,3611,1223,1146,1932,1761
50,3617,2010,9050,8698,8721
51,1748,822,447,300,316
52,5524,280,241,294,254
53,4631,125,157,215,179
54,9010,514,18,30,18
55,701,227,186,197,172
56,1012,21,4371,6035,4312
57,4534,2859,875,444,428
58,5770,3671,3003,2243,2255
59,7522,1540,8944,9175,9130
60,736,1969,438,220,250
61,3415,1460,3846,7893,6577
62,603,1322,987,599,524
63,156,5,998,916,1070
64,126,1,6425,8614,7992
65,230,254,162,173,230
66,1068,19,8919,9219,8456
67,1026,480,1310,1394,2364
68,9169,52,337,81,1042
69,1060,732,1611,1406,1397
70,4861,853,795,651,598
71,3138,504,431,471,390
72,841,2614,2408,2358,2518
73,2343,2049,1627,1729,1583
74,316,2050,1192,1554,1721
75,326,474,28,42,49
76,1789,909,1105,1287,1074
77,372,458,3346,3776,9055
78,185,931,1372,1268,1285
79,191,627,1432,1596,1773
80,1402,837,663,621,620
81,6948,7661,5045,6468,6322
82,983,358,1523,1650,1744
83,2610,635,1578,1737,1846
84,2968,622,354,710,810
85,4228,1458,1203,1681,1740
86,5125,1226,1423,6305,1018
87,4756,1856,9213,9202,7395
88,1898,319,1289,1662,5135
89,352,143,2227,2752,3053
90,2,26,214,260,221
91,0,22,49,75,65
92,814,365,1039,1198,1295
93,782,179,214,251,181
94,9093,273,145,337,176
95,1104,2900,4775,4783,5094
96,1308,764,836,490,547
97,2105,2355,1475,1602,1628
98,372,565,691,951,923
99,2,83,9215,9220,9222
100,124,51,180,64,122
101,1,105,148,95,80
102,7567,666,6098,8192,7436
103,3123,3142,1690,3244,2849
104,6852,1734,4628,5535,5126
105,225,309,1626,1949,1867
106,23,32,1921,2777,2989
107,19,198,4333,7453,6379
108,7,71,85,231,231
109,43,113,124,261,256
110,236,41,434,715,610
111,3239,2140,3159,5201,5019
112,3820,5100,4208,7604,7474
113,3996,123,3610,6657,6388
114,3400,881,4565,5347,592
115,39,167,760,389,423
116,618,1980,1517,1192,1144
117,85,1,0,0,0
118,9,17,746,1082,1054
119,5529,15,0,0,0
120,1667,4157,1640,3394,3691
121,1545,5081,7663,6823,5896
122,8609,1081,107,93,100
123,710,298,669,549,544
124,94,158,317,372,511
125,106,25,455,426,396
126,9114,1424,6759,4690,5723
127,714,1021,5972,7439,3312
128,1652,2706,4568,3667,4107
129,3160,2530,3362,3962,2176
130,666,1484,826,794,810
131,2526,4317,1111,1149,1143
132,167,2187,5042,3518,5457
133,212,508,6324,8775,5052
134,259,324,3191,3597,6199
135,2825,981,1648,2151,1964
136,4102,1166,1883,1986,2061
137,3585,486,4951,5449,5014
138,2119,615,359,1116,1023
139,2852,800,2875,3968,4585
140,5601,445,1286,1665,1052
141,21,85,772,998,877
142,124,27,0,1504,1
143,952,34,555,438,290
144,5975,301,528,522,560
145,1820,316,334,181,193
146,8841,2938,6507,6993,7739
147,1526,176,55,37,27
148,2824,3385,764,630,589
149,1019,509,104,154,113
150,1845,1925,1732,543,403
151,3565,1121,1233,1548,1391
152,4393,4608,3717,3329,3440
153,3439,4447,4171,4250,3644
154,2992,264,4074,4128,212
155,5622,703,6654,6833,178
156,4729,1549,30,231,220
157,837,143,54,38,65
158,1153,0,0,0,0
159,5475,4100,6904,8256,7737
160,2223,818,1052,1700,1330
161,2915,3879,2548,2904,2714
162,1320,580,202,320,215
163,787,1510,1034,1917,907
164,7975,6986,8570,8357,8710
165,1026,3142,3068,3496,6690
166,822,3496,2874,7385,3599
167,9203,2632,1399,3640,2725
168,1099,822,659,595,571
169,249,84,6,14,10
170,1827,215,80,72,68
171,6332,1176,917,597,646
172,1324,536,271,77,89
173,535,305,399,319,353
174,9220,505,9223,9215,9215
