ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,19363,1146,146,203,177
1,83,212,1322,1696,1919
2,28,813,705,1241,1010
3,2226,710,1086,1457,1559
4,23693,494,4230,5331,4984
5,2700,389,1236,1245,1551
6,1164,12631,1877,1246,1481
7,1055,7948,1821,891,1218
8,13,3358,2852,5196,4148
9,9180,4988,16600,20431,16530
10,21575,18875,28566,25778,27260
11,26627,13560,28746,30721,28172
12,0,224,229,327,312
13,16557,8187,4407,3080,5381
14,5,31,34,40,39
15,731,573,4773,6084,6791
16,148,5020,4727,4489,5156
17,9198,6060,6899,4385,5406
18,1708,3010,2852,3645,3148
19,13311,13680,11072,8069,9431
20,6400,7280,7849,9776,8360
21,16,47,204,205,188
22,47,89,308,239,264
23,16673,2073,5772,7685,7639
24,12327,6422,3933,3697,3426
25,134,2307,1249,1188,1843
26,2439,7293,4415,3868,3857
27,4059,4222,271,146,177
28,4822,2067,145,89,75
29,1130,2504,83,134,122
30,9230,23845,21456,21616,20362
31,2152,6094,1762,2043,1561
32,7514,1233,1715,1697,1665
33,29511,7022,4721,6604,5849
34,4817,333,660,1688,1484
35,26786,23560,23901,21487,22532
36,545,737,1797,2119,2584
37,57,71,8,9,11
38,12590,0,6,20,10
39,37,8,169,128,198
40,1809,1223,2971,2277,1703
41,115,48,226,329,441
42,791,192,4422,3772,4344
43,1100,373,1658,2082,2555
44,993,3991,12906,19269,18353
45,9869,3964,2095,2060,2051
46,0,2,0,0,0
47,0,13,0,0,0
48,254,2573,2773,4675,5017
49,10438,1124,7618,7795,8771
50,19362,3128,25993,27960,26652
51,23364,4426,6867,8715,8595
52,407,184,125,225,174
53,957,1813,1730,2788,2111
54,5401,556,1031,1742,1095
55,72,90,329,241,290
56,199,59,203,188,187
57,19,1136,8373,6040,7184
58,760,7054,4030,5385,5123
59,269,388,5382,4300,4862
60,345,66,22,27,15
61,3072,6862,3571,4901,4553
62,815,77,91,161,105
63,164,373,174,125,205
64,801,1693,468,300,343
65,49,1710,496,459,667
66,244,168,978,1929,2143
67,4855,898,8091,11825,11759
68,583,2760,6407,8263,9470
69,3369,7803,1414,1604,1003
70,6493,1759,3654,4909,5435
71,446,1348,5441,6975,7473
72,14552,19420,26078,28001,27642
73,9620,207,6967,8188,8337
74,22804,220,4232,4399,4760
75,251,404,386,1048,627
76,392,278,1285,1215,1003
77,7685,5709,11017,11182,11200
78,109,84,1356,934,1145
79,1780,10332,1623,2362,2576
80,4,94,804,699,749
81,12662,2057,2840,1822,1342
82,636,712,708,1087,1271
83,1945,3191,990,1745,1876
84,22267,7351,4217,3287,3590
85,1809,1706,1404,869,1096
86,4428,3254,3173,3369,3825
87,11451,2777,2380,2905,3567
88,2118,176,164,181,228
89,6220,550,422,408,667
90,0,1,1,3,10
91,0,0,0,2,2
92,27745,43,105,116,138
93,1,4,465,631,584
94,19,7,450,1580,886
95,947,1093,563,182,933
96,158,42,58,130,24
97,15203,15276,8553,6598,7866
98,4,198,28,44,18
99,197,1869,3272,3503,2896
100,496,27,1091,3017,1956
101,434,10,934,1252,985
102,355,1653,3762,3514,3969
103,2113,25498,24471,26450,25613
104,499,2082,1814,3144,2936
105,25,688,371,391,377
106,1127,662,1955,1711,1472
107,296,2526,202,362,346
108,5,0,0,0,0
109,0,1,0,0,0
110,1844,1764,619,1118,1087
111,3835,3841,828,1202,1376
112,10061,2937,6048,7157,10448
113,9541,11207,3943,5884,5435
114,13389,5646,7882,6794,6302
115,3297,2325,4944,5476,5538
116,1663,3033,9354,10443,10746
117,0,0,0,0,0
118,4385,4122,1806,2010,1733
119,0,0,0,0,0
120,2052,2024,2216,2557,1666
121,1004,261,669,1014,626
122,9074,29518,11938,13212,13284
123,1305,2378,4751,2980,3503
124,152,2882,1309,1089,859
125,912,5183,1251,735,612
126,4519,9177,8370,3863,5530
127,227,2146,6921,4605,5138
128,22,2573,5752,4624,4346
129,10192,24636,15954,20752,17805
130,11288,8093,13272,9205,9953
131,4818,2001,9403,4678,5148
132,33,48,92,115,81
133,7514,30189,24350,21435,22164
134,11,40,37,43,31
135,82,134,182,69,72
136,13766,9756,6110,8252,8114
137,5829,5473,6203,5842,4497
138,97,431,1440,1475,932
139,32,377,348,279,202
140,2543,5792,8950,11420,12269
141,1543,19,1733,2577,2297
142,0,0,0,0,0
143,59,8,2700,3095,2534
144,3069,1115,10238,9445,9244
145,2041,3357,4820,5189,5165
146,8446,15880,16502,12908,13052
147,320,55,1494,3398,2838
148,440,152,2472,2119,2221
149,6604,331,3112,3298,3790
150,2701,251,19176,14504,14404
151,7694,186,1808,2363,1775
152,13096,7265,2111,2367,2209
153,9478,475,4642,6744,5038
154,604,1821,5852,8218,8250
155,972,1797,3853,4387,4076
156,66,53,363,302,208
157,74,55,4506,4695,4165
158,0,0,0,0,0
159,10566,691,11659,10023,12374
160,7902,8519,11925,11113,13169
161,942,2383,9159,9933,11929
162,4140,751,3752,3340,5371
163,820,1190,3152,2854,4971
164,14002,3076,25715,26938,24394
165,7375,14918,10974,9725,11907
166,21714,16323,15287,15005,19318
167,4873,14438,9429,10103,13724
168,1088,176,2296,2075,2596
169,271,33,2,2,2
170,2954,760,2038,2409,2353
171,667,3588,1314,1615,1846
172,123,2592,1366,1232,1117
173,213,5032,4575,5318,4797
174,490,472,3289,2326,2925
175,263,627,1195,873,869
176,268,2731,1041,678,958
177,959,827,257,372,392
178,89,1477,4080,4416,4311
179,20480,1399,545,1323,1183
180,11,20,75,96,77
181,292,430,1153,2054,2163
182,356,1200,1019,1112,804
183,843,6529,4207,3371,2025
184,2036,11058,9314,10213,7739
185,48,250,472,851,1289
186,3059,10662,19185,17963,17508
187,22567,11083,19495,16125,16556
188,2026,13686,16745,18360,16057
189,480,1150,2205,2108,3018
190,755,5174,7307,9741,7680
191,47,16,319,439,343
192,11076,13795,831,483,341
193,16053,4313,277,217,137
194,13109,10149,11527,8796,9921
195,1218,2250,2188,2240,2579
196,97,137,24,26,23
197,667,81,12,14,12
198,5484,6755,23095,24536,24093
199,17488,806,8240,13339,14464
200,2658,84,6484,6575,6041
201,744,186,28,16,18
202,1352,1107,251,351,236
203,861,226,57,30,47
204,1349,737,1833,1332,1958
205,4803,3283,8937,16479,15945
206,284,809,1032,995,1394
207,6,4,88,55,37
208,2,20,1333,1020,987
209,5759,3409,3179,5694,5938
210,6183,1971,19781,20299,16603
211,15431,11258,14669,14777,17565
212,6453,1881,8450,9146,10334
213,1672,3608,1243,566,663
214,4575,5932,4238,1458,2282
215,8121,8656,8381,10267,10662
216,4151,919,7446,8933,8589
217,229,2838,9874,11666,9592
218,6,428,8647,6199,5821
219,1038,5938,7517,8441,9515
220,187,5116,7270,9451,10161
221,4305,5822,9776,13684,10268
222,1194,5923,11592,10903,12229
223,6291,11870,18566,16336,18113
224,677,11822,22974,24176,24270
225,13,0,1,3,1
226,78,128,290,424,373
227,9,0,0,0,0
228,9739,2661,5893,5382,5064
229,8549,10067,4907,3649,4077
230,9359,9784,12595,9169,8005
231,1066,2987,6977,11864,10015
232,8048,4279,19209,19510,20668
233,8446,11674,9980,12691,11135
234,2358,12670,5009,4127,3741
235,0,1,0,0,0
236,0,1,0,0,0
237,1499,12011,9754,10448,10500
238,165,16747,8802,12372,14395
239,4254,3836,1672,2230,2647
240,6814,19399,30070,29007,27975
241,2799,3476,6204,2063,3097
242,15625,5439,7450,3400,3916
243,601,3583,2671,2033,2360
244,5195,6339,2732,1977,2071
245,974,4086,16074,14172,16544
246,21760,31104,24244,26941,26928
247,18284,689,2324,2340,2552
248,16067,197,2451,2105,2392
249,588,855,3000,3052,3034
250,147,2959,1635,2216,2125
251,305,1828,2030,3083,2884
252,1934,509,46,77,95
253,21,39,15,14,13
254,495,77,2048,1778,1341
255,397,274,781,363,458
256,11439,152,221,208,214
257,24196,519,1429,1134,1504
258,399,1980,969,1448,1249
259,0,0,0,0,0
260,13507,119,12,17,11
261,5225,5692,11163,8892,10019
262,1206,848,5581,6118,5256
263,1662,5040,10016,10205,10324
264,5223,12200,8077,13152,14751
265,5085,3073,602,641,704
266,13150,5970,3212,5542,5360
267,209,1135,327,348,330
268,357,1325,1023,745,709
269,4456,1372,7259,11409,9482
270,22668,256,1324,1816,1597
271,17594,2681,7401,9112,7548
272,6487,2015,5251,7019,6796
273,0,0,0,0,0
274,0,0,10,14,15
275,16566,16120,20011,15932,19219
276,16078,17243,23293,19240,17129
277,2900,4944,4408,3100,2989
278,4689,9247,9849,8114,7714
