ids,epoch_19
0,5960
1,7770
2,8945
3,9191
4,2799
5,8959
6,2874
7,5741
8,3914
9,899
10,7594
11,5232
12,7594
13,8229
14,6742
15,8133
16,3540
17,6889
18,2498
19,5741
20,7770
21,740
22,5741
23,4713
24,2565
25,5237
26,5232
27,7996
28,2579
29,7770
30,2565
31,5420
32,5741
33,1732
34,3914
35,5741
36,5741
37,6889
38,2741
39,3914
40,2565
41,5420
42,7848
43,6398
44,8278
45,2874
46,5420
47,2874
48,919
49,3621
50,2874
51,1665
52,2799
53,5741
54,4713
55,7770
56,5232
57,8183
58,3325
59,5232
60,8229
61,7471
62,8749
63,1446
64,7782
65,860
66,8278
67,2874
68,5741
69,5420
70,6971
71,2799
72,7770
73,3160
74,7000
75,8229
76,5232
77,8208
78,5741
79,7392
80,173
81,1605
82,7594
83,2565
84,8183
85,8504
86,7594
87,7218
88,5858
89,7770
90,2565
91,7889
92,3794
93,2565
94,5981
95,1301
96,7770
97,8682
98,8094
99,9175
100,7315
101,5420
102,2118
103,8278
104,5420
105,7245
106,5741
107,5232
108,860
109,3914
110,5420
111,9205
112,2588
113,5386
114,7126
115,5741
116,8682
117,8432
118,7775
119,8587
120,2565
121,5741
122,2565
123,1321
124,1428
125,5232
126,5420
127,5420
128,332
129,7594
130,5420
131,2799
132,5420
133,6115
134,7245
135,5232
136,2565
137,7782
138,4422
139,2534
140,2741
141,2100
142,7870
143,122
144,1136
145,8682
146,8547
147,5232
148,7210
149,7594
150,6957
151,7594
152,2588
153,3053
154,5727
155,2565
156,8547
157,5420
158,1136
159,2100
160,3325
161,5420
162,8432
163,2565
164,4747
165,8478
166,860
167,8306
168,4007
169,5741
170,850
171,8504
172,5741
173,5420
174,2799
175,6742
176,2565
177,15
178,5741
179,8682
180,6889
181,5741
182,5232
183,7594
184,4716
185,5420
186,2799
187,5420
188,3914
189,2069
190,2588
191,5741
192,3794
193,2161
194,2565
195,2588
196,6098
197,6742
198,3549
199,3914
200,5232
201,2565
202,4747
203,1568
204,1446
205,7848
206,5741
207,5741
208,3540
209,7126
210,3914
211,2565
212,6398
213,5643
214,2565
215,7770
216,5232
217,1681
218,7955
219,5420
220,122
221,6425
222,7770
223,2874
224,5232
225,7245
226,6889
227,5420
228,8229
229,5420
230,2588
231,5232
232,6742
233,8504
234,7594
235,5960
236,2588
237,5741
238,1446
239,3914
240,2100
241,6526
242,8229
243,2489
244,860
245,6889
246,2799
247,2087
248,6742
249,5232
250,7731
251,4660
252,5232
253,5232
254,5232
255,2874
256,2741
257,860
258,7594
259,8229
260,8229
261,5420
262,2565
263,5741
264,2741
265,6108
266,5981
267,6971
268,2799
269,2565
270,2874
271,7782
272,5741
273,7996
274,7594
275,7815
276,5232
277,5981
278,3325
279,5849
280,8144
281,2565
282,2565
283,2565
284,7770
285,7775
286,7770
287,5232
288,8504
289,5420
290,2799
291,2741
292,6957
293,5741
294,5741
295,7594
296,7782
297,2565
298,7126
299,5741
300,5420
301,2079
302,2145
303,5960
304,137
305,7594
306,8324
307,6742
308,6742
309,6742
310,5741
311,7529
312,7770
313,8369
314,6699
315,5618
316,8504
317,8995
318,860
319,2588
320,2565
321,2799
322,6889
323,5420
324,860
325,6889
326,7594
327,2565
328,807
329,8229
330,5741
331,3314
332,5000
333,1428
334,5037
335,5232
336,6702
337,9137
338,2579
339,5741
340,6425
341,629
342,938
343,2565
344,6889
345,6115
346,2799
347,6699
348,5420
349,1469
350,122
351,2565
352,5741
353,2799
354,2588
355,5981
356,8365
357,860
358,3914
359,5420
360,3794
361,5618
362,9137
363,6889
364,3621
365,4828
366,3621
367,6115
368,7594
369,5420
370,5741
371,5232
372,2534
373,5420
374,7126
375,5232
376,2565
377,860
378,5232
379,807
380,1848
381,2741
382,8229
383,2161
384,3621
385,7126
386,2084
387,2565
388,6425
389,7594
390,8504
391,6012
392,8183
393,8504
394,2565
395,8229
396,7637
397,4701
398,5232
399,6742
400,5960
401,2799
402,7594
403,7637
404,3584
405,3914
406,8432
407,6115
408,2565
409,1469
410,7770
411,3914
412,6742
413,5684
414,8616
415,5981
416,1732
417,2322
418,2565
419,5960
420,5237
421,5420
422,5741
423,1576
424,7126
425,8229
426,3914
427,2799
428,2565
429,5420
430,1665
431,7126
432,8504
433,8144
434,1568
435,5420
436,3914
437,3540
438,5675
439,5420
440,3794
441,5420
442,7782
443,2565
444,7594
445,5237
446,5420
447,1732
448,52
449,3914
450,5420
451,6742
452,4743
453,3242
454,5981
455,2588
456,5675
