ids,epoch_19
0,35
1,15
2,1425
3,2775
4,286
5,87
6,713
7,2129
8,563
9,442
10,1010
11,1493
12,22
13,1109
14,169
15,3
16,1098
17,672
18,4199
19,5255
20,2372
21,130
22,23
23,769
24,7582
25,35
26,23
27,161
28,1183
29,476
30,2356
31,29
32,614
33,1617
34,1686
35,2869
36,75
37,8
38,10
39,2206
40,944
41,1949
42,570
43,335
44,38
45,1765
46,27
47,487
48,1335
49,904
50,1519
51,280
52,746
53,529
54,442
55,712
56,686
57,1345
58,2329
59,2282
60,380
61,337
62,210
63,79
64,614
65,8
66,432
67,395
68,685
69,390
70,1894
71,53
72,480
73,911
74,542
75,946
76,1505
77,998
78,733
79,530
80,2537
81,2045
82,1105
83,1622
84,649
85,765
86,1139
87,3481
88,812
89,455
90,12
91,4
92,295
93,109
94,20
95,174
96,197
97,1057
98,127
99,807
100,719
101,888
102,2117
103,2133
104,570
105,765
106,127
107,170
108,249
109,20
110,599
111,692
112,1238
113,1447
114,1848
115,184
116,324
117,0
118,1120
119,0
120,914
121,336
122,1108
123,65
124,142
125,87
126,3075
127,3232
128,2758
129,1587
130,878
131,576
132,1556
133,1587
134,439
135,1092
136,210
137,548
138,583
139,530
140,987
141,481
142,0
143,9
144,2058
145,1885
146,73
147,1775
148,1133
149,1928
150,1762
151,1832
152,195
153,243
154,363
155,625
156,1104
157,703
158,0
159,4087
160,92
161,229
162,621
163,1102
164,206
165,232
166,255
167,81
168,1503
169,14
170,1233
171,824
172,472
173,1574
174,91
175,3316
176,155
177,876
178,263
179,2424
180,42
181,2037
182,102
183,1154
184,90
185,157
186,1635
187,3194
188,1910
189,195
190,248
191,424
192,1281
193,2597
194,929
195,341
196,148
197,254
198,1924
199,817
200,590
201,193
202,74
203,344
204,6360
205,709
206,205
207,836
208,2725
209,2462
210,2959
211,4089
212,3416
213,721
214,1184
215,1811
216,1113
217,1464
218,2276
219,135
220,410
221,639
222,134
223,2184
224,1067
225,271
226,180
227,5
228,1623
229,434
230,642
231,2279
232,3134
233,3684
234,912
235,1849
236,463
237,605
238,418
239,379
240,3955
241,1150
242,4448
243,638
244,83
245,847
246,169
247,3886
248,240
249,1615
250,177
251,320
252,400
253,61
254,3
255,66
256,86
257,47
258,826
259,0
260,1210
261,2020
262,1006
263,2304
264,757
265,25
266,36
267,60
268,15
269,1943
270,76
271,320
272,106
273,0
274,0
275,3363
276,342
277,2234
278,820
279,240
280,62
281,75
282,359
283,1470
284,1924
285,1477
286,2163
287,963
288,1674
289,327
290,2214
291,1241
292,319
293,18
294,1486
295,79
296,825
297,1075
298,2925
299,811
300,5456
301,0
302,3734
303,559
304,1217
305,1107
306,1099
307,939
308,103
309,57
310,2234
311,1142
312,1837
313,1873
314,70
315,155
316,170
317,775
318,1320
319,244
320,119
321,59
322,1048
323,1592
324,341
325,244
326,1
327,2007
328,4520
329,342
330,1093
331,88
332,14
333,15
334,18
335,320
336,79
337,29
338,215
339,1020
340,183
341,113
342,4764
343,1039
344,766
345,1
346,15
347,1980
348,579
349,344
350,368
351,93
352,436
353,221
354,1476
355,438
356,575
357,242
358,3159
359,4096
360,368
361,174
362,397
363,637
364,1141
365,659
366,37
367,44
368,119
369,0
370,155
371,2
372,1008
373,752
374,959
375,255
376,852
377,2310
378,1525
379,1501
380,3171
381,1962
382,2375
383,376
384,7
385,85
386,577
387,344
388,707
389,1605
390,548
391,1689
392,1640
393,468
394,125
395,165
396,1021
397,360
398,569
399,1330
400,488
401,193
402,1940
403,1239
404,1311
405,1280
406,1190
407,165
408,545
409,2640
410,296
411,203
412,302
413,1860
414,929
415,1826
416,2321
417,3890
418,680
419,2470
420,131
421,1175
422,172
423,2335
424,565
425,105
426,666
427,2763
428,1843
429,885
430,2614
431,475
432,444
433,2193
434,86
435,3
436,36
437,120
438,614
439,54
440,1634
441,1
442,0
443,585
444,337
445,1476
446,313
447,1138
448,1386
449,1188
450,0
451,0
452,2471
453,440
454,350
455,1362
456,66
457,307
458,179
459,209
460,551
461,1146
462,2637
463,2214
464,1909
465,857
466,40
467,1596
468,0
469,1
470,23
471,225
472,704
473,34
474,1198
475,2421
476,1357
477,112
478,1110
479,96
480,3239
481,5
482,939
483,359
484,3999
485,312
486,1985
487,1372
488,2083
489,1591
490,2583
491,1384
492,2293
493,176
494,1740
495,1744
496,1321
497,1580
498,158
499,351
500,36
501,5
502,1451
503,2236
504,209
505,1437
506,829
507,666
508,987
509,297
510,666
511,638
512,347
513,8
514,1
515,19
516,1282
517,142
518,504
519,2374
520,713
521,612
522,305
523,1640
524,377
525,900
526,157
527,2955
528,101
529,101
530,516
531,453
532,2036
533,65
534,47
535,49
536,366
537,96
538,24
539,136
540,16
541,32
542,1260
543,145
544,103
545,275
546,725
547,1013
548,566
549,365
550,1486
551,679
552,42
553,556
554,161
555,608
556,1939
557,397
558,82
559,1427
560,798
561,11
562,24
563,10
564,15
565,157
566,113
567,1623
568,1798
569,1492
570,16
571,1927
572,2
573,1522
574,1935
575,1727
576,746
577,178
578,829
579,1551
580,204
581,1234
582,1639
583,552
584,227
585,634
586,330
587,1080
588,8541
589,825
590,539
591,960
592,528
593,308
594,9
595,69
596,12
597,147
598,1844
599,95
600,196
601,54
602,854
603,559
604,716
605,1872
606,499
607,2033
608,1855
609,1463
610,2060
611,858
612,0
613,1650
614,2
615,4938
616,2073
617,2412
618,2345
619,598
620,63
621,169
622,39
623,1314
624,321
625,139
626,1881
627,1484
628,1322
629,508
630,37
631,130
632,94
633,47
634,2885
635,44
636,282
637,49
638,445
639,1219
640,639
641,308
642,10
643,24
644,4
645,2855
646,1504
647,1292
648,609
649,1139
650,1355
651,1818
652,156
653,33
654,501
655,459
656,1838
657,198
658,443
659,102
660,10
661,33
662,1154
663,4024
664,813
665,1702
666,13
667,96
668,1407
669,1160
670,858
671,628
672,242
673,204
674,2092
675,407
676,2290
677,384
678,49
679,49
680,9
681,446
682,183
683,1097
684,2
685,141
686,1
687,2390
688,3525
689,3804
690,2095
691,1895
692,830
693,152
694,666
695,1339
696,7
697,0
698,316
699,964
700,179
701,484
702,249
703,1437
704,1732
705,1463
706,0
707,0
708,1338
709,973
710,1310
711,124
712,449
713,240
714,241
715,49
716,528
717,151
718,660
719,388
720,70
721,1076
722,77
723,235
724,1038
725,122
726,61
727,1243
728,92
729,7
730,72
731,22
732,316
733,164
734,70
735,934
736,506
737,700
738,78
739,354
740,215
741,220
742,610
743,37
744,1122
745,137
746,330
747,1653
748,109
749,211
750,137
751,1289
752,1158
753,406
754,847
755,847
756,7
757,399
758,48
759,53
760,267
761,97
762,1849
763,1075
764,874
765,1955
766,264
767,298
768,189
769,251
770,77
771,451
772,306
773,1128
774,0
775,359
776,483
777,249
778,591
779,1612
780,1704
781,1719
782,1298
783,66
784,1184
785,1476
786,399
787,143
788,91
789,543
790,328
791,206
792,4780
793,458
794,531
795,7
796,46
797,7
798,232
799,27
800,65
801,224
802,409
803,905
804,238
805,916
806,497
807,2080
808,799
809,741
810,2017
811,2461
812,646
813,1377
814,1701
815,214
816,449
817,240
818,675
819,1022
820,1818
821,11
822,189
823,545
824,1398
825,169
826,177
827,1874
828,270
829,306
830,525
831,3
832,326
833,10
834,21
