ids,epoch_19
0,4016
1,3505
2,4031
3,5736
4,4258
5,4042
6,5671
7,1674
8,2837
9,2787
10,3609
11,2819
12,3682
13,3513
14,1210
15,1744
16,5710
17,3227
18,1611
19,6208
20,2844
21,4283
22,4314
23,4098
24,1793
25,2425
26,3640
27,400
28,5600
29,3384
30,2379
31,7186
32,1593
33,9147
34,4513
35,3582
36,4547
37,9203
38,7546
39,1581
40,3716
41,352
42,3024
43,6228
44,4210
45,8758
46,2763
47,2378
48,3747
49,3187
50,5282
51,7130
52,2097
53,3735
54,7235
55,2374
56,3288
57,3071
58,2554
59,5546
60,3757
61,3086
62,6885
63,7725
64,2421
65,4395
66,3662
67,4363
68,6783
69,3004
70,3904
71,2648
72,4734
73,2811
74,5413
75,2479
76,128
77,2327
78,6898
79,4463
80,5656
81,3338
82,17
83,7568
84,4064
85,3083
86,7315
87,3792
88,1669
89,5254
90,6103
91,3928
92,3689
93,3024
94,1497
95,1675
96,6820
97,3277
98,4060
99,2326
100,1804
101,4531
102,3687
103,4368
104,4258
105,5903
106,3936
107,4201
108,4464
109,2892
110,2654
111,2667
112,3716
113,1662
114,3822
115,5467
116,3687
117,3981
118,1877
119,4498
120,1352
121,1606
122,1879
123,7502
124,732
125,2928
126,3888
127,1497
128,2022
129,3194
130,2795
131,3513
132,128
133,1274
134,3284
135,3086
136,4531
137,3537
138,4610
139,2234
140,635
141,4061
142,4463
143,5253
144,3259
145,7782
146,3504
147,344
148,340
149,1329
150,3981
151,5305
152,7320
153,5864
154,4027
155,1118
156,2319
157,3083
158,3997
159,2543
160,66
161,4042
162,3672
163,1976
164,3336
165,5885
166,4399
167,235
168,5964
169,1274
170,4494
171,4042
172,8883
173,3969
174,3076
175,3533
176,2756
177,8350
178,3888
179,8928
180,4497
181,2395
182,3970
183,1954
184,4449
185,1205
186,3257
187,965
188,3564
189,5664
190,392
191,4243
192,3216
193,2394
194,6360
195,3757
196,4270
197,4353
198,5456
199,2441
200,7545
201,4368
202,5570
203,3277
204,6753
205,8061
206,3276
207,3946
208,4464
209,5800
210,4247
211,508
212,1743
213,1091
214,4553
215,2101
216,1966
217,4392
218,3336
219,3250
220,601
221,2268
222,3761
223,2334
224,3881
225,4373
226,2973
227,2583
228,6927
229,4244
230,3537
231,4554
232,4124
233,30
234,1660
235,732
236,5666
237,982
238,4363
239,2001
240,3050
241,3048
242,3108
243,7702
244,3399
245,3108
246,3118
247,4326
248,3621
249,2849
250,52
251,8158
252,3071
253,2648
254,1946
255,1921
256,2924
257,833
258,208
259,2754
260,5734
261,6497
262,4395
