ids,epoch_19
0,1982
1,1071
2,2147
3,5621
4,1687
5,2139
6,738
7,1442
8,1749
9,8281
10,2507
11,6650
12,1803
13,4679
14,6581
15,6651
16,618
17,3823
18,644
19,4184
20,788
21,2099
22,849
23,617
24,6296
25,6940
26,5567
27,6955
28,3078
29,1133
30,1161
31,1031
32,5381
33,7438
34,7121
35,3177
36,6075
37,1781
38,6232
39,140
40,2092
41,1997
42,3108
43,7290
44,856
45,2307
46,120
47,2262
48,170
49,306
50,5805
51,374
52,1458
53,1632
54,453
55,299
56,5971
57,1416
58,1222
59,6337
60,176
61,980
62,1492
63,3039
64,1410
65,1024
66,1442
67,1737
68,5
69,7974
70,318
71,733
72,1209
73,1141
74,2041
75,1987
76,4
77,9105
78,194
79,1003
80,2427
81,1867
82,477
83,3292
84,353
85,381
86,5227
87,856
88,119
89,437
90,5555
91,467
92,7342
93,3774
94,3774
95,2070
96,228
97,232
98,690
99,7210
100,261
101,1036
102,1289
103,386
104,441
105,860
106,642
107,1364
108,1317
109,1317
110,559
111,2135
112,1043
113,256
114,608
115,1694
116,2271
117,869
118,125
119,869
120,677
121,610
122,988
123,4840
124,7976
125,13
126,6476
127,1880
128,2249
129,707
130,6283
131,4627
132,3664
133,5285
134,1451
135,479
136,7088
137,6873
138,608
139,2076
140,161
141,3080
142,1669
143,831
144,6078
145,3938
146,409
147,90
148,2074
149,862
150,496
151,6128
152,1052
153,1542
154,2022
155,239
156,1722
157,5416
158,847
159,8173
160,8703
161,1419
162,2181
163,738
164,1130
165,2019
166,540
167,8093
168,1452
169,1254
170,1264
171,8730
172,8106
173,81
174,6078
175,5135
176,6585
177,2266
178,296
179,2257
180,1709
181,1982
182,1536
183,1632
184,8601
185,6783
186,2285
187,1720
188,968
189,642
190,2210
191,342
192,651
193,8772
194,865
195,3997
196,1706
197,4300
198,107
199,747
200,578
201,2043
202,719
203,2235
204,917
205,1853
206,482
207,123
208,879
209,4397
210,6404
211,2297
212,1724
213,5925
214,1931
215,5984
216,2260
217,184
218,115
219,8466
220,3391
221,3570
222,7866
223,2025
224,1682
225,7973
226,352
227,1868
228,1877
229,1475
230,6004
231,8
232,525
233,1821
234,603
235,5847
236,7584
237,307
238,6788
239,438
240,3097
241,7237
242,135
243,610
244,1742
245,1646
246,1433
247,582
248,161
249,927
250,6464
251,1047
252,1144
253,1066
254,1937
255,2004
256,1521
257,1794
258,5181
259,2264
260,1307
261,4677
262,614
263,5495
264,868
265,631
266,6597
267,1298
268,6192
269,256
270,5796
271,1445
272,6366
273,3860
274,4631
275,155
276,3354
277,1903
278,5181
279,1047
280,285
281,9172
282,2304
283,2104
284,6606
285,938
286,2154
287,7655
288,2271
289,8292
290,2954
291,1779
292,2721
293,1690
294,1652
295,890
296,828
297,897
298,1372
299,6337
300,633
301,737
302,195
303,3942
304,666
305,5699
306,8205
307,233
308,1561
309,1459
310,981
311,1144
312,1528
313,1716
314,226
315,3570
316,1949
317,1585
318,1311
319,5286
320,5840
321,5992
322,833
323,572
324,1875
325,680
326,4435
327,4331
328,2180
329,5105
330,819
331,1369
332,4596
333,417
334,417
335,6450
336,1832
337,740
338,740
339,1738
340,1585
341,1383
342,526
343,741
344,272
345,1242
346,148
347,707
348,2863
349,6041
350,969
351,1208
352,4406
353,1208
354,1737
355,1865
356,2031
357,153
358,1643
359,8541
360,392
361,1600
362,2107
363,406
364,6209
365,7143
366,930
367,1913
368,501
369,1543
370,246
371,1543
372,495
373,2610
374,1743
375,4126
376,291
377,470
378,3974
379,1653
380,6549
381,1333
382,4177
383,3708
384,263
385,319
386,468
387,357
388,1545
389,349
390,1149
391,8699
392,2099
393,1091
394,1030
395,8270
396,2122
397,1254
398,1253
399,8300
400,1630
401,1609
402,5349
403,1607
404,930
405,1876
406,1159
407,2667
408,3409
409,1566
410,1074
411,9045
412,1559
413,2106
414,8764
415,582
416,2014
417,365
418,1442
419,2019
420,5067
421,9169
422,1051
423,1377
424,211
425,1059
426,8348
427,798
428,2717
429,578
430,1916
431,6711
432,1133
433,6091
434,6348
435,1218
436,1575
437,3564
438,2157
439,8023
440,4964
441,3438
442,9139
443,1328
444,3518
445,1734
446,1210
447,2026
448,1512
449,4269
450,1829
451,1829
452,3032
453,1922
454,5101
455,6729
456,1376
457,614
458,7400
459,2046
460,905
461,4592
462,228
463,6730
464,8587
465,946
466,6608
467,7129
468,97
469,1226
470,4071
471,7924
472,5971
473,973
474,5371
475,740
476,5
477,1509
478,3941
479,4597
480,2210
481,384
482,900
483,4848
484,1608
485,3266
486,776
487,915
488,3920
489,206
490,3
491,6195
492,398
493,1432
494,3301
495,1804
496,1477
497,1327
498,2134
499,626
500,3164
501,3364
502,1094
503,7397
504,2586
505,367
506,768
507,1858
508,575
509,1014
510,2134
511,21
512,746
513,566
514,566
515,566
516,8752
517,942
518,8764
519,1635
520,2232
521,449
522,863
523,8254
524,951
525,9199
526,6182
527,8167
528,1926
529,208
530,3116
531,5075
532,468
533,739
534,1839
535,1083
536,6461
537,7255
538,1201
539,1922
540,1661
541,291
542,8205
543,2153
544,793
545,1229
546,64
547,8166
548,3126
549,549
550,4774
551,1914
552,1278
553,30
554,796
555,4730
556,5
557,46
558,705
559,954
560,1860
561,1290
562,1990
563,572
564,1633
565,1185
566,1921
567,311
568,1139
569,2004
570,734
571,59
572,6063
573,5021
574,144
575,3735
576,1889
577,1319
578,1512
579,1817
580,8394
581,1639
582,1874
583,646
584,982
585,4019
586,4882
587,2121
588,866
589,561
590,1989
591,923
592,1210
593,1943
594,572
595,2838
596,1246
597,1027
598,2290
599,747
600,1618
601,797
602,642
603,3132
604,1173
605,1173
606,5973
607,1322
608,1332
609,1886
610,1898
611,1732
612,2221
613,49
614,2221
615,4887
616,215
617,1223
618,34
619,2028
620,1935
621,2116
622,2204
623,9107
624,2020
625,144
626,241
627,334
628,4159
629,2225
630,801
631,7108
632,1032
633,2284
634,6573
635,5670
636,1036
637,1753
638,5564
639,160
640,1269
641,2047
642,219
643,4046
644,517
645,677
646,590
647,6751
648,263
649,562
650,1358
651,1581
652,470
653,901
654,2275
655,5959
656,1944
657,1496
658,617
659,1554
660,127
661,2028
662,201
663,589
664,7964
665,7909
666,1359
667,1978
668,1075
669,50
670,5320
671,577
672,1818
673,1679
674,1109
675,283
676,948
677,296
678,1263
679,239
680,2011
681,1200
682,524
683,767
684,1089
685,116
686,8054
687,1266
688,1643
689,79
690,1254
691,39
692,1898
693,1335
694,8537
695,1578
696,169
697,1237
698,1225
699,898
700,2649
701,670
702,1359
703,208
704,2164
705,141
706,1065
707,1604
708,2068
709,6860
710,1041
711,8865
712,3092
713,900
714,852
715,491
716,6112
717,1759
718,2200
719,1762
720,6812
721,6834
722,4080
723,988
724,2260
725,539
726,6432
727,1121
728,3828
729,3254
730,2798
731,3852
732,9049
733,1350
734,7221
735,343
736,5529
737,408
738,1330
739,1661
740,4423
741,1845
742,5518
743,7631
744,9080
745,874
746,1698
747,1946
748,2078
749,4435
750,5678
751,751
752,1634
753,9
754,1824
755,7156
756,8061
757,736
758,5242
759,93
760,755
761,185
762,1322
763,1924
764,1240
765,850
766,8678
767,8952
768,8974
769,5143
770,4891
771,1553
772,31
773,2169
774,2301
775,1146
776,975
777,8781
778,1018
779,8809
780,1857
781,4918
782,802
783,5503
784,1434
785,1787
786,1437
787,1051
788,1895
789,6209
790,5289
791,6650
792,120
793,8934
794,2222
795,1667
796,4964
797,671
798,1333
799,6291
800,814
801,1143
802,935
803,1884
804,4677
805,74
806,398
807,227
808,2066
809,1867
810,1448
811,6996
812,3452
813,1384
814,95
815,2190
816,1068
817,1109
818,1625
819,1620
820,1814
821,1843
822,1321
823,160
824,3935
825,1660
826,396
827,892
828,114
829,898
830,363
831,1944
832,589
833,2304
834,2916
835,2171
836,710
837,1702
838,7034
839,1107
840,1261
841,564
842,923
843,6979
844,8952
845,2155
846,854
847,282
848,397
849,955
850,1402
851,4940
852,7459
853,8088
854,4995
855,1802
856,564
857,892
858,1341
859,798
860,788
861,1429
862,1149
863,1520
864,2247
865,2301
866,1321
867,639
868,446
869,1438
870,2275
871,563
872,1371
873,162
874,334
875,1086
876,7423
877,1849
878,64
879,1030
880,346
881,8368
882,614
883,614
884,235
885,8003
886,1438
887,1224
888,1328
889,2049
890,2049
891,1101
892,909
893,1166
894,1435
895,1558
896,2299
897,7161
898,978
899,1834
900,2826
901,466
902,690
903,526
904,1445
905,8222
906,2047
907,610
908,2149
909,1943
910,820
911,403
912,2005
913,1988
914,1081
915,723
916,2029
917,8413
918,1617
919,1617
920,2540
921,1604
922,1168
923,696
924,2433
925,294
926,62
927,6600
928,1001
929,1141
930,778
931,6780
932,1054
933,2220
934,4846
935,8166
936,79
937,919
938,29
939,3325
940,1425
941,7205
942,117
943,863
944,1666
945,8463
946,426
947,281
948,6527
949,1089
950,1089
951,138
952,1839
953,1821
954,6682
955,1537
956,2244
957,1457
958,1026
959,4449
960,820
961,2183
962,2141
963,63
964,975
965,8236
966,1139
967,2022
968,1402
969,5834
970,3990
971,3364
972,162
973,2080
974,673
975,7849
976,1168
977,4117
978,2268
979,106
980,1579
981,298
982,976
983,456
984,1445
985,317
986,394
987,7645
988,1444
989,9090
990,749
991,671
992,2298
993,668
994,4123
995,1032
996,718
997,5842
998,1097
999,4712
1000,549
1001,1878
1002,1034
1003,6777
1004,1306
1005,798
1006,874
1007,1720
1008,2004
1009,4840
1010,1650
1011,2302
1012,2179
1013,770
1014,570
1015,1737
1016,1681
1017,731
1018,1250
1019,1306
1020,485
1021,210
1022,1994
1023,433
1024,2015
1025,1880
1026,2265
1027,2016
1028,2184
1029,2229
1030,902
1031,230
1032,874
1033,1278
1034,230
1035,1110
1036,1790
1037,1760
1038,1335
1039,192
1040,1011
1041,836
1042,282
1043,1632
1044,2280
1045,7612
1046,1060
1047,1555
1048,6699
1049,420
1050,126
1051,776
1052,714
1053,8713
1054,4315
1055,35
1056,495
1057,8231
1058,1866
1059,1219
1060,166
1061,7551
1062,3458
1063,1679
1064,4412
1065,941
1066,1334
1067,1786
1068,2155
1069,710
1070,2447
1071,796
1072,734
1073,1832
1074,5054
1075,1943
1076,3555
1077,1405
1078,5042
1079,1606
1080,1142
1081,251
1082,862
1083,2047
1084,1197
1085,66
1086,1060
1087,1458
1088,6791
1089,1754
1090,404
1091,1383
1092,1904
1093,2228
1094,1835
1095,7416
1096,2665
1097,1445
1098,1173
1099,2256
1100,821
1101,1734
1102,952
1103,530
1104,8904
1105,189
1106,5234
1107,6709
1108,1015
1109,2489
1110,1869
1111,5783
1112,1781
1113,1001
1114,200
1115,1112
1116,49
1117,2039
1118,7141
1119,1968
1120,1696
1121,7681
1122,871
1123,7464
1124,660
1125,1223
1126,1485
1127,7626
1128,5481
1129,1063
1130,1845
1131,3489
1132,754
1133,1235
1134,1805
1135,1729
1136,433
1137,1706
1138,2285
1139,1984
1140,115
1141,1316
1142,323
1143,1012
1144,4108
1145,3787
1146,1005
1147,489
1148,7090
1149,1529
1150,9
1151,7
1152,1409
1153,5396
1154,385
1155,1735
1156,572
1157,1426
1158,132
1159,285
1160,132
1161,695
1162,176
1163,1187
1164,46
1165,770
1166,1298
1167,1011
1168,1931
1169,6513
1170,2871
1171,564
1172,1203
1173,2190
1174,2078
1175,118
1176,1787
1177,697
1178,385
1179,359
1180,1111
1181,440
1182,5526
1183,992
1184,1594
1185,3107
1186,1076
1187,5196
1188,1335
1189,2134
1190,575
1191,1821
1192,1493
1193,1673
1194,1094
1195,4996
1196,2127
1197,20
1198,1547
1199,1075
1200,8344
1201,708
1202,13
1203,7619
1204,2012
1205,6730
1206,96
1207,1835
1208,319
1209,408
