ids,epoch_19
0,2287
1,2287
2,802
3,2081
4,2451
5,4507
6,1472
7,805
8,577
9,525
10,517
11,3841
12,4857
13,1174
14,7245
15,1201
16,8591
17,178
18,766
19,3495
20,5395
21,1680
22,1004
23,453
24,7573
25,3730
26,8239
27,1877
28,1275
29,1133
30,8732
31,5
32,3568
33,203
34,7545
35,1261
36,1564
37,1564
38,1564
39,1244
40,2180
41,5285
42,1957
43,617
44,1222
45,2265
46,120
47,120
48,170
49,7442
50,81
51,6194
52,2215
53,1853
54,2159
55,89
56,1813
57,671
58,690
59,155
60,1145
61,391
62,645
63,138
64,884
65,1466
66,1530
67,1707
68,2187
69,1038
70,733
71,1867
72,323
73,1315
74,1412
75,1172
76,302
77,3368
78,2305
79,1019
80,525
81,235
82,187
83,1116
84,2047
85,2026
86,364
87,4406
88,1218
89,5608
90,467
91,467
92,8359
93,1475
94,689
95,1332
96,1933
97,1641
98,1560
99,385
100,2225
101,629
102,553
103,6538
104,2227
105,667
106,5866
107,1020
108,1317
109,1317
110,2264
111,5846
112,862
113,977
114,4679
115,1557
116,1811
117,869
118,1858
119,869
120,63
121,1990
122,4871
123,705
124,266
125,2210
126,6855
127,3368
128,1672
129,9017
130,1171
131,1757
132,1132
133,5018
134,1132
135,938
136,1405
137,6726
138,1286
139,916
140,800
141,2175
142,1669
143,1683
144,4384
145,2711
146,8739
147,401
148,2065
149,1466
150,57
151,2003
152,1584
153,330
154,7290
155,1093
156,1066
157,501
158,847
159,3436
160,347
161,1247
162,1529
163,1865
164,1516
165,1208
166,7505
167,774
168,2265
169,1254
170,2190
171,1196
172,8978
173,4064
174,7175
175,3700
176,1174
177,8888
178,499
179,1315
180,1775
181,1080
182,1627
183,1414
184,1788
185,1056
186,12
187,1060
188,2007
189,1219
190,514
191,22
192,651
193,1883
194,1531
195,1982
196,544
197,745
198,7388
199,187
200,686
201,162
202,1568
203,6263
204,8837
205,4785
206,3971
207,7036
208,89
209,3562
210,219
211,4940
212,806
213,21
214,1054
215,689
216,13
217,49
218,9051
219,7850
220,2246
221,1025
222,1623
223,1125
224,52
225,2285
226,804
227,2285
228,78
229,1497
230,1028
231,886
232,264
233,1441
234,1288
235,1804
236,1804
237,1181
238,2145
239,1924
240,6810
241,9033
242,296
243,666
244,4745
245,1871
246,709
247,4853
248,1773
249,1623
250,1685
251,5678
252,239
253,3277
254,1737
255,7372
256,296
257,1431
258,7340
259,2264
260,2264
261,1050
262,1796
263,50
264,1040
265,8935
266,6010
267,5121
268,5205
269,3114
270,2037
271,179
272,1111
273,1605
274,1605
275,448
276,5054
277,1903
278,141
279,2187
280,260
281,3877
282,894
283,371
284,1871
285,1940
286,829
287,46
288,981
289,981
290,1316
291,909
292,918
293,324
294,1894
295,1557
296,961
297,924
298,6390
299,1982
300,1575
301,737
302,895
303,370
304,1741
305,4400
306,7899
307,759
308,203
309,974
310,1291
311,8245
312,5582
313,293
314,7504
315,3860
316,8459
317,674
318,9036
319,808
320,1872
321,1032
322,1289
323,557
324,2955
325,2092
326,2233
327,242
328,429
329,4331
330,2241
331,389
332,674
333,417
334,417
335,5209
336,2033
337,740
338,740
339,157
340,1505
341,285
342,3364
343,1441
344,39
345,1915
346,322
347,2206
348,1211
349,1432
350,789
351,1982
352,1505
353,1208
354,1682
355,2298
356,694
357,6335
358,2133
359,1005
360,1892
361,1892
362,1256
363,383
364,2004
365,370
366,443
367,197
368,1697
369,1543
370,1157
371,1543
372,340
373,5385
374,205
375,2002
